annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
795,exclusion,not enough information,0.581021249294281,not enough information,not applicable,A,,,0.1926017552614212,0.14091044664382935,0.581021249294281,0.08546651154756546
796,exclusion,not enough information,0.5259011387825012,not excluded,not excluded,A,,,0.30278775095939636,0.12523846328258514,0.5259011387825012,0.04607265815138817
797,exclusion,not enough information,0.6665796041488647,not enough information,not enough information,A,,,0.17570894956588745,0.12088087201118469,0.6665796041488647,0.0368305966258049
798,inclusion,not enough information,0.7090538144111633,included,included,A,0.11575012654066086,0.1398942619562149,,,0.7090538144111633,0.03530179336667061
799,inclusion,not enough information,0.8370496034622192,not enough information,not enough information,A,0.0676441416144371,0.08336637914180756,,,0.8370496034622192,0.011939899995923042
800,inclusion,not enough information,0.7782933115959167,included,included,A,0.048728879541158676,0.15448245406150818,,,0.7782933115959167,0.01849539577960968
801,exclusion,not enough information,0.8412498831748962,not applicable,not applicable,A,,,0.08959560096263885,0.055198244750499725,0.8412498831748962,0.013956301845610142
802,exclusion,excluded,0.4165181815624237,not excluded,not excluded,A,,,0.4165181815624237,0.1617625206708908,0.4037024974822998,0.018016807734966278
803,exclusion,not enough information,0.6178111433982849,not excluded,not excluded,A,,,0.2069413959980011,0.14934571087360382,0.6178111433982849,0.025901753455400467
804,exclusion,not enough information,0.6519526243209839,not excluded,not excluded,A,,,0.21611416339874268,0.11135473102331161,0.6519526243209839,0.020578447729349136
805,exclusion,not enough information,0.7088742256164551,not excluded,not excluded,A,,,0.17013564705848694,0.09000608325004578,0.7088742256164551,0.030984003096818924
806,exclusion,not enough information,0.8031823039054871,not enough information,not enough information,A,,,0.10426301509141922,0.07386137545108795,0.8031823039054871,0.01869332790374756
807,exclusion,not enough information,0.7752891182899475,not excluded,not excluded,A,,,0.11463800817728043,0.08305589854717255,0.7752891182899475,0.0270170159637928
808,exclusion,not enough information,0.55588698387146,not excluded,not excluded,A,,,0.18047042191028595,0.2384432554244995,0.55588698387146,0.025199318304657936
809,inclusion,not enough information,0.8137210607528687,included,included,A,0.07568806409835815,0.10066284239292145,,,0.8137210607528687,0.009928113780915737
810,inclusion,not enough information,0.7996967434883118,not enough information,not enough information,A,0.002211362821981311,0.1687343865633011,,,0.7996967434883118,0.029357455670833588
811,inclusion,not enough information,0.9121610522270203,included,included,A,0.05227109044790268,0.022657839581370354,,,0.9121610522270203,0.01291004940867424
812,inclusion,not enough information,0.9230011105537415,not enough information,not enough information,A,0.012465238571166992,0.047227442264556885,,,0.9230011105537415,0.017306270077824593
813,exclusion,not enough information,0.7745093703269958,not excluded,not excluded,A,,,0.11939521878957748,0.08675631880760193,0.7745093703269958,0.019339056685566902
814,exclusion,not enough information,0.7489431500434875,not excluded,not excluded,A,,,0.11016711592674255,0.12501870095729828,0.7489431500434875,0.0158710777759552
815,exclusion,not enough information,0.7858566641807556,not excluded,not excluded,A,,,0.11499641090631485,0.08739925920963287,0.7858566641807556,0.011747621931135654
816,exclusion,not enough information,0.8563330769538879,not excluded,not excluded,A,,,0.07740216702222824,0.052168745547533035,0.8563330769538879,0.014095982536673546
817,exclusion,not enough information,0.8201053738594055,not applicable,not applicable,A,,,0.06696873158216476,0.08649487793445587,0.8201053738594055,0.026431018486618996
818,exclusion,not enough information,0.7116172909736633,not excluded,not excluded,A,,,0.13301457464694977,0.13114432990550995,0.7116172909736633,0.024223752319812775
819,exclusion,not enough information,0.7835957407951355,not excluded,not excluded,A,,,0.11171798408031464,0.08557353913784027,0.7835957407951355,0.019112693145871162
820,exclusion,not enough information,0.8765219449996948,not excluded,not excluded,A,,,0.08346273005008698,0.03155537694692612,0.8765219449996948,0.008459903299808502
821,exclusion,not enough information,0.7678680419921875,not excluded,not excluded,A,,,0.1293303221464157,0.08759477734565735,0.7678680419921875,0.015206832438707352
822,exclusion,not enough information,0.858681321144104,not excluded,not excluded,A,,,0.0889853835105896,0.041788145899772644,0.858681321144104,0.01054508239030838
823,exclusion,not enough information,0.8754925727844238,not excluded,not excluded,A,,,0.06366875022649765,0.042164746671915054,0.8754925727844238,0.018673984333872795
824,exclusion,not enough information,0.878429651260376,not excluded,not excluded,A,,,0.051130812615156174,0.048789359629154205,0.878429651260376,0.021650146692991257
825,exclusion,not enough information,0.874025285243988,not excluded,not excluded,A,,,0.0546514093875885,0.04006199538707733,0.874025285243988,0.03126130998134613
826,exclusion,not enough information,0.9186561703681946,not excluded,not excluded,A,,,0.040785595774650574,0.022174742072820663,0.9186561703681946,0.018383506685495377
827,inclusion,not enough information,0.8690714836120605,not enough information,not enough information,A,0.021531345322728157,0.09840002655982971,,,0.8690714836120605,0.010997136123478413
828,inclusion,not enough information,0.9183722734451294,not enough information,not enough information,A,0.006092011462897062,0.04483872279524803,,,0.9183722734451294,0.03069702722132206
829,exclusion,not enough information,0.7244822382926941,not excluded,not excluded,A,,,0.1419181078672409,0.11166508495807648,0.7244822382926941,0.021934542804956436
830,inclusion,not enough information,0.9674797654151917,not enough information,not enough information,A,0.001934505533427,0.02231288142502308,,,0.9674797654151917,0.008272831328213215
831,inclusion,not enough information,0.8099069595336914,not enough information,not enough information,A,0.014302914030849934,0.15257416665554047,,,0.8099069595336914,0.023215919733047485
832,inclusion,not enough information,0.9458853602409363,not enough information,not enough information,A,0.006169211119413376,0.03508775681257248,,,0.9458853602409363,0.012857740744948387
833,inclusion,not enough information,0.9418752193450928,not enough information,not enough information,A,0.0005416887579485774,0.029690956696867943,,,0.9418752193450928,0.02789207361638546
834,inclusion,not enough information,0.864782989025116,not applicable,not applicable,A,0.005250443704426289,0.04002733528614044,,,0.864782989025116,0.08993910998106003
835,inclusion,not enough information,0.7015635371208191,not enough information,not enough information,A,0.00391890574246645,0.2573360204696655,,,0.7015635371208191,0.037181541323661804
836,inclusion,not enough information,0.5692483186721802,not included,not included,A,0.0020745371002703905,0.37475451827049255,,,0.5692483186721802,0.05392264947295189
837,inclusion,not enough information,0.9369380474090576,not enough information,not enough information,A,0.0010772254317998886,0.039486195892095566,,,0.9369380474090576,0.022498557344079018
838,inclusion,not enough information,0.9656898975372314,not enough information,not enough information,A,0.001583175384439528,0.02037115767598152,,,0.9656898975372314,0.012355731800198555
839,inclusion,not enough information,0.9595863819122314,not enough information,not enough information,A,0.0039833723567426205,0.026178574189543724,,,0.9595863819122314,0.01025167666375637
840,inclusion,not enough information,0.8517006039619446,not enough information,not enough information,A,0.00069618527777493,0.11776839196681976,,,0.8517006039619446,0.029834726825356483
841,exclusion,not enough information,0.8401151895523071,not excluded,not excluded,A,,,0.061816200613975525,0.07514937967061996,0.8401151895523071,0.022919267416000366
842,exclusion,not enough information,0.7376549243927002,not excluded,not excluded,A,,,0.16373825073242188,0.08066149055957794,0.7376549243927002,0.017945358529686928
843,exclusion,not enough information,0.8151791095733643,not excluded,not excluded,A,,,0.1123521700501442,0.05851566791534424,0.8151791095733643,0.013953087851405144
844,exclusion,not enough information,0.7071933150291443,not excluded,not excluded,A,,,0.16028138995170593,0.11829956620931625,0.7071933150291443,0.014225782826542854
845,exclusion,not enough information,0.8074756860733032,not excluded,not excluded,A,,,0.0878089889883995,0.08144830912351608,0.8074756860733032,0.023267066106200218
846,exclusion,not enough information,0.8647056221961975,not excluded,not excluded,A,,,0.049038149416446686,0.047159526497125626,0.8647056221961975,0.03909662365913391
847,exclusion,not enough information,0.7028478384017944,not applicable,not applicable,A,,,0.09512020647525787,0.1398938000202179,0.7028478384017944,0.0621381513774395
848,exclusion,not enough information,0.8053091764450073,not applicable,not applicable,A,,,0.08988388627767563,0.07250641286373138,0.8053091764450073,0.03230045363306999
849,exclusion,not enough information,0.8034875988960266,not enough information,not enough information,A,,,0.12130866199731827,0.05674528330564499,0.8034875988960266,0.01845851168036461
850,exclusion,not enough information,0.7991406917572021,not excluded,not enough information,A,,,0.11512735486030579,0.06572583317756653,0.7991406917572021,0.02000613324344158
851,exclusion,not enough information,0.614410400390625,not excluded,not excluded,A,,,0.23078766465187073,0.14004814624786377,0.614410400390625,0.014753760769963264
852,exclusion,not enough information,0.8456465005874634,not excluded,not excluded,A,,,0.08527074009180069,0.053674645721912384,0.8456465005874634,0.0154081080108881
853,exclusion,not enough information,0.8456758260726929,not excluded,not excluded,A,,,0.09316830337047577,0.04814663901925087,0.8456758260726929,0.013009210117161274
854,exclusion,not enough information,0.8829692602157593,not excluded,not excluded,A,,,0.07098423689603806,0.03249895200133324,0.8829692602157593,0.013547578826546669
855,inclusion,not enough information,0.7967472076416016,included,included,A,0.03966774418950081,0.11103387176990509,,,0.7967472076416016,0.05255122482776642
856,inclusion,not enough information,0.9079601764678955,included,included,A,0.055965978652238846,0.017473429441452026,,,0.9079601764678955,0.01860037073493004
857,inclusion,not enough information,0.9469445943832397,included,included,A,0.007258315570652485,0.02218320220708847,,,0.9469445943832397,0.02361389435827732
858,inclusion,not enough information,0.9011999368667603,included,included,A,0.051374711096286774,0.028818601742386818,,,0.9011999368667603,0.01860668696463108
859,inclusion,not enough information,0.8261440396308899,included,included,A,0.11656405031681061,0.036393068730831146,,,0.8261440396308899,0.020898781716823578
860,exclusion,not enough information,0.8030210137367249,not enough information,not applicable,A,,,0.10533353686332703,0.0570455826818943,0.8030210137367249,0.03459989279508591
861,exclusion,not enough information,0.7128204107284546,not excluded,not excluded,A,,,0.0878368392586708,0.14810802042484283,0.7128204107284546,0.05123477429151535
862,exclusion,not enough information,0.5618038773536682,not excluded,not excluded,A,,,0.16956524550914764,0.20274493098258972,0.5618038773536682,0.06588595360517502
863,exclusion,not enough information,0.7684118151664734,not excluded,not excluded,A,,,0.056540220975875854,0.1552005112171173,0.7684118151664734,0.019847484305500984
864,exclusion,not enough information,0.8779025077819824,not excluded,not excluded,A,,,0.03917980566620827,0.04914248734712601,0.8779025077819824,0.033775102347135544
865,exclusion,not enough information,0.8657180666923523,not enough information,not enough information,A,,,0.03228159248828888,0.06198181211948395,0.8657180666923523,0.040018465369939804
866,inclusion,not enough information,0.9113433957099915,not enough information,not applicable,A,0.030146492645144463,0.04481545090675354,,,0.9113433957099915,0.013694661669433117
867,inclusion,not enough information,0.9551159739494324,not enough information,included,A,0.010507277213037014,0.01505097933113575,,,0.9551159739494324,0.01932584121823311
868,inclusion,not enough information,0.9388656616210938,not applicable,not applicable,A,0.007002283353358507,0.029596099629998207,,,0.9388656616210938,0.024536028504371643
869,exclusion,not enough information,0.8212989568710327,not excluded,not excluded,A,,,0.08500070869922638,0.04977452754974365,0.8212989568710327,0.04392586275935173
870,inclusion,not enough information,0.860521137714386,not enough information,not included,A,0.02558266744017601,0.09412742406129837,,,0.860521137714386,0.01976875215768814
871,inclusion,not enough information,0.9614159464836121,not enough information,not enough information,A,0.008756892755627632,0.019428016617894173,,,0.9614159464836121,0.01039906870573759
872,exclusion,not enough information,0.9170150756835938,not applicable,not applicable,A,,,0.05093245580792427,0.01801920123398304,0.9170150756835938,0.014033366926014423
873,inclusion,not enough information,0.7413862347602844,included,included,A,0.09724898636341095,0.13862420618534088,,,0.7413862347602844,0.022740548476576805
874,inclusion,not enough information,0.9235566854476929,not enough information,not enough information,A,0.03311906382441521,0.036161668598651886,,,0.9235566854476929,0.00716250017285347
875,inclusion,not enough information,0.9230841994285583,not enough information,not included,A,0.02659830078482628,0.035513389855623245,,,0.9230841994285583,0.014804184436798096
876,exclusion,not enough information,0.6561818718910217,not applicable,not applicable,A,,,0.08973463624715805,0.22714027762413025,0.6561818718910217,0.026943223550915718
877,exclusion,not enough information,0.8546809554100037,not excluded,not excluded,A,,,0.0657346174120903,0.03730843588709831,0.8546809554100037,0.04227599501609802
878,exclusion,not enough information,0.8605333566665649,not excluded,not excluded,A,,,0.07818800956010818,0.04072216525673866,0.8605333566665649,0.020556531846523285
879,exclusion,not enough information,0.7892085313796997,not excluded,not excluded,A,,,0.1403963565826416,0.05476565286517143,0.7892085313796997,0.015629451721906662
880,inclusion,not enough information,0.9468752145767212,not applicable,not applicable,A,0.0016751933144405484,0.007991899736225605,,,0.9468752145767212,0.043457694351673126
881,inclusion,not enough information,0.9165095090866089,not enough information,not enough information,A,0.024045545607805252,0.047448139637708664,,,0.9165095090866089,0.011996768414974213
882,inclusion,not enough information,0.9593414068222046,not enough information,not enough information,A,0.011896857991814613,0.021374782547354698,,,0.9593414068222046,0.007386927027255297
883,exclusion,not enough information,0.9294880032539368,not excluded,not excluded,A,,,0.010963069275021553,0.044911257922649384,0.9294880032539368,0.014637618325650692
884,inclusion,not enough information,0.8797906637191772,included,included,A,0.07451040297746658,0.038205139338970184,,,0.8797906637191772,0.007493707817047834
885,inclusion,not included,0.6661447286605835,not included,not included,A,0.0035123953130096197,0.6661447286605835,,,0.2970182001590729,0.033324677497148514
886,exclusion,not enough information,0.9291347861289978,not excluded,not excluded,A,,,0.011189605109393597,0.04574984312057495,0.9291347861289978,0.013925688341259956
887,inclusion,not enough information,0.7481935024261475,included,included,A,0.07032184302806854,0.15601582825183868,,,0.7481935024261475,0.02546888403594494
888,inclusion,not enough information,0.8249897360801697,not enough information,not enough information,A,0.013758032582700253,0.12876009941101074,,,0.8249897360801697,0.032492127269506454
889,inclusion,not enough information,0.8747589588165283,not enough information,not enough information,A,0.03169764205813408,0.06353270262479782,,,0.8747589588165283,0.03001072257757187
890,inclusion,not enough information,0.8892991542816162,included,not enough information,A,0.037478651851415634,0.06179184466600418,,,0.8892991542816162,0.011430342681705952
891,exclusion,not enough information,0.8991495966911316,not applicable,not applicable,A,,,0.039454519748687744,0.04333231598138809,0.8991495966911316,0.01806359551846981
892,exclusion,not enough information,0.89789879322052,not excluded,not excluded,A,,,0.03279128298163414,0.052298080176115036,0.89789879322052,0.017011893913149834
893,exclusion,not enough information,0.5853034853935242,not excluded,not excluded,A,,,0.2707778811454773,0.10521295666694641,0.5853034853935242,0.03870568051934242
894,inclusion,not enough information,0.7931243181228638,included,included,A,0.0464065819978714,0.13922260701656342,,,0.7931243181228638,0.02124648168683052
895,inclusion,not enough information,0.9171789884567261,not enough information,not enough information,A,0.02456969954073429,0.05002142861485481,,,0.9171789884567261,0.008229818195104599
896,inclusion,not enough information,0.8750113844871521,included,included,A,0.011305397376418114,0.0884043276309967,,,0.8750113844871521,0.025278843939304352
897,inclusion,not enough information,0.9337038397789001,not enough information,not enough information,A,0.0012420512503013015,0.052607461810112,,,0.9337038397789001,0.012446652166545391
898,inclusion,not enough information,0.5677274465560913,not enough information,not enough information,A,0.002857588930055499,0.4005543291568756,,,0.5677274465560913,0.028860626742243767
899,inclusion,not enough information,0.8610576391220093,included,included,A,0.028408993035554886,0.08716471493244171,,,0.8610576391220093,0.023368600755929947
900,exclusion,not enough information,0.8321366906166077,not excluded,not excluded,A,,,0.08725109696388245,0.0686180591583252,0.8321366906166077,0.011994102969765663
901,exclusion,not enough information,0.813029944896698,not excluded,not excluded,A,,,0.10070831328630447,0.05978435277938843,0.813029944896698,0.026477381587028503
902,exclusion,not enough information,0.5551134347915649,not excluded,not excluded,A,,,0.29713165760040283,0.12075753509998322,0.5551134347915649,0.02699732780456543
903,exclusion,not enough information,0.7693569660186768,not excluded,not excluded,A,,,0.1068684384226799,0.09339453279972076,0.7693569660186768,0.030380042269825935
904,exclusion,not enough information,0.857948362827301,not excluded,not excluded,A,,,0.07496679574251175,0.05484688654541969,0.857948362827301,0.012237993068993092
905,exclusion,not enough information,0.791436493396759,not applicable,not applicable,A,,,0.059151504188776016,0.07944174110889435,0.791436493396759,0.06997028738260269
906,exclusion,not enough information,0.8377488851547241,not enough information,not enough information,A,,,0.08208894729614258,0.047509435564279556,0.8377488851547241,0.03265272453427315
907,exclusion,not enough information,0.8679640889167786,not excluded,not excluded,A,,,0.041993118822574615,0.07005106657743454,0.8679640889167786,0.019991721957921982
908,inclusion,not enough information,0.8106528520584106,not enough information,not enough information,A,0.06723929941654205,0.10588561743497849,,,0.8106528520584106,0.016222234815359116
909,inclusion,not enough information,0.9070226550102234,included,included,A,0.055328816175460815,0.021165160462260246,,,0.9070226550102234,0.01648344285786152
910,exclusion,not enough information,0.8147493004798889,not excluded,not excluded,A,,,0.09530177712440491,0.06348466128110886,0.8147493004798889,0.026464344933629036
911,exclusion,not enough information,0.8094232082366943,not excluded,not excluded,A,,,0.04736015945672989,0.12203581631183624,0.8094232082366943,0.0211807731539011
912,exclusion,not enough information,0.795083224773407,not enough information,not enough information,A,,,0.10872962325811386,0.07575739920139313,0.795083224773407,0.020429689437150955
913,exclusion,not enough information,0.6652501821517944,not excluded,not excluded,A,,,0.1866678148508072,0.11355193704366684,0.6652501821517944,0.034530073404312134
914,exclusion,not enough information,0.8621839880943298,not excluded,not excluded,A,,,0.054121993482112885,0.06315155327320099,0.8621839880943298,0.020542392507195473
915,exclusion,not enough information,0.8829634785652161,not excluded,not excluded,A,,,0.03711472451686859,0.05942511186003685,0.8829634785652161,0.02049669809639454
916,inclusion,not enough information,0.916683554649353,included,included,A,0.04446586221456528,0.014101543463766575,,,0.916683554649353,0.02474897913634777
917,inclusion,not enough information,0.775179922580719,included,included,A,0.0975320041179657,0.10838063061237335,,,0.775179922580719,0.018907442688941956
918,inclusion,not enough information,0.8383324146270752,included,included,A,0.11584459990262985,0.025053150951862335,,,0.8383324146270752,0.020769791677594185
919,inclusion,not enough information,0.9067021608352661,not included,not enough information,A,0.01749470829963684,0.06196358799934387,,,0.9067021608352661,0.01383945345878601
920,exclusion,not enough information,0.7670832872390747,not applicable,not applicable,A,,,0.09354380518198013,0.09084302186965942,0.7670832872390747,0.048529885709285736
921,exclusion,not enough information,0.7954265475273132,not excluded,not excluded,A,,,0.11459217220544815,0.07185014337301254,0.7954265475273132,0.018131112679839134
922,exclusion,not enough information,0.8044058680534363,excluded,excluded,A,,,0.09360304474830627,0.08341503143310547,0.8044058680534363,0.018576093018054962
923,exclusion,not enough information,0.6911417245864868,not excluded,not excluded,A,,,0.16937172412872314,0.11527611315250397,0.6911417245864868,0.024210426956415176
924,exclusion,not enough information,0.8541302680969238,not excluded,not excluded,A,,,0.08218219131231308,0.047377973794937134,0.8541302680969238,0.016309555619955063
925,exclusion,not enough information,0.7179849743843079,not excluded,not excluded,A,,,0.1241190955042839,0.11728431284427643,0.7179849743843079,0.04061161354184151
926,exclusion,not enough information,0.8878697752952576,not enough information,not enough information,A,,,0.0561714731156826,0.04720883071422577,0.8878697752952576,0.008749827742576599
927,exclusion,not enough information,0.7980115413665771,not excluded,not excluded,A,,,0.09884791821241379,0.08020598441362381,0.7980115413665771,0.0229345615953207
928,exclusion,not enough information,0.7644802927970886,not excluded,not excluded,A,,,0.08622030168771744,0.12064389139413834,0.7644802927970886,0.028655435889959335
929,inclusion,not enough information,0.7133064270019531,included,included,A,0.05916495993733406,0.19561144709587097,,,0.7133064270019531,0.03191710263490677
930,inclusion,not enough information,0.8671750426292419,included,included,A,0.03415362164378166,0.0824117586016655,,,0.8671750426292419,0.016259564086794853
931,inclusion,not enough information,0.9037581086158752,included,included,A,0.03343787044286728,0.05078788846731186,,,0.9037581086158752,0.012016150169074535
932,inclusion,not enough information,0.9316241145133972,not enough information,not enough information,A,0.012746596708893776,0.039262283593416214,,,0.9316241145133972,0.016366954892873764
933,inclusion,not enough information,0.8996080756187439,not enough information,not enough information,A,0.026057200506329536,0.05527093634009361,,,0.8996080756187439,0.019063854590058327
934,inclusion,not enough information,0.8592262864112854,not included,not included,A,0.04413639381527901,0.0761120468378067,,,0.8592262864112854,0.020525330677628517
935,inclusion,not enough information,0.8525345921516418,not included,included,A,0.013148927129805088,0.10712501406669617,,,0.8525345921516418,0.02719145454466343
936,inclusion,not enough information,0.8300951719284058,not enough information,not applicable,A,0.0031703240238130093,0.11978155374526978,,,0.8300951719284058,0.04695296287536621
937,inclusion,not enough information,0.8956261873245239,not enough information,not enough information,A,0.050527893006801605,0.03582964092493057,,,0.8956261873245239,0.018016275018453598
938,inclusion,not enough information,0.8713898658752441,included,not enough information,A,0.022390402853488922,0.07769361138343811,,,0.8713898658752441,0.02852611429989338
939,inclusion,not enough information,0.9489279985427856,included,not enough information,A,0.016649257391691208,0.018285632133483887,,,0.9489279985427856,0.01613701321184635
940,exclusion,not enough information,0.8310790061950684,not excluded,not applicable,A,,,0.0799643024802208,0.05919275060296059,0.8310790061950684,0.02976398356258869
941,exclusion,not enough information,0.6297672986984253,not excluded,not excluded,A,,,0.2505044937133789,0.09549953788518906,0.6297672986984253,0.024228733032941818
942,inclusion,not enough information,0.8916268348693848,included,included,A,0.06698770076036453,0.026438506320118904,,,0.8916268348693848,0.01494697667658329
943,inclusion,not enough information,0.8927472829818726,not enough information,not enough information,A,0.024040069431066513,0.0709342360496521,,,0.8927472829818726,0.012278465554118156
944,inclusion,not enough information,0.7019838690757751,included,included,A,0.05032464489340782,0.21668741106987,,,0.7019838690757751,0.03100411407649517
945,exclusion,not enough information,0.5763848423957825,not excluded,not applicable,A,,,0.29285991191864014,0.10012828558683395,0.5763848423957825,0.030626999214291573
946,exclusion,not enough information,0.7759958505630493,not excluded,not applicable,A,,,0.13697180151939392,0.0694817453622818,0.7759958505630493,0.01755058951675892
947,exclusion,excluded,0.43622124195098877,not enough information,not enough information,A,,,0.43622124195098877,0.10121146589517593,0.4316994845867157,0.03086775541305542
948,exclusion,not enough information,0.8426781892776489,not applicable,not applicable,A,,,0.061202626675367355,0.05550836771726608,0.8426781892776489,0.04061079025268555
949,exclusion,not enough information,0.820438802242279,not enough information,not enough information,A,,,0.11132398992776871,0.04631619155406952,0.820438802242279,0.02192099206149578
950,exclusion,not enough information,0.801805853843689,not applicable,not applicable,A,,,0.09727022796869278,0.06429169327020645,0.801805853843689,0.03663230314850807
951,exclusion,not enough information,0.8887768983840942,not enough information,not enough information,A,,,0.08512698858976364,0.01877310499548912,0.8887768983840942,0.007322993129491806
952,exclusion,not enough information,0.7232086062431335,not excluded,not applicable,A,,,0.13588707149028778,0.09375925362110138,0.7232086062431335,0.047145113348960876
953,exclusion,not enough information,0.7607375979423523,not excluded,not applicable,A,,,0.15136685967445374,0.061999622732400894,0.7607375979423523,0.025895817205309868
954,exclusion,not enough information,0.8198919296264648,not applicable,not applicable,A,,,0.08962488174438477,0.057640571147203445,0.8198919296264648,0.03284261003136635
955,exclusion,not enough information,0.8442243337631226,not excluded,not applicable,A,,,0.10043522715568542,0.036021728068590164,0.8442243337631226,0.01931873708963394
956,exclusion,not enough information,0.5742889046669006,not excluded,not excluded,A,,,0.2741161584854126,0.11271698027849197,0.5742889046669006,0.0388779379427433
957,exclusion,not enough information,0.7869302034378052,not excluded,not enough information,A,,,0.14182572066783905,0.04640519991517067,0.7869302034378052,0.02483891136944294
958,inclusion,not included,0.49853700399398804,not enough information,not enough information,A,0.00524094607681036,0.49853700399398804,,,0.4620467722415924,0.03417526185512543
959,inclusion,not enough information,0.9674042463302612,not enough information,not enough information,A,0.004580245818942785,0.01861739531159401,,,0.9674042463302612,0.009398054331541061
960,inclusion,not enough information,0.9242885112762451,not enough information,not enough information,A,0.0011430643498897552,0.040769387036561966,,,0.9242885112762451,0.033799007534980774
961,inclusion,not enough information,0.6908499598503113,not applicable,not applicable,A,0.0026522919069975615,0.1436833143234253,,,0.6908499598503113,0.16281451284885406
962,exclusion,not enough information,0.8721694946289062,not enough information,not applicable,A,,,0.07140588760375977,0.03837040811777115,0.8721694946289062,0.018054233863949776
963,exclusion,not enough information,0.8669373393058777,not applicable,not applicable,A,,,0.04967948794364929,0.04299401491880417,0.8669373393058777,0.04038913920521736
964,exclusion,not enough information,0.8721462488174438,not excluded,not excluded,A,,,0.08596158772706985,0.02611459046602249,0.8721462488174438,0.015777548775076866
965,exclusion,not enough information,0.6387368440628052,not excluded,excluded,A,,,0.2635062336921692,0.07896453887224197,0.6387368440628052,0.01879238896071911
966,exclusion,not enough information,0.8590673804283142,not excluded,not excluded,A,,,0.07200109213590622,0.039840519428253174,0.8590673804283142,0.02909107320010662
967,exclusion,not enough information,0.8715876340866089,not excluded,not excluded,A,,,0.09258520603179932,0.023870911449193954,0.8715876340866089,0.011956253089010715
968,exclusion,not enough information,0.9000880122184753,not excluded,not excluded,A,,,0.07983540743589401,0.01535635907202959,0.9000880122184753,0.004720157478004694
969,exclusion,not enough information,0.7994970679283142,not excluded,not excluded,A,,,0.09749658405780792,0.06713935732841492,0.7994970679283142,0.03586698696017265
970,exclusion,not enough information,0.869359016418457,not excluded,not excluded,A,,,0.08686640858650208,0.025279566645622253,0.869359016418457,0.018494924530386925
971,exclusion,not enough information,0.8611599206924438,not excluded,not excluded,A,,,0.09303915500640869,0.020759843289852142,0.8611599206924438,0.02504114992916584
972,exclusion,not enough information,0.834712028503418,not excluded,not excluded,A,,,0.08031382411718369,0.05413118749856949,0.834712028503418,0.030843019485473633
973,exclusion,not enough information,0.8201069235801697,not excluded,not excluded,A,,,0.13180330395698547,0.039729416370391846,0.8201069235801697,0.008360332809388638
974,exclusion,not enough information,0.5619876384735107,not excluded,not excluded,A,,,0.11299186199903488,0.29733070731163025,0.5619876384735107,0.027689844369888306
975,exclusion,not enough information,0.6915704011917114,not excluded,not excluded,A,,,0.20336611568927765,0.07688814401626587,0.6915704011917114,0.028175290673971176
976,exclusion,not enough information,0.8453198075294495,not excluded,not excluded,A,,,0.07103363424539566,0.04577327519655228,0.8453198075294495,0.03787333145737648
977,inclusion,not enough information,0.5402233600616455,not included,not included,A,0.018485479056835175,0.4175553619861603,,,0.5402233600616455,0.023735826835036278
978,inclusion,not enough information,0.8492513298988342,not enough information,not enough information,A,0.0017181216971948743,0.10707781463861465,,,0.8492513298988342,0.04195275530219078
979,inclusion,not enough information,0.9227310419082642,not enough information,not enough information,A,0.019707223400473595,0.03754410892724991,,,0.9227310419082642,0.02001756615936756
980,exclusion,not enough information,0.8420687317848206,not excluded,not excluded,A,,,0.10457715392112732,0.03628234937787056,0.8420687317848206,0.01707175187766552
981,exclusion,not enough information,0.8632827401161194,not applicable,not applicable,A,,,0.060770031064748764,0.04950227588415146,0.8632827401161194,0.02644495666027069
982,exclusion,not enough information,0.8704212307929993,not excluded,not excluded,A,,,0.08932535350322723,0.02138303592801094,0.8704212307929993,0.018870461732149124
983,inclusion,not enough information,0.9097376465797424,included,included,A,0.04722033813595772,0.02864058129489422,,,0.9097376465797424,0.014401388354599476
984,inclusion,not enough information,0.8659160137176514,included,included,A,0.06642568111419678,0.05908022075891495,,,0.8659160137176514,0.00857806857675314
985,exclusion,not enough information,0.6187266707420349,not excluded,not applicable,A,,,0.2499886453151703,0.11185644567012787,0.6187266707420349,0.019428247585892677
986,exclusion,not enough information,0.8294265866279602,not excluded,not excluded,A,,,0.09281712025403976,0.04843585938215256,0.8294265866279602,0.02932051010429859
987,exclusion,not enough information,0.8136544227600098,not enough information,not enough information,A,,,0.11999789625406265,0.054831840097904205,0.8136544227600098,0.011515848338603973
988,exclusion,not enough information,0.8819856643676758,not applicable,not applicable,A,,,0.0535917691886425,0.0410100556910038,0.8819856643676758,0.023412508890032768
989,inclusion,not enough information,0.8857897520065308,included,included,A,0.049972955137491226,0.04274413734674454,,,0.8857897520065308,0.021493101492524147
990,inclusion,not enough information,0.8238663673400879,included,included,A,0.05937083810567856,0.10198429226875305,,,0.8238663673400879,0.014778569340705872
991,inclusion,not enough information,0.9731374979019165,not enough information,not enough information,A,0.003802291816100478,0.014689993113279343,,,0.9731374979019165,0.008370106108486652
992,inclusion,not enough information,0.882292628288269,included,included,A,0.016586175188422203,0.09152182191610336,,,0.882292628288269,0.00959934201091528
993,inclusion,not enough information,0.9596869349479675,not enough information,not enough information,A,0.007256103213876486,0.024166511371731758,,,0.9596869349479675,0.0088903633877635
