annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
795,exclusion,not excluded,0.40311601758003235,not enough information,not applicable,A,,,0.1662990003824234,0.40311601758003235,0.3237546980381012,0.10683034360408783
796,exclusion,not excluded,0.44355452060699463,not excluded,not excluded,A,,,0.18689513206481934,0.44355452060699463,0.2950655221939087,0.07448481768369675
797,exclusion,not excluded,0.4458062946796417,not enough information,not enough information,A,,,0.17758381366729736,0.4458062946796417,0.30575457215309143,0.07085529714822769
798,inclusion,not enough information,0.5203559398651123,included,included,A,0.05080942437052727,0.2914378046989441,,,0.5203559398651123,0.13739682734012604
799,inclusion,not enough information,0.5206252932548523,not enough information,not enough information,A,0.043959084898233414,0.32885903120040894,,,0.5206252932548523,0.10655655711889267
800,inclusion,not enough information,0.5056762099266052,included,included,A,0.03660424053668976,0.35924994945526123,,,0.5056762099266052,0.098469577729702
801,exclusion,not excluded,0.5157611966133118,not applicable,not applicable,A,,,0.1637476682662964,0.5157611966133118,0.2582816481590271,0.062209468334913254
802,exclusion,not excluded,0.4979207217693329,not excluded,not excluded,A,,,0.14770327508449554,0.4979207217693329,0.2826955020427704,0.0716804787516594
803,exclusion,not excluded,0.4824973940849304,not excluded,not excluded,A,,,0.1630101352930069,0.4824973940849304,0.28245678544044495,0.07203571498394012
804,exclusion,not excluded,0.48923754692077637,not excluded,not excluded,A,,,0.15542355179786682,0.48923754692077637,0.2873896658420563,0.06794926524162292
805,exclusion,not excluded,0.47749221324920654,not excluded,not excluded,A,,,0.1753661185503006,0.47749221324920654,0.27946701645851135,0.0676746666431427
806,exclusion,not excluded,0.482817143201828,not enough information,not enough information,A,,,0.15953782200813293,0.482817143201828,0.2921215295791626,0.06552350521087646
807,exclusion,not excluded,0.5180686712265015,not excluded,not excluded,A,,,0.15371964871883392,0.5180686712265015,0.2592254877090454,0.06898622214794159
808,exclusion,not excluded,0.46647128462791443,not excluded,not excluded,A,,,0.15560995042324066,0.46647128462791443,0.2905210852622986,0.08739766478538513
809,inclusion,not enough information,0.5135476589202881,included,included,A,0.04347676411271095,0.33253055810928345,,,0.5135476589202881,0.1104450598359108
810,inclusion,not enough information,0.4963853657245636,not enough information,not enough information,A,0.07028863579034805,0.30932140350341797,,,0.4963853657245636,0.12400460243225098
811,inclusion,not enough information,0.5404436588287354,included,included,A,0.0482872799038887,0.2793251574039459,,,0.5404436588287354,0.13194388151168823
812,inclusion,not enough information,0.5280359387397766,not enough information,not enough information,A,0.040440984070301056,0.30630555748939514,,,0.5280359387397766,0.1252174973487854
813,exclusion,not excluded,0.5214139223098755,not excluded,not excluded,A,,,0.1618097573518753,0.5214139223098755,0.2529929280281067,0.06378339231014252
814,exclusion,not excluded,0.4917941689491272,not excluded,not excluded,A,,,0.14510519802570343,0.4917941689491272,0.2881331741809845,0.0749674141407013
815,exclusion,not excluded,0.49357354640960693,not excluded,not excluded,A,,,0.14070934057235718,0.49357354640960693,0.2895123362541199,0.07620486617088318
816,exclusion,not excluded,0.5141716003417969,not excluded,not excluded,A,,,0.1564263254404068,0.5141716003417969,0.25808843970298767,0.07131366431713104
817,exclusion,not excluded,0.4976646900177002,not applicable,not applicable,A,,,0.15846826136112213,0.4976646900177002,0.2731131315231323,0.07075396925210953
818,exclusion,not excluded,0.4859045743942261,not excluded,not excluded,A,,,0.15097706019878387,0.4859045743942261,0.2846912741661072,0.07842711359262466
819,exclusion,not excluded,0.507532000541687,not excluded,not excluded,A,,,0.14696228504180908,0.507532000541687,0.27115190029144287,0.07435384392738342
820,exclusion,not excluded,0.5229966640472412,not excluded,not excluded,A,,,0.15910935401916504,0.5229966640472412,0.24573497474193573,0.07215894013643265
821,exclusion,not excluded,0.5009108185768127,not excluded,not excluded,A,,,0.16544689238071442,0.5009108185768127,0.2593976855278015,0.07424461841583252
822,exclusion,not excluded,0.5170686841011047,not excluded,not excluded,A,,,0.15419508516788483,0.5170686841011047,0.2587882876396179,0.06994801014661789
823,exclusion,not excluded,0.48062610626220703,not excluded,not excluded,A,,,0.15608389675617218,0.48062610626220703,0.2822191119194031,0.08107085525989532
824,exclusion,not excluded,0.5019248127937317,not excluded,not excluded,A,,,0.15724071860313416,0.5019248127937317,0.2591485381126404,0.0816858559846878
825,exclusion,not excluded,0.5074504613876343,not excluded,not excluded,A,,,0.15343473851680756,0.5074504613876343,0.25474390387535095,0.08437089622020721
826,exclusion,not excluded,0.49835628271102905,not excluded,not excluded,A,,,0.15824919939041138,0.49835628271102905,0.2653736174106598,0.07802092283964157
827,inclusion,not enough information,0.4637523591518402,not enough information,not enough information,A,0.06823993474245071,0.3513215184211731,,,0.4637523591518402,0.11668621748685837
828,inclusion,not enough information,0.4733148217201233,not enough information,not enough information,A,0.05720971152186394,0.3412212133407593,,,0.4733148217201233,0.12825432419776917
829,exclusion,not excluded,0.458114892244339,not excluded,not excluded,A,,,0.18623806536197662,0.458114892244339,0.28029972314834595,0.07534731179475784
830,inclusion,not enough information,0.4645411968231201,not enough information,not enough information,A,0.07351455092430115,0.3675495982170105,,,0.4645411968231201,0.09439455717802048
831,inclusion,not enough information,0.5133223533630371,not enough information,not enough information,A,0.0685063898563385,0.3040406107902527,,,0.5133223533630371,0.11413060873746872
832,inclusion,not enough information,0.4749646484851837,not enough information,not enough information,A,0.0647638589143753,0.36405691504478455,,,0.4749646484851837,0.09621460735797882
833,inclusion,not enough information,0.47086992859840393,not enough information,not enough information,A,0.06859716773033142,0.3456542193889618,,,0.47086992859840393,0.11487864702939987
834,inclusion,not enough information,0.4069543480873108,not applicable,not applicable,A,0.06280971318483353,0.3647543787956238,,,0.4069543480873108,0.1654815524816513
835,inclusion,not enough information,0.44834449887275696,not enough information,not enough information,A,0.06543533504009247,0.37606438994407654,,,0.44834449887275696,0.11015582084655762
836,inclusion,not enough information,0.47708263993263245,not included,not included,A,0.06067276746034622,0.347107857465744,,,0.47708263993263245,0.11513667553663254
837,inclusion,not enough information,0.48970532417297363,not enough information,not enough information,A,0.061950113624334335,0.34351131319999695,,,0.48970532417297363,0.10483325272798538
838,inclusion,not enough information,0.48857083916664124,not enough information,not enough information,A,0.06841575354337692,0.3429492115974426,,,0.48857083916664124,0.10006415843963623
839,inclusion,not enough information,0.4858758747577667,not enough information,not enough information,A,0.06949049979448318,0.3306583762168884,,,0.4858758747577667,0.11397527158260345
840,inclusion,not enough information,0.44020798802375793,not enough information,not enough information,A,0.06394267827272415,0.3686840832233429,,,0.44020798802375793,0.12716521322727203
841,exclusion,not excluded,0.4609515368938446,not excluded,not excluded,A,,,0.18841552734375,0.4609515368938446,0.26903480291366577,0.0815981924533844
842,exclusion,not excluded,0.45607954263687134,not excluded,not excluded,A,,,0.20274338126182556,0.45607954263687134,0.2702769339084625,0.070900097489357
843,exclusion,not excluded,0.48088330030441284,not excluded,not excluded,A,,,0.18744416534900665,0.48088330030441284,0.2550252377986908,0.07664728164672852
844,exclusion,not excluded,0.46454918384552,not excluded,not excluded,A,,,0.17874044179916382,0.46454918384552,0.28013747930526733,0.07657288014888763
845,exclusion,not excluded,0.4678838551044464,not excluded,not excluded,A,,,0.18530020117759705,0.4678838551044464,0.2730298340320587,0.07378610223531723
846,exclusion,not excluded,0.4612596929073334,not excluded,not excluded,A,,,0.18484796583652496,0.4612596929073334,0.2691766619682312,0.08471570909023285
847,exclusion,not excluded,0.46545758843421936,not applicable,not applicable,A,,,0.18206803500652313,0.46545758843421936,0.2598668932914734,0.0926075130701065
848,exclusion,not excluded,0.47905996441841125,not applicable,not applicable,A,,,0.1896752417087555,0.47905996441841125,0.2592025697231293,0.07206219434738159
849,exclusion,not excluded,0.4538157880306244,not enough information,not enough information,A,,,0.19661429524421692,0.4538157880306244,0.28007134795188904,0.06949860602617264
850,exclusion,not excluded,0.4664169251918793,not excluded,not enough information,A,,,0.187398761510849,0.4664169251918793,0.27188530564308167,0.07429908215999603
851,exclusion,not excluded,0.46167394518852234,not excluded,not excluded,A,,,0.2045188546180725,0.46167394518852234,0.2696785628795624,0.06412859261035919
852,exclusion,not excluded,0.4644377529621124,not excluded,not excluded,A,,,0.19195233285427094,0.4644377529621124,0.2706603705883026,0.07294958829879761
853,exclusion,not excluded,0.4777606725692749,not excluded,not excluded,A,,,0.20134632289409637,0.4777606725692749,0.24555045366287231,0.07534254342317581
854,exclusion,not excluded,0.4893251061439514,not excluded,not excluded,A,,,0.2033352106809616,0.4893251061439514,0.24019260704517365,0.06714700907468796
855,inclusion,not enough information,0.4576093554496765,included,included,A,0.07143641263246536,0.35739219188690186,,,0.4576093554496765,0.11356202512979507
856,inclusion,not enough information,0.49872806668281555,included,included,A,0.07166901230812073,0.2935989797115326,,,0.49872806668281555,0.13600389659404755
857,inclusion,not enough information,0.43079617619514465,included,included,A,0.07205700874328613,0.3397597670555115,,,0.43079617619514465,0.15738697350025177
858,inclusion,not enough information,0.47334128618240356,included,included,A,0.07912741601467133,0.3061036765575409,,,0.47334128618240356,0.1414276510477066
859,inclusion,not enough information,0.45577993988990784,included,included,A,0.08118738979101181,0.3144819438457489,,,0.45577993988990784,0.14855071902275085
860,exclusion,not excluded,0.4369484484195709,not enough information,not applicable,A,,,0.18517567217350006,0.4369484484195709,0.2764812707901001,0.1013946458697319
861,exclusion,not excluded,0.4771172106266022,not excluded,not excluded,A,,,0.18353621661663055,0.4771172106266022,0.25431498885154724,0.08503162115812302
862,exclusion,not excluded,0.48940521478652954,not excluded,not excluded,A,,,0.18132665753364563,0.48940521478652954,0.24869020283222198,0.08057788759469986
863,exclusion,not excluded,0.45149877667427063,not excluded,not excluded,A,,,0.18026280403137207,0.45149877667427063,0.25980064272880554,0.10843772441148758
864,exclusion,not excluded,0.47146838903427124,not excluded,not excluded,A,,,0.17472386360168457,0.47146838903427124,0.2514286935329437,0.1023789793252945
865,exclusion,not excluded,0.44355711340904236,not enough information,not enough information,A,,,0.169515922665596,0.44355711340904236,0.29791852831840515,0.0890084058046341
866,inclusion,not enough information,0.4834684133529663,not enough information,not applicable,A,0.07763408124446869,0.3192801773548126,,,0.4834684133529663,0.11961736530065536
867,inclusion,not enough information,0.5385106205940247,not enough information,included,A,0.06911682337522507,0.25347810983657837,,,0.5385106205940247,0.13889449834823608
868,inclusion,not enough information,0.5244637727737427,not applicable,not applicable,A,0.06905760616064072,0.28143149614334106,,,0.5244637727737427,0.12504717707633972
869,exclusion,not excluded,0.43206119537353516,not excluded,not excluded,A,,,0.17526692152023315,0.43206119537353516,0.3043689727783203,0.08830294758081436
870,inclusion,not enough information,0.47812938690185547,not enough information,not included,A,0.06218709796667099,0.3555397391319275,,,0.47812938690185547,0.10414378345012665
871,inclusion,not enough information,0.4973043203353882,not enough information,not enough information,A,0.05970711633563042,0.3308584690093994,,,0.4973043203353882,0.11213008314371109
872,exclusion,not enough information,0.4077763855457306,not applicable,not applicable,A,,,0.12783047556877136,0.3508138954639435,0.4077763855457306,0.11357920616865158
873,inclusion,not enough information,0.49921777844429016,included,included,A,0.052102647721767426,0.29633691906929016,,,0.49921777844429016,0.15234266221523285
874,inclusion,not enough information,0.5129238367080688,not enough information,not enough information,A,0.05713198706507683,0.31453439593315125,,,0.5129238367080688,0.11540978401899338
875,inclusion,not enough information,0.4987809658050537,not enough information,not included,A,0.052430134266614914,0.32814836502075195,,,0.4987809658050537,0.12064049392938614
876,exclusion,not excluded,0.4122629165649414,not applicable,not applicable,A,,,0.17037846148014069,0.4122629165649414,0.29747018218040466,0.11988843232393265
877,exclusion,not excluded,0.4466736912727356,not excluded,not excluded,A,,,0.17303578555583954,0.4466736912727356,0.29542818665504456,0.08486229181289673
878,exclusion,not excluded,0.4369441568851471,not excluded,not excluded,A,,,0.16686488687992096,0.4369441568851471,0.30816128849983215,0.08802960067987442
879,exclusion,not excluded,0.44689443707466125,not excluded,not excluded,A,,,0.16135632991790771,0.44689443707466125,0.3052768111228943,0.08647244423627853
880,inclusion,not enough information,0.5191671848297119,not applicable,not applicable,A,0.058768533170223236,0.3033486008644104,,,0.5191671848297119,0.11871570348739624
881,inclusion,not enough information,0.46352967619895935,not enough information,not enough information,A,0.07987377047538757,0.3462788760662079,,,0.46352967619895935,0.110317662358284
882,inclusion,not enough information,0.5113483667373657,not enough information,not enough information,A,0.06517751514911652,0.3131793439388275,,,0.5113483667373657,0.11029472202062607
883,exclusion,not excluded,0.4824676513671875,not excluded,not excluded,A,,,0.12066987156867981,0.4824676513671875,0.2997870445251465,0.0970754325389862
884,inclusion,not enough information,0.5197001695632935,included,included,A,0.052961256355047226,0.3175312578678131,,,0.5197001695632935,0.1098073199391365
885,inclusion,not enough information,0.49353334307670593,not included,not included,A,0.0554540790617466,0.329889714717865,,,0.49353334307670593,0.12112283706665039
886,exclusion,not excluded,0.46517837047576904,not excluded,not excluded,A,,,0.12249422073364258,0.46517837047576904,0.3085179924964905,0.1038094311952591
887,inclusion,not enough information,0.46158090233802795,included,included,A,0.059733204543590546,0.3419552147388458,,,0.46158090233802795,0.13673067092895508
888,inclusion,not enough information,0.4779532551765442,not enough information,not enough information,A,0.05208059027791023,0.3437231481075287,,,0.4779532551765442,0.12624302506446838
889,inclusion,not enough information,0.4820178747177124,not enough information,not enough information,A,0.05234108492732048,0.30774328112602234,,,0.4820178747177124,0.15789783000946045
890,inclusion,not enough information,0.522688627243042,included,not enough information,A,0.0504780113697052,0.3285157084465027,,,0.522688627243042,0.0983177199959755
891,exclusion,not excluded,0.4778016209602356,not applicable,not applicable,A,,,0.16782358288764954,0.4778016209602356,0.2892557382583618,0.06511905044317245
892,exclusion,not excluded,0.4792235493659973,not excluded,not excluded,A,,,0.16879667341709137,0.4792235493659973,0.2725704610347748,0.07940930873155594
893,exclusion,not excluded,0.45479610562324524,not excluded,not excluded,A,,,0.1502029299736023,0.45479610562324524,0.32248643040657043,0.07251455634832382
894,inclusion,not enough information,0.5203946828842163,included,included,A,0.048124395310878754,0.3136062026023865,,,0.5203946828842163,0.11787475645542145
895,inclusion,not enough information,0.5011610984802246,not enough information,not enough information,A,0.052967268973588943,0.31061503291130066,,,0.5011610984802246,0.13525666296482086
896,inclusion,not enough information,0.4812319874763489,included,included,A,0.04942720755934715,0.28759944438934326,,,0.4812319874763489,0.1817413568496704
897,inclusion,not enough information,0.5585909485816956,not enough information,not enough information,A,0.047089215368032455,0.24544809758663177,,,0.5585909485816956,0.1488717943429947
898,inclusion,not enough information,0.5321332216262817,not enough information,not enough information,A,0.04490197077393532,0.2875085473060608,,,0.5321332216262817,0.13545620441436768
899,inclusion,not enough information,0.46091556549072266,included,included,A,0.05584803968667984,0.31908994913101196,,,0.46091556549072266,0.1641465276479721
900,exclusion,not excluded,0.4430888593196869,not excluded,not excluded,A,,,0.15481534600257874,0.4430888593196869,0.323316752910614,0.07877890020608902
901,exclusion,not excluded,0.44046908617019653,not excluded,not excluded,A,,,0.1444157063961029,0.44046908617019653,0.3318866789340973,0.08322847634553909
902,exclusion,not excluded,0.45777127146720886,not excluded,not excluded,A,,,0.17375548183918,0.45777127146720886,0.29557400941848755,0.0728992149233818
903,exclusion,not excluded,0.46219387650489807,not excluded,not excluded,A,,,0.15297454595565796,0.46219387650489807,0.29756903648376465,0.08726254105567932
904,exclusion,not excluded,0.4262019693851471,not excluded,not excluded,A,,,0.14685237407684326,0.4262019693851471,0.3314860761165619,0.09545956552028656
905,exclusion,not excluded,0.47698503732681274,not applicable,not applicable,A,,,0.1539754420518875,0.47698503732681274,0.2710433006286621,0.09799626469612122
906,exclusion,not excluded,0.4134311079978943,not enough information,not enough information,A,,,0.15370093286037445,0.4134311079978943,0.34148117899894714,0.09138680249452591
907,exclusion,not excluded,0.43905386328697205,not excluded,not excluded,A,,,0.15431389212608337,0.43905386328697205,0.31996819376945496,0.08666401356458664
908,inclusion,not enough information,0.508883535861969,not enough information,not enough information,A,0.04771788790822029,0.3109571635723114,,,0.508883535861969,0.13244134187698364
909,inclusion,not enough information,0.4699547290802002,included,included,A,0.057911552488803864,0.31634506583213806,,,0.4699547290802002,0.15578867495059967
910,exclusion,not excluded,0.45468616485595703,not excluded,not excluded,A,,,0.1705479621887207,0.45468616485595703,0.2876039445400238,0.08716189116239548
911,exclusion,not excluded,0.4512370526790619,not excluded,not excluded,A,,,0.17121323943138123,0.4512370526790619,0.2768244445323944,0.10072531551122665
912,exclusion,not excluded,0.45162633061408997,not enough information,not enough information,A,,,0.17382094264030457,0.45162633061408997,0.29933977127075195,0.07521293312311172
913,exclusion,not excluded,0.46079227328300476,not excluded,not excluded,A,,,0.1796964555978775,0.46079227328300476,0.2825613021850586,0.07694991677999496
914,exclusion,not excluded,0.4676589071750641,not excluded,not excluded,A,,,0.17274971306324005,0.4676589071750641,0.2731078863143921,0.08648357540369034
915,exclusion,not excluded,0.44553014636039734,not excluded,not excluded,A,,,0.18064722418785095,0.44553014636039734,0.27753546833992004,0.09628711640834808
916,inclusion,not enough information,0.5241976976394653,included,included,A,0.04203328862786293,0.2784077823162079,,,0.5241976976394653,0.15536130964756012
917,inclusion,not enough information,0.4684511423110962,included,included,A,0.054720889776945114,0.3280811905860901,,,0.4684511423110962,0.1487468034029007
918,inclusion,not enough information,0.4638083279132843,included,included,A,0.052718788385391235,0.3193872272968292,,,0.4638083279132843,0.16408562660217285
919,inclusion,not enough information,0.4948955476284027,not included,not enough information,A,0.06426569074392319,0.3376062214374542,,,0.4948955476284027,0.10323256999254227
920,exclusion,not excluded,0.47629284858703613,not applicable,not applicable,A,,,0.1721457540988922,0.47629284858703613,0.25740867853164673,0.09415267407894135
921,exclusion,not excluded,0.461328387260437,not excluded,not excluded,A,,,0.16547243297100067,0.461328387260437,0.29579633474349976,0.07740287482738495
922,exclusion,not excluded,0.4594666361808777,excluded,excluded,A,,,0.18402597308158875,0.4594666361808777,0.2820914685726166,0.07441602647304535
923,exclusion,not excluded,0.47184067964553833,not excluded,not excluded,A,,,0.18474255502223969,0.47184067964553833,0.2717627286911011,0.07165410369634628
924,exclusion,not excluded,0.4752160608768463,not excluded,not excluded,A,,,0.1860392987728119,0.4752160608768463,0.26952609419822693,0.06921861320734024
925,exclusion,not excluded,0.45574378967285156,not excluded,not excluded,A,,,0.1845792829990387,0.45574378967285156,0.2751034200191498,0.08457361161708832
926,exclusion,not excluded,0.4587923586368561,not enough information,not enough information,A,,,0.16314736008644104,0.4587923586368561,0.28499293327331543,0.09306738525629044
927,exclusion,not excluded,0.4345995783805847,not excluded,not excluded,A,,,0.17088252305984497,0.4345995783805847,0.3066878616809845,0.08783000707626343
928,exclusion,not excluded,0.4678022861480713,not excluded,not excluded,A,,,0.179957777261734,0.4678022861480713,0.2731509804725647,0.07908899337053299
929,inclusion,not enough information,0.49702805280685425,included,included,A,0.042733680456876755,0.3186527490615845,,,0.49702805280685425,0.14158552885055542
930,inclusion,not enough information,0.507306694984436,included,included,A,0.05326777696609497,0.32124578952789307,,,0.507306694984436,0.11817972362041473
931,inclusion,not enough information,0.5296313762664795,included,included,A,0.04236672818660736,0.3263694643974304,,,0.5296313762664795,0.1016324982047081
932,inclusion,not enough information,0.5213512182235718,not enough information,not enough information,A,0.04592086374759674,0.323141872882843,,,0.5213512182235718,0.10958614945411682
933,inclusion,not enough information,0.5406675934791565,not enough information,not enough information,A,0.05042823776602745,0.30214762687683105,,,0.5406675934791565,0.10675658285617828
934,inclusion,not enough information,0.5138849020004272,not included,not included,A,0.04887554422020912,0.32120823860168457,,,0.5138849020004272,0.11603137850761414
935,inclusion,not enough information,0.5180178284645081,not included,included,A,0.046864911913871765,0.3215169906616211,,,0.5180178284645081,0.1136002466082573
936,inclusion,not enough information,0.51883864402771,not enough information,not applicable,A,0.046507131308317184,0.29508453607559204,,,0.51883864402771,0.1395696997642517
937,inclusion,not enough information,0.5403116941452026,not enough information,not enough information,A,0.05312228947877884,0.2797943353652954,,,0.5403116941452026,0.1267717331647873
938,inclusion,not enough information,0.5307598114013672,included,not enough information,A,0.051826875656843185,0.2779931128025055,,,0.5307598114013672,0.13942019641399384
939,inclusion,not enough information,0.557692289352417,included,not enough information,A,0.05426016077399254,0.25617825984954834,,,0.557692289352417,0.13186930119991302
940,exclusion,not excluded,0.45558950304985046,not excluded,not applicable,A,,,0.16318745911121368,0.45558950304985046,0.28915539383888245,0.09206773340702057
941,exclusion,not excluded,0.4486108720302582,not excluded,not excluded,A,,,0.16053909063339233,0.4486108720302582,0.2978605031967163,0.092989481985569
942,inclusion,not enough information,0.5019129514694214,included,included,A,0.05011493340134621,0.2960003912448883,,,0.5019129514694214,0.15197165310382843
943,inclusion,not enough information,0.5278958678245544,not enough information,not enough information,A,0.05828689783811569,0.30263054370880127,,,0.5278958678245544,0.11118670552968979
944,inclusion,not enough information,0.5042469501495361,included,included,A,0.04858940467238426,0.29113003611564636,,,0.5042469501495361,0.1560337096452713
945,exclusion,not excluded,0.41983890533447266,not excluded,not applicable,A,,,0.177543044090271,0.41983890533447266,0.3155876100063324,0.08703051507472992
946,exclusion,not excluded,0.4732753038406372,not excluded,not applicable,A,,,0.16886398196220398,0.4732753038406372,0.2767465114593506,0.08111420273780823
947,exclusion,not excluded,0.4390004575252533,not enough information,not enough information,A,,,0.1728125512599945,0.4390004575252533,0.3197602927684784,0.06842665374279022
948,exclusion,not excluded,0.4295993149280548,not applicable,not applicable,A,,,0.15202243626117706,0.4295993149280548,0.3127002716064453,0.10567793995141983
949,exclusion,not excluded,0.4386630654335022,not enough information,not enough information,A,,,0.16655680537223816,0.4386630654335022,0.31924405694007874,0.0755360946059227
950,exclusion,not excluded,0.4438919425010681,not applicable,not applicable,A,,,0.16845044493675232,0.4438919425010681,0.3037733733654022,0.08388420194387436
951,exclusion,not excluded,0.42931944131851196,not enough information,not enough information,A,,,0.16094045341014862,0.42931944131851196,0.3221260905265808,0.0876140370965004
952,exclusion,not excluded,0.4043048024177551,not excluded,not applicable,A,,,0.1778733730316162,0.4043048024177551,0.33329978585243225,0.0845220610499382
953,exclusion,not excluded,0.43671083450317383,not excluded,not applicable,A,,,0.16388049721717834,0.43671083450317383,0.30740806460380554,0.09200065582990646
954,exclusion,not excluded,0.42223840951919556,not applicable,not applicable,A,,,0.1809648722410202,0.42223840951919556,0.3071419298648834,0.08965475112199783
955,exclusion,not excluded,0.44414621591567993,not excluded,not applicable,A,,,0.15201722085475922,0.44414621591567993,0.3139021396636963,0.08993446826934814
956,exclusion,not excluded,0.4207347333431244,not excluded,not excluded,A,,,0.17076867818832397,0.4207347333431244,0.3256548345088959,0.08284169435501099
957,exclusion,not excluded,0.4036640524864197,not excluded,not enough information,A,,,0.1603318601846695,0.4036640524864197,0.34411242604255676,0.09189164638519287
958,inclusion,not enough information,0.4633300304412842,not enough information,not enough information,A,0.07098027318716049,0.3267170786857605,,,0.4633300304412842,0.13897262513637543
959,inclusion,not enough information,0.5060842633247375,not enough information,not enough information,A,0.064796581864357,0.3206053674221039,,,0.5060842633247375,0.10851384699344635
960,inclusion,not enough information,0.530259370803833,not enough information,not enough information,A,0.07191845774650574,0.28259721398353577,,,0.530259370803833,0.11522503197193146
961,inclusion,not enough information,0.45616886019706726,not applicable,not applicable,A,0.05861635133624077,0.32082104682922363,,,0.45616886019706726,0.1643936187028885
962,exclusion,not excluded,0.4529849886894226,not enough information,not applicable,A,,,0.19810423254966736,0.4529849886894226,0.26441237330436707,0.08449837565422058
963,exclusion,not excluded,0.44700273871421814,not applicable,not applicable,A,,,0.18472059071063995,0.44700273871421814,0.26176485419273376,0.10651184618473053
964,exclusion,not excluded,0.47189417481422424,not excluded,not excluded,A,,,0.20817060768604279,0.47189417481422424,0.2254137396812439,0.09452150762081146
965,exclusion,not excluded,0.46127161383628845,not excluded,excluded,A,,,0.2164260894060135,0.46127161383628845,0.2383124977350235,0.08398982137441635
966,exclusion,not excluded,0.43423423171043396,not excluded,not excluded,A,,,0.18464139103889465,0.43423423171043396,0.2923908829689026,0.08873351663351059
967,exclusion,not excluded,0.4381583333015442,not excluded,not excluded,A,,,0.2096700370311737,0.4381583333015442,0.26861438155174255,0.08355721831321716
968,exclusion,not excluded,0.4624249041080475,not excluded,not excluded,A,,,0.18623940646648407,0.4624249041080475,0.26978304982185364,0.08155254274606705
969,exclusion,not excluded,0.41519561409950256,not excluded,not excluded,A,,,0.18285605311393738,0.41519561409950256,0.3023693263530731,0.09957906603813171
970,exclusion,not excluded,0.46036091446876526,not excluded,not excluded,A,,,0.19804084300994873,0.46036091446876526,0.25350427627563477,0.08809398859739304
971,exclusion,not excluded,0.4263017475605011,not excluded,not excluded,A,,,0.17937129735946655,0.4263017475605011,0.29613661766052246,0.09819041192531586
972,exclusion,not excluded,0.4602949619293213,not excluded,not excluded,A,,,0.20163488388061523,0.4602949619293213,0.24890229105949402,0.08916781097650528
973,exclusion,not excluded,0.4631643295288086,not excluded,not excluded,A,,,0.19305919110774994,0.4631643295288086,0.24993371963500977,0.09384289383888245
974,exclusion,not excluded,0.4296308755874634,not excluded,not excluded,A,,,0.19106493890285492,0.4296308755874634,0.28047195076942444,0.09883220493793488
975,exclusion,not excluded,0.45351535081863403,not excluded,not excluded,A,,,0.19183573126792908,0.45351535081863403,0.26570430397987366,0.08894459903240204
976,exclusion,not excluded,0.4728527367115021,not excluded,not excluded,A,,,0.19213928282260895,0.4728527367115021,0.2406708002090454,0.09433723986148834
977,inclusion,not enough information,0.4865623712539673,not included,not included,A,0.07961355894804001,0.32067036628723145,,,0.4865623712539673,0.11315368860960007
978,inclusion,not enough information,0.526122510433197,not enough information,not enough information,A,0.06895751506090164,0.28731346130371094,,,0.526122510433197,0.11760653555393219
979,inclusion,not enough information,0.49795910716056824,not enough information,not enough information,A,0.0747322291135788,0.2961495816707611,,,0.49795910716056824,0.13115915656089783
980,exclusion,not excluded,0.45076248049736023,not excluded,not excluded,A,,,0.1999615579843521,0.45076248049736023,0.25853532552719116,0.09074058383703232
981,exclusion,not excluded,0.46643683314323425,not applicable,not applicable,A,,,0.18520882725715637,0.46643683314323425,0.23642107844352722,0.11193330585956573
982,exclusion,not excluded,0.46498239040374756,not excluded,not excluded,A,,,0.19683487713336945,0.46498239040374756,0.24790547788143158,0.09027721732854843
983,inclusion,not enough information,0.48708415031433105,included,included,A,0.05447781831026077,0.3072344958782196,,,0.48708415031433105,0.15120357275009155
984,inclusion,not enough information,0.5088160634040833,included,included,A,0.050883326679468155,0.32013025879859924,,,0.5088160634040833,0.12017034739255905
985,exclusion,not excluded,0.4442545473575592,not excluded,not applicable,A,,,0.17447835206985474,0.4442545473575592,0.2948026955127716,0.08646448701620102
986,exclusion,not excluded,0.4590938687324524,not excluded,not excluded,A,,,0.17154429852962494,0.4590938687324524,0.27695655822753906,0.09240526705980301
987,exclusion,not excluded,0.46901935338974,not enough information,not enough information,A,,,0.1720883548259735,0.46901935338974,0.28285256028175354,0.07603974640369415
988,exclusion,not excluded,0.4723697304725647,not applicable,not applicable,A,,,0.16952699422836304,0.4723697304725647,0.25938284397125244,0.09872041642665863
989,inclusion,not enough information,0.45152217149734497,included,included,A,0.055350545793771744,0.33708229660987854,,,0.45152217149734497,0.1560450792312622
990,inclusion,not enough information,0.4963161051273346,included,included,A,0.04866883531212807,0.3112223744392395,,,0.4963161051273346,0.14379267394542694
991,inclusion,not enough information,0.5324677228927612,not enough information,not enough information,A,0.047341473400592804,0.3189195394515991,,,0.5324677228927612,0.10127132385969162
992,inclusion,not enough information,0.5137549638748169,included,included,A,0.04724866524338722,0.33140498399734497,,,0.5137549638748169,0.1075914204120636
993,inclusion,not enough information,0.5045742392539978,not enough information,not enough information,A,0.055943574756383896,0.3140663206577301,,,0.5045742392539978,0.1254158616065979
