annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
825,exclusion,not excluded,0.3587872385978699,not excluded,not excluded,,,0.14667192101478577,0.3587872385978699,0.24795018136501312,0.24659062922000885
826,exclusion,not excluded,0.4106215834617615,not excluded,not excluded,,,0.16934362053871155,0.4106215834617615,0.290700763463974,0.12933404743671417
827,inclusion,not enough information,0.38322845101356506,not enough information,not enough information,0.2672373652458191,0.16658088564872742,,,0.38322845101356506,0.18295332789421082
828,inclusion,not enough information,0.3807433843612671,not enough information,not enough information,0.16532400250434875,0.21987594664096832,,,0.3807433843612671,0.23405671119689941
829,exclusion,not excluded,0.43452221155166626,not excluded,not excluded,,,0.09161604940891266,0.43452221155166626,0.3285990357398987,0.1452627032995224
830,inclusion,not enough information,0.463186115026474,not enough information,not enough information,0.22939640283584595,0.1441144496202469,,,0.463186115026474,0.16330306231975555
831,inclusion,not enough information,0.45757004618644714,not enough information,not enough information,0.17100925743579865,0.21449367702007294,,,0.45757004618644714,0.1569269448518753
832,inclusion,not enough information,0.562547504901886,not enough information,not enough information,0.09377998113632202,0.16915157437324524,,,0.562547504901886,0.17452101409435272
833,inclusion,not enough information,0.4912818968296051,not enough information,not enough information,0.05724378675222397,0.1805046647787094,,,0.4912818968296051,0.2709696292877197
834,inclusion,not applicable,0.47685033082962036,not applicable,not applicable,0.009425083175301552,0.1644735187292099,,,0.3492511212825775,0.47685033082962036
835,inclusion,not enough information,0.41155463457107544,not enough information,not enough information,0.11904284358024597,0.21640244126319885,,,0.41155463457107544,0.25300008058547974
836,inclusion,not enough information,0.4105253517627716,not included,not included,0.23362256586551666,0.1862601488828659,,,0.4105253517627716,0.16959179937839508
837,inclusion,not enough information,0.4922883212566376,not enough information,not enough information,0.07204575836658478,0.17418427765369415,,,0.4922883212566376,0.2614816129207611
838,inclusion,not enough information,0.5274838805198669,not enough information,not enough information,0.08691726624965668,0.166233628988266,,,0.5274838805198669,0.219365194439888
839,inclusion,not enough information,0.49316567182540894,not enough information,not enough information,0.0986604169011116,0.16014164686203003,,,0.49316567182540894,0.24803224205970764
840,inclusion,not enough information,0.4586451053619385,not enough information,not enough information,0.048785943537950516,0.17568491399288177,,,0.4586451053619385,0.3168840706348419
841,exclusion,not enough information,0.45152565836906433,not excluded,not excluded,,,0.07342067360877991,0.34416714310646057,0.45152565836906433,0.1308864951133728
842,exclusion,not excluded,0.39816054701805115,not excluded,not excluded,,,0.10747787356376648,0.39816054701805115,0.3474567234516144,0.1469048261642456
843,exclusion,not enough information,0.4354711174964905,not excluded,not excluded,,,0.053577665239572525,0.3675698935985565,0.4354711174964905,0.143381267786026
844,exclusion,not excluded,0.4118686020374298,not excluded,not excluded,,,0.06340930610895157,0.4118686020374298,0.3910079300403595,0.13371415436267853
845,exclusion,not excluded,0.42437994480133057,not excluded,not excluded,,,0.07182710617780685,0.42437994480133057,0.36150452494621277,0.14228835701942444
846,exclusion,not excluded,0.427428275346756,not excluded,not excluded,,,0.0861615464091301,0.427428275346756,0.3082316517829895,0.178178608417511
847,exclusion,not excluded,0.38057753443717957,not applicable,not applicable,,,0.08508434146642685,0.38057753443717957,0.28813835978507996,0.24619971215724945
848,exclusion,not excluded,0.4326286315917969,not applicable,not applicable,,,0.08535617589950562,0.4326286315917969,0.33279451727867126,0.14922071993350983
849,exclusion,not enough information,0.4608306884765625,not enough information,not enough information,,,0.0753200501203537,0.31464147567749023,0.4608306884765625,0.14920783042907715
850,exclusion,not enough information,0.4212271571159363,not excluded,not enough information,,,0.08198071271181107,0.34718000888824463,0.4212271571159363,0.1496121883392334
851,exclusion,not enough information,0.41377484798431396,not excluded,not excluded,,,0.08095001429319382,0.37284979224205017,0.41377484798431396,0.13242538273334503
852,exclusion,not excluded,0.3915902078151703,not excluded,not excluded,,,0.088405542075634,0.3915902078151703,0.3707916736602783,0.14921259880065918
853,exclusion,not excluded,0.39702633023262024,not excluded,not excluded,,,0.09448638558387756,0.39702633023262024,0.35331299901008606,0.1551743745803833
854,exclusion,not enough information,0.4438343048095703,not excluded,not excluded,,,0.06902818381786346,0.34043288230895996,0.4438343048095703,0.14670461416244507
855,inclusion,not enough information,0.33775219321250916,included,included,0.2718999683856964,0.1890767216682434,,,0.33775219321250916,0.2012711465358734
856,inclusion,not enough information,0.38878652453422546,included,included,0.2662862241268158,0.12287091463804245,,,0.38878652453422546,0.22205635905265808
857,inclusion,not enough information,0.38466688990592957,included,included,0.15363222360610962,0.1845933496952057,,,0.38466688990592957,0.27710744738578796
858,inclusion,not enough information,0.4056271016597748,included,included,0.21578224003314972,0.1542126089334488,,,0.4056271016597748,0.22437801957130432
859,inclusion,not enough information,0.37507882714271545,included,included,0.2457800805568695,0.16308654844760895,,,0.37507882714271545,0.21605455875396729
860,exclusion,not excluded,0.35651347041130066,not enough information,not applicable,,,0.095207579433918,0.35651347041130066,0.35139352083206177,0.19688545167446136
861,exclusion,not excluded,0.4163958728313446,not excluded,not excluded,,,0.0745827928185463,0.4163958728313446,0.3356112241744995,0.17341019213199615
862,exclusion,not excluded,0.41802284121513367,not excluded,not excluded,,,0.08634817600250244,0.41802284121513367,0.355472207069397,0.14015690982341766
863,exclusion,not excluded,0.4286259114742279,not excluded,not excluded,,,0.056168604642152786,0.4286259114742279,0.312934547662735,0.20227091014385223
864,exclusion,not excluded,0.40467017889022827,not excluded,not excluded,,,0.07004697620868683,0.40467017889022827,0.32180193066596985,0.20348094403743744
865,exclusion,not enough information,0.48547932505607605,not enough information,not enough information,,,0.07100953161716461,0.25273597240448,0.48547932505607605,0.19077512621879578
866,inclusion,not enough information,0.5185721516609192,not enough information,not applicable,0.11232491582632065,0.1559477001428604,,,0.5185721516609192,0.21315522491931915
867,inclusion,not enough information,0.42645782232284546,not enough information,included,0.23339928686618805,0.13092513382434845,,,0.42645782232284546,0.20921775698661804
868,inclusion,not enough information,0.4035204350948334,not applicable,not applicable,0.21078604459762573,0.14543798565864563,,,0.4035204350948334,0.24025550484657288
869,exclusion,not enough information,0.3853195309638977,not excluded,not excluded,,,0.07135093957185745,0.3767843544483185,0.3853195309638977,0.16654521226882935
870,inclusion,not enough information,0.3714897334575653,not enough information,not included,0.30447137355804443,0.17213250696659088,,,0.3714897334575653,0.15190641582012177
871,inclusion,not enough information,0.402785986661911,not enough information,not enough information,0.2906032204627991,0.1461244821548462,,,0.402785986661911,0.1604863405227661
872,exclusion,not enough information,0.4301757514476776,not applicable,not applicable,,,0.05757014453411102,0.2800688147544861,0.4301757514476776,0.23218519985675812
873,inclusion,included,0.5303217768669128,included,included,0.5303217768669128,0.12794607877731323,,,0.24812482297420502,0.0936073511838913
874,inclusion,included,0.44402262568473816,not enough information,not enough information,0.44402262568473816,0.14026476442813873,,,0.30300667881965637,0.11270590126514435
875,inclusion,included,0.34096598625183105,not enough information,not included,0.34096598625183105,0.18610554933547974,,,0.29809850454330444,0.17482997477054596
876,exclusion,not excluded,0.40471357107162476,not applicable,not applicable,,,0.07074196636676788,0.40471357107162476,0.3446028530597687,0.17994166910648346
877,exclusion,not excluded,0.38616618514060974,not excluded,not excluded,,,0.1052631214261055,0.38616618514060974,0.37959957122802734,0.12897108495235443
878,exclusion,not excluded,0.3703535795211792,not excluded,not excluded,,,0.0914708822965622,0.3703535795211792,0.3576796054840088,0.18049591779708862
879,exclusion,not enough information,0.38260194659233093,not excluded,not excluded,,,0.07883720099925995,0.3805446922779083,0.38260194659233093,0.158016175031662
880,inclusion,not enough information,0.3681510090827942,not applicable,not applicable,0.2962241768836975,0.14436812698841095,,,0.3681510090827942,0.19125668704509735
881,inclusion,included,0.39205601811408997,not enough information,not enough information,0.39205601811408997,0.15233655273914337,,,0.3253070116043091,0.1303003579378128
882,inclusion,not enough information,0.43024736642837524,not enough information,not enough information,0.21324044466018677,0.1726873815059662,,,0.43024736642837524,0.18382474780082703
883,exclusion,not enough information,0.38529425859451294,not excluded,not excluded,,,0.02246037684381008,0.36892035603523254,0.38529425859451294,0.22332490980625153
884,inclusion,included,0.41332322359085083,included,included,0.41332322359085083,0.13418640196323395,,,0.32643386721611023,0.1260564625263214
885,inclusion,not enough information,0.3932882845401764,not included,not included,0.1480083018541336,0.22218678891658783,,,0.3932882845401764,0.23651659488677979
886,exclusion,not enough information,0.37432464957237244,not excluded,not excluded,,,0.020021960139274597,0.3683151602745056,0.37432464957237244,0.2373381406068802
887,inclusion,included,0.41715767979621887,included,included,0.41715767979621887,0.19859682023525238,,,0.25996676087379456,0.1242787167429924
888,inclusion,included,0.41976529359817505,not enough information,not enough information,0.41976529359817505,0.13312096893787384,,,0.29147958755493164,0.15563417971134186
889,inclusion,included,0.32763925194740295,not enough information,not enough information,0.32763925194740295,0.13658036291599274,,,0.3238270878791809,0.21195337176322937
890,inclusion,included,0.5099274516105652,included,not enough information,0.5099274516105652,0.1081465482711792,,,0.25937995314598083,0.12254609167575836
891,exclusion,not excluded,0.3327581584453583,not applicable,not applicable,,,0.16830457746982574,0.3327581584453583,0.2845117151737213,0.21442560851573944
892,exclusion,not excluded,0.30936604738235474,not excluded,not excluded,,,0.10859770327806473,0.30936604738235474,0.30902162194252014,0.2730145752429962
893,exclusion,not enough information,0.3419917821884155,not excluded,not excluded,,,0.15395817160606384,0.33561939001083374,0.3419917821884155,0.16843074560165405
894,inclusion,included,0.5413728952407837,included,included,0.5413728952407837,0.13370966911315918,,,0.2358475923538208,0.08906984329223633
895,inclusion,included,0.5183733701705933,not enough information,not enough information,0.5183733701705933,0.12312446534633636,,,0.2531881630420685,0.10531394183635712
896,inclusion,included,0.4138215184211731,included,included,0.4138215184211731,0.11626865714788437,,,0.27858930826187134,0.19132056832313538
897,inclusion,included,0.3906278908252716,not enough information,not enough information,0.3906278908252716,0.12148450314998627,,,0.3366977572441101,0.1511899083852768
898,inclusion,included,0.42502477765083313,not enough information,not enough information,0.42502477765083313,0.12129689007997513,,,0.31623098254203796,0.13744738698005676
899,inclusion,included,0.3902341425418854,included,included,0.3902341425418854,0.10299862176179886,,,0.30232974886894226,0.20443753898143768
900,exclusion,not enough information,0.3733157217502594,not excluded,not excluded,,,0.14677515625953674,0.31933659315109253,0.3733157217502594,0.16057251393795013
901,exclusion,not excluded,0.39592444896698,not excluded,not excluded,,,0.16748131811618805,0.39592444896698,0.28169935941696167,0.1548949033021927
902,exclusion,not enough information,0.3456664979457855,not excluded,not excluded,,,0.15277737379074097,0.3304535448551178,0.3456664979457855,0.17110253870487213
903,exclusion,not excluded,0.3519827425479889,not excluded,not excluded,,,0.14304961264133453,0.3519827425479889,0.33308959007263184,0.17187805473804474
904,exclusion,not enough information,0.33596786856651306,not excluded,not excluded,,,0.15516410768032074,0.31651607155799866,0.33596786856651306,0.19235201179981232
905,exclusion,not excluded,0.34500396251678467,not applicable,not applicable,,,0.14021335542201996,0.34500396251678467,0.29930588603019714,0.21547670662403107
906,exclusion,not excluded,0.3083975315093994,not enough information,not enough information,,,0.18379326164722443,0.3083975315093994,0.30830344557762146,0.19950568675994873
907,exclusion,not excluded,0.3608512580394745,not excluded,not excluded,,,0.13300928473472595,0.3608512580394745,0.27270087599754333,0.23343856632709503
908,inclusion,not enough information,0.43346908688545227,not enough information,not enough information,0.23412583768367767,0.1584174782037735,,,0.43346908688545227,0.17398755252361298
909,inclusion,included,0.47582119703292847,included,included,0.47582119703292847,0.11751954257488251,,,0.2604038119316101,0.14625543355941772
910,exclusion,not excluded,0.4289809763431549,not excluded,not excluded,,,0.10299235582351685,0.4289809763431549,0.3244762420654297,0.14355036616325378
911,exclusion,not excluded,0.45170921087265015,not excluded,not excluded,,,0.07475458085536957,0.45170921087265015,0.29698944091796875,0.17654670774936676
912,exclusion,not enough information,0.34333452582359314,not enough information,not enough information,,,0.1373932659626007,0.3270244002342224,0.34333452582359314,0.19224774837493896
913,exclusion,not enough information,0.37834200263023376,not excluded,not excluded,,,0.10487545281648636,0.3617866337299347,0.37834200263023376,0.154995858669281
914,exclusion,not excluded,0.45199525356292725,not excluded,not excluded,,,0.06454629451036453,0.45199525356292725,0.3224519193172455,0.16100655496120453
915,exclusion,not excluded,0.3701227903366089,not excluded,not excluded,,,0.09267226606607437,0.3701227903366089,0.33870527148246765,0.19849976897239685
916,inclusion,not enough information,0.35651034116744995,included,included,0.2860811650753021,0.12208446860313416,,,0.35651034116744995,0.2353239506483078
917,inclusion,not enough information,0.32665902376174927,included,included,0.3137121796607971,0.20493537187576294,,,0.32665902376174927,0.1546933352947235
918,inclusion,included,0.40805956721305847,included,included,0.40805956721305847,0.11243223398923874,,,0.28900012373924255,0.19050803780555725
919,inclusion,included,0.3676518499851227,not included,not enough information,0.3676518499851227,0.11796850711107254,,,0.33166635036468506,0.18271319568157196
920,exclusion,not excluded,0.37263941764831543,not applicable,not applicable,,,0.12145180255174637,0.37263941764831543,0.2798915207386017,0.22601723670959473
921,exclusion,not excluded,0.4476687014102936,not excluded,not excluded,,,0.08493991196155548,0.4476687014102936,0.3177337944507599,0.14965763688087463
922,exclusion,not excluded,0.38687992095947266,excluded,excluded,,,0.09064424782991409,0.38687992095947266,0.3842598497867584,0.13821597397327423
923,exclusion,not excluded,0.4094579815864563,not excluded,not excluded,,,0.11459415405988693,0.4094579815864563,0.3338891565799713,0.14205873012542725
924,exclusion,not excluded,0.44558995962142944,not excluded,not excluded,,,0.08226502686738968,0.44558995962142944,0.35613271594047546,0.11601227521896362
925,exclusion,not excluded,0.4125479459762573,not excluded,not excluded,,,0.07389357686042786,0.4125479459762573,0.3749668300151825,0.1385916918516159
926,exclusion,not enough information,0.42779266834259033,not enough information,not enough information,,,0.05221698060631752,0.31184840202331543,0.42779266834259033,0.20814195275306702
927,exclusion,not excluded,0.39368051290512085,not excluded,not excluded,,,0.08260054141283035,0.39368051290512085,0.38753369450569153,0.13618527352809906
928,exclusion,not excluded,0.39137619733810425,not excluded,not excluded,,,0.07866332679986954,0.39137619733810425,0.35679641366004944,0.17316408455371857
929,inclusion,included,0.44208401441574097,included,included,0.44208401441574097,0.1639091670513153,,,0.26230207085609436,0.13170471787452698
930,inclusion,included,0.4556317925453186,included,included,0.4556317925453186,0.13311538100242615,,,0.2695522606372833,0.14170058071613312
931,inclusion,included,0.4286291301250458,included,included,0.4286291301250458,0.1364639848470688,,,0.28964170813560486,0.14526516199111938
932,inclusion,included,0.45193004608154297,not enough information,not enough information,0.45193004608154297,0.13945558667182922,,,0.2734493613243103,0.13516497611999512
933,inclusion,included,0.3646955192089081,not enough information,not enough information,0.3646955192089081,0.14677585661411285,,,0.3273269236087799,0.16120173037052155
934,inclusion,included,0.3502783477306366,not included,not included,0.3502783477306366,0.19268791377544403,,,0.3022046685218811,0.15482909977436066
935,inclusion,included,0.42667460441589355,not included,included,0.42667460441589355,0.16131605207920074,,,0.2740284502506256,0.13798092305660248
936,inclusion,not enough information,0.3249979317188263,not enough information,not applicable,0.32368314266204834,0.1565229445695877,,,0.3249979317188263,0.19479595124721527
937,inclusion,included,0.443085640668869,not enough information,not enough information,0.443085640668869,0.11603818833827972,,,0.2871505618095398,0.15372560918331146
938,inclusion,included,0.3604525029659271,included,not enough information,0.3604525029659271,0.12902632355690002,,,0.30393466353416443,0.2065865695476532
939,inclusion,included,0.41292688250541687,included,not enough information,0.41292688250541687,0.11511444300413132,,,0.2761423885822296,0.1958162635564804
940,exclusion,not excluded,0.3855392038822174,not excluded,not applicable,,,0.1192014291882515,0.3855392038822174,0.32451125979423523,0.17074817419052124
941,exclusion,not excluded,0.4219684600830078,not excluded,not excluded,,,0.09657512605190277,0.4219684600830078,0.3106324374675751,0.17082399129867554
942,inclusion,included,0.4889518618583679,included,included,0.4889518618583679,0.11613624542951584,,,0.23617245256900787,0.15873943269252777
943,inclusion,included,0.35806143283843994,not enough information,not enough information,0.35806143283843994,0.14131863415241241,,,0.3501870334148407,0.15043288469314575
944,inclusion,included,0.41324689984321594,included,included,0.41324689984321594,0.1605704426765442,,,0.27534058690071106,0.15084196627140045
945,exclusion,not excluded,0.36856338381767273,not excluded,not applicable,,,0.13611756265163422,0.36856338381767273,0.30411094427108765,0.19120816886425018
946,exclusion,not excluded,0.45336925983428955,not excluded,not applicable,,,0.13001936674118042,0.45336925983428955,0.2829877436161041,0.1336236447095871
947,exclusion,not excluded,0.376955509185791,not enough information,not enough information,,,0.15500468015670776,0.376955509185791,0.31120800971984863,0.15683183073997498
948,exclusion,not enough information,0.316922664642334,not applicable,not applicable,,,0.11667950451374054,0.2831989526748657,0.316922664642334,0.2831989526748657
949,exclusion,not excluded,0.38163065910339355,not enough information,not enough information,,,0.11616367101669312,0.38163065910339355,0.3483138978481293,0.15389186143875122
950,exclusion,not excluded,0.3441677391529083,not applicable,not applicable,,,0.14687275886535645,0.3441677391529083,0.3412255048751831,0.16773395240306854
951,exclusion,not enough information,0.4058205187320709,not enough information,not enough information,,,0.09982258081436157,0.3184770941734314,0.4058205187320709,0.17587976157665253
952,exclusion,not excluded,0.40617355704307556,not excluded,not applicable,,,0.16507335007190704,0.40617355704307556,0.26496440172195435,0.16378873586654663
953,exclusion,not excluded,0.43266385793685913,not excluded,not applicable,,,0.11839928478002548,0.43266385793685913,0.2951171398162842,0.153819739818573
954,exclusion,not excluded,0.3515179753303528,not applicable,not applicable,,,0.1217188611626625,0.3515179753303528,0.30024901032447815,0.22651422023773193
955,exclusion,not excluded,0.3839474022388458,not excluded,not applicable,,,0.15604040026664734,0.3839474022388458,0.30518612265586853,0.1548260897397995
956,exclusion,not excluded,0.3767167627811432,not excluded,not excluded,,,0.16297601163387299,0.3767167627811432,0.2979665696620941,0.16234062612056732
957,exclusion,not enough information,0.35899296402931213,not excluded,not enough information,,,0.12512804567813873,0.34684181213378906,0.35899296402931213,0.16903720796108246
958,inclusion,not enough information,0.45352911949157715,not enough information,not enough information,0.20609407126903534,0.14902497828006744,,,0.45352911949157715,0.19135186076164246
959,inclusion,not enough information,0.4432692527770996,not enough information,not enough information,0.12100815027952194,0.19412730634212494,,,0.4432692527770996,0.2415953278541565
960,inclusion,not enough information,0.3703736662864685,not enough information,not enough information,0.3163079023361206,0.14201530814170837,,,0.3703736662864685,0.1713031679391861
961,inclusion,not applicable,0.45680171251296997,not applicable,not applicable,0.01949099451303482,0.20954793691635132,,,0.3141593933105469,0.45680171251296997
962,exclusion,not enough information,0.36956414580345154,not enough information,not applicable,,,0.13086776435375214,0.36559686064720154,0.36956414580345154,0.1339712142944336
963,exclusion,not excluded,0.4339516758918762,not applicable,not applicable,,,0.12953470647335052,0.4339516758918762,0.23192933201789856,0.2045843005180359
964,exclusion,not excluded,0.42490386962890625,not excluded,not excluded,,,0.12584689259529114,0.42490386962890625,0.31940749287605286,0.12984170019626617
965,exclusion,not excluded,0.44551995396614075,not excluded,excluded,,,0.12702186405658722,0.44551995396614075,0.3149230480194092,0.11253513395786285
966,exclusion,not excluded,0.41785380244255066,not excluded,not excluded,,,0.09954017400741577,0.41785380244255066,0.33376115560531616,0.14884492754936218
967,exclusion,not excluded,0.4168126583099365,not excluded,not excluded,,,0.1341351419687271,0.4168126583099365,0.3404262363910675,0.10862594842910767
968,exclusion,not excluded,0.387694388628006,not excluded,not excluded,,,0.1509363204240799,0.387694388628006,0.3234023153781891,0.13796696066856384
969,exclusion,not excluded,0.4560531973838806,not excluded,not excluded,,,0.06570069491863251,0.4560531973838806,0.2873907685279846,0.19085532426834106
970,exclusion,not excluded,0.4457799196243286,not excluded,not excluded,,,0.08574586361646652,0.4457799196243286,0.33618614077568054,0.13228803873062134
971,exclusion,not excluded,0.44442683458328247,not excluded,not excluded,,,0.07913850247859955,0.44442683458328247,0.3226947784423828,0.15373986959457397
972,exclusion,not excluded,0.4218384325504303,not excluded,not excluded,,,0.12204478681087494,0.4218384325504303,0.28026843070983887,0.17584842443466187
973,exclusion,not excluded,0.37710464000701904,not excluded,not excluded,,,0.10888966917991638,0.37710464000701904,0.3511803150177002,0.16282548010349274
974,exclusion,not excluded,0.5131509304046631,not excluded,not excluded,,,0.027409303933382034,0.5131509304046631,0.25848695635795593,0.20095278322696686
975,exclusion,not excluded,0.4469488561153412,not excluded,not excluded,,,0.04521498829126358,0.4469488561153412,0.3148534893989563,0.19298267364501953
976,exclusion,not excluded,0.3867137134075165,not excluded,not excluded,,,0.06852618604898453,0.3867137134075165,0.29507899284362793,0.24968114495277405
977,inclusion,included,0.359773725271225,not included,not included,0.359773725271225,0.14423051476478577,,,0.3375895619392395,0.15840622782707214
978,inclusion,not enough information,0.3871099352836609,not enough information,not enough information,0.2554973065853119,0.14557798206806183,,,0.3871099352836609,0.21181470155715942
979,inclusion,included,0.3239969313144684,not enough information,not enough information,0.3239969313144684,0.1912134289741516,,,0.3160443603992462,0.1687452644109726
980,exclusion,not excluded,0.44400355219841003,not excluded,not excluded,,,0.18653987348079681,0.44400355219841003,0.24948690831661224,0.11996964365243912
981,exclusion,not excluded,0.438090980052948,not applicable,not applicable,,,0.16709446907043457,0.438090980052948,0.2341213822364807,0.1606931835412979
982,exclusion,not excluded,0.46243271231651306,not excluded,not excluded,,,0.12361416965723038,0.46243271231651306,0.2932024896144867,0.12075064331293106
983,inclusion,included,0.3346768915653229,included,included,0.3346768915653229,0.12264074385166168,,,0.32147443294525146,0.22120793163776398
984,inclusion,included,0.39366698265075684,included,included,0.39366698265075684,0.16410480439662933,,,0.32586047053337097,0.11636773496866226
985,exclusion,not excluded,0.39425963163375854,not excluded,not applicable,,,0.09228312224149704,0.39425963163375854,0.34958615899086,0.16387106478214264
986,exclusion,not enough information,0.3768697679042816,not excluded,not excluded,,,0.08870404213666916,0.34810110926628113,0.3768697679042816,0.1863250881433487
987,exclusion,not enough information,0.4186796247959137,not enough information,not enough information,,,0.09352892637252808,0.3341895341873169,0.4186796247959137,0.15360195934772491
988,exclusion,not excluded,0.3822633624076843,not applicable,not applicable,,,0.13056759536266327,0.3822633624076843,0.2760631740093231,0.21110588312149048
989,inclusion,included,0.3288915753364563,included,included,0.3288915753364563,0.13926145434379578,,,0.3093077838420868,0.22253917157649994
990,inclusion,not enough information,0.41022759675979614,included,included,0.233189657330513,0.18664266169071198,,,0.41022759675979614,0.16994008421897888
991,inclusion,not enough information,0.43361860513687134,not enough information,not enough information,0.21360032260417938,0.17639051377773285,,,0.43361860513687134,0.17639051377773285
992,inclusion,not enough information,0.4823368191719055,included,included,0.16996672749519348,0.18740256130695343,,,0.4823368191719055,0.16029389202594757
993,inclusion,not enough information,0.5189210176467896,not enough information,not enough information,0.15099157392978668,0.17791156470775604,,,0.5189210176467896,0.15217582881450653
994,inclusion,not enough information,0.48146501183509827,not enough information,not enough information,0.18561185896396637,0.18202181160449982,,,0.48146501183509827,0.15090137720108032
995,inclusion,not enough information,0.40386149287223816,not enough information,not enough information,0.24593810737133026,0.17236445844173431,,,0.40386149287223816,0.17783589661121368
996,inclusion,not enough information,0.36171194911003113,included,included,0.30186522006988525,0.11729218810796738,,,0.36171194911003113,0.21913065016269684
997,exclusion,not enough information,0.3771422803401947,not excluded,not excluded,,,0.13251334428787231,0.3525523245334625,0.3771422803401947,0.13779208064079285
998,exclusion,not excluded,0.3909361660480499,not excluded,not excluded,,,0.12543974816799164,0.3909361660480499,0.3398067355155945,0.14381738007068634
999,exclusion,not enough information,0.4209333062171936,not excluded,not excluded,,,0.08605097234249115,0.35114169120788574,0.4209333062171936,0.14187407493591309
1000,exclusion,not excluded,0.4419705867767334,not excluded,not excluded,,,0.12962956726551056,0.4419705867767334,0.30990883708000183,0.11849100887775421
1001,exclusion,not enough information,0.37444162368774414,not excluded,not excluded,,,0.116702601313591,0.3423387408256531,0.37444162368774414,0.16651701927185059
1002,exclusion,not enough information,0.4133760929107666,not excluded,not excluded,,,0.11731012910604477,0.32836243510246277,0.4133760929107666,0.14095135033130646
1003,exclusion,not enough information,0.3617103695869446,not excluded,not excluded,,,0.136314257979393,0.341357946395874,0.3617103695869446,0.16061744093894958
1004,exclusion,not enough information,0.43637800216674805,not excluded,not excluded,,,0.0903761088848114,0.324821799993515,0.43637800216674805,0.14842408895492554
1005,exclusion,not excluded,0.4714963734149933,not excluded,not excluded,,,0.11275839060544968,0.4714963734149933,0.31347784399986267,0.10226742178201675
1006,exclusion,not enough information,0.422097384929657,not excluded,not excluded,,,0.10141240060329437,0.34576451778411865,0.422097384929657,0.13072575628757477
1007,exclusion,not excluded,0.37471479177474976,not excluded,not excluded,,,0.11976604163646698,0.37471479177474976,0.35352811217308044,0.15199102461338043
1008,exclusion,not excluded,0.4415251910686493,not excluded,not excluded,,,0.11141722649335861,0.4415251910686493,0.3162878155708313,0.130769744515419
1009,exclusion,not enough information,0.4475307762622833,not excluded,not excluded,,,0.0919748991727829,0.3423962891101837,0.4475307762622833,0.11809810996055603
1010,exclusion,not excluded,0.40408530831336975,not excluded,not excluded,,,0.08824717253446579,0.40408530831336975,0.3388904631137848,0.16877713799476624
1011,exclusion,not excluded,0.41788867115974426,not excluded,not excluded,,,0.15508976578712463,0.41788867115974426,0.30337315797805786,0.12364834547042847
1012,exclusion,not excluded,0.3476236164569855,not applicable,not applicable,,,0.15365566313266754,0.3476236164569855,0.2943633198738098,0.20435737073421478
1013,exclusion,not excluded,0.36720791459083557,not excluded,not excluded,,,0.1210923120379448,0.36720791459083557,0.3375641405582428,0.17413562536239624
1014,exclusion,not enough information,0.383941113948822,not excluded,not excluded,,,0.11213403195142746,0.3420405387878418,0.383941113948822,0.1618843823671341
