annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
795,exclusion,not enough information,0.6012902855873108,not enough information,not applicable,B,,,0.05744929984211922,0.17240756750106812,0.6012902855873108,0.16885288059711456
796,exclusion,not enough information,0.5455092191696167,not excluded,not excluded,B,,,0.09275633096694946,0.2031266987323761,0.5455092191696167,0.15860779583454132
797,exclusion,not enough information,0.6147686243057251,not enough information,not enough information,B,,,0.058502715080976486,0.1701672226190567,0.6147686243057251,0.15656137466430664
798,inclusion,not enough information,0.521846354007721,included,included,B,0.17381255328655243,0.1966991126537323,,,0.521846354007721,0.10764200985431671
799,inclusion,not enough information,0.5504332184791565,not enough information,not enough information,B,0.1496945470571518,0.1980549842119217,,,0.5504332184791565,0.10181733220815659
800,inclusion,not enough information,0.4737043082714081,included,included,B,0.14534060657024384,0.27544909715652466,,,0.4737043082714081,0.10550596565008163
801,exclusion,not enough information,0.5066624283790588,not applicable,not applicable,B,,,0.10694048553705215,0.23479925096035004,0.5066624283790588,0.151597797870636
802,exclusion,not enough information,0.4817754626274109,not excluded,not excluded,B,,,0.10826573520898819,0.24911683797836304,0.4817754626274109,0.1608419567346573
803,exclusion,not enough information,0.49261027574539185,not excluded,not excluded,B,,,0.10640771687030792,0.2592785954475403,0.49261027574539185,0.14170348644256592
804,exclusion,not enough information,0.41950440406799316,not excluded,not excluded,B,,,0.10547500848770142,0.3334575593471527,0.41950440406799316,0.1415630280971527
805,exclusion,not enough information,0.43053144216537476,not excluded,not excluded,B,,,0.09627880156040192,0.2942517399787903,0.43053144216537476,0.17893806099891663
806,exclusion,not enough information,0.4724685251712799,not enough information,not enough information,B,,,0.11786361783742905,0.25311678647994995,0.4724685251712799,0.1565510481595993
807,exclusion,not enough information,0.4466838240623474,not excluded,not excluded,B,,,0.10192639380693436,0.3003595173358917,0.4466838240623474,0.15103022754192352
808,exclusion,not enough information,0.517614483833313,not excluded,not excluded,B,,,0.11308537423610687,0.23324783146381378,0.517614483833313,0.13605226576328278
809,inclusion,not enough information,0.4928983151912689,included,included,B,0.17275451123714447,0.2270815074443817,,,0.4928983151912689,0.10726570338010788
810,inclusion,not enough information,0.5219993591308594,not enough information,not enough information,B,0.13754786550998688,0.23581188917160034,,,0.5219993591308594,0.1046408861875534
811,inclusion,not enough information,0.48254647850990295,included,included,B,0.20512272417545319,0.20037107169628143,,,0.48254647850990295,0.1119597852230072
812,inclusion,not enough information,0.4903629720211029,not enough information,not enough information,B,0.12819042801856995,0.2373182624578476,,,0.4903629720211029,0.14412836730480194
813,exclusion,not enough information,0.47314366698265076,not excluded,not excluded,B,,,0.11906127631664276,0.26380524039268494,0.47314366698265076,0.14398977160453796
814,exclusion,not enough information,0.4765613377094269,not excluded,not excluded,B,,,0.11090230196714401,0.260555624961853,0.4765613377094269,0.1519807130098343
815,exclusion,not enough information,0.4539392292499542,not excluded,not excluded,B,,,0.11022710055112839,0.2651106119155884,0.4539392292499542,0.1707230806350708
816,exclusion,not enough information,0.433827668428421,not excluded,not excluded,B,,,0.11477937549352646,0.32065168023109436,0.433827668428421,0.13074125349521637
817,exclusion,not enough information,0.4207753539085388,not applicable,not applicable,B,,,0.1157996654510498,0.32519131898880005,0.4207753539085388,0.13823361694812775
818,exclusion,not enough information,0.45069801807403564,not excluded,not excluded,B,,,0.1125992089509964,0.29473423957824707,0.45069801807403564,0.14196856319904327
819,exclusion,not enough information,0.43711844086647034,not excluded,not excluded,B,,,0.12221602350473404,0.2808501720428467,0.43711844086647034,0.15981535613536835
820,exclusion,not enough information,0.462560772895813,not excluded,not excluded,B,,,0.0950000062584877,0.294531911611557,0.462560772895813,0.14790725708007812
821,exclusion,not enough information,0.43652281165122986,not excluded,not excluded,B,,,0.1298159807920456,0.2762555778026581,0.43652281165122986,0.15740567445755005
822,exclusion,not enough information,0.45193782448768616,not excluded,not excluded,B,,,0.11103131622076035,0.30063775181770325,0.45193782448768616,0.13639311492443085
823,exclusion,not enough information,0.47848305106163025,not excluded,not excluded,B,,,0.11938770115375519,0.2783084809780121,0.47848305106163025,0.1238207221031189
824,exclusion,not enough information,0.4431886672973633,not excluded,not excluded,B,,,0.11499863117933273,0.2898603677749634,0.4431886672973633,0.15195223689079285
825,exclusion,not enough information,0.4690299928188324,not excluded,not excluded,B,,,0.11296553164720535,0.2702854871749878,0.4690299928188324,0.14771899580955505
826,exclusion,not enough information,0.40560299158096313,not excluded,not excluded,B,,,0.102834552526474,0.32723331451416016,0.40560299158096313,0.1643291413784027
827,inclusion,not enough information,0.39613187313079834,not enough information,not enough information,B,0.1384519636631012,0.314146488904953,,,0.39613187313079834,0.151269793510437
828,inclusion,not enough information,0.4718005359172821,not enough information,not enough information,B,0.09661123901605606,0.22492052614688873,,,0.4718005359172821,0.20666763186454773
829,exclusion,not enough information,0.49785783886909485,not excluded,not excluded,B,,,0.11950501799583435,0.19754420220851898,0.49785783886909485,0.1850930005311966
830,inclusion,not enough information,0.48633551597595215,not enough information,not enough information,B,0.10644158720970154,0.23309606313705444,,,0.48633551597595215,0.17412681877613068
831,inclusion,not enough information,0.44856491684913635,not enough information,not enough information,B,0.14036329090595245,0.26775360107421875,,,0.44856491684913635,0.14331822097301483
832,inclusion,not enough information,0.48283714056015015,not enough information,not enough information,B,0.12229662388563156,0.24385011196136475,,,0.48283714056015015,0.15101617574691772
833,inclusion,not enough information,0.5059718489646912,not enough information,not enough information,B,0.11014441400766373,0.23136113584041595,,,0.5059718489646912,0.15252268314361572
834,inclusion,not enough information,0.4311346709728241,not applicable,not applicable,B,0.10322394222021103,0.22312544286251068,,,0.4311346709728241,0.24251598119735718
835,inclusion,not enough information,0.4501899480819702,not enough information,not enough information,B,0.11597172915935516,0.28258270025253296,,,0.4501899480819702,0.15125563740730286
836,inclusion,not enough information,0.4471982717514038,not included,not included,B,0.14747484028339386,0.2755192518234253,,,0.4471982717514038,0.12980763614177704
837,inclusion,not enough information,0.4642874300479889,not enough information,not enough information,B,0.10906469076871872,0.27562037110328674,,,0.4642874300479889,0.15102754533290863
838,inclusion,not enough information,0.5306514501571655,not enough information,not enough information,B,0.08513393253087997,0.21796399354934692,,,0.5306514501571655,0.16625061631202698
839,inclusion,not enough information,0.5216987133026123,not enough information,not enough information,B,0.07813328504562378,0.20425184071063995,,,0.5216987133026123,0.19591619074344635
840,inclusion,not enough information,0.4746432304382324,not enough information,not enough information,B,0.1303078681230545,0.26842084527015686,,,0.4746432304382324,0.12662802636623383
841,exclusion,not enough information,0.5032516121864319,not excluded,not excluded,B,,,0.08801024407148361,0.23187609016895294,0.5032516121864319,0.17686203122138977
842,exclusion,not enough information,0.4277662932872772,not excluded,not excluded,B,,,0.12098518013954163,0.28759509325027466,0.4277662932872772,0.16365352272987366
843,exclusion,not enough information,0.46450138092041016,not excluded,not excluded,B,,,0.1106136292219162,0.2605549991130829,0.46450138092041016,0.16433002054691315
844,exclusion,not enough information,0.49051615595817566,not excluded,not excluded,B,,,0.12001188844442368,0.23497185111045837,0.49051615595817566,0.1545000970363617
845,exclusion,not enough information,0.4666691720485687,not excluded,not excluded,B,,,0.12402161210775375,0.213176891207695,0.4666691720485687,0.19613227248191833
846,exclusion,not enough information,0.49319785833358765,not excluded,not excluded,B,,,0.09967769682407379,0.19720296561717987,0.49319785833358765,0.2099214494228363
847,exclusion,not enough information,0.4684911072254181,not applicable,not applicable,B,,,0.10233601182699203,0.2235223948955536,0.4684911072254181,0.20565049350261688
848,exclusion,not enough information,0.4601532220840454,not applicable,not applicable,B,,,0.14295177161693573,0.2208322435617447,0.4601532220840454,0.17606282234191895
849,exclusion,not enough information,0.5093613266944885,not enough information,not enough information,B,,,0.09741079807281494,0.21499264240264893,0.5093613266944885,0.17823515832424164
850,exclusion,not enough information,0.4693300426006317,not excluded,not enough information,B,,,0.10386869311332703,0.24403074383735657,0.4693300426006317,0.18277055025100708
851,exclusion,not enough information,0.484259694814682,not excluded,not excluded,B,,,0.11045005172491074,0.21345315873622894,0.484259694814682,0.1918371617794037
852,exclusion,not enough information,0.4772869348526001,not excluded,not excluded,B,,,0.12049855291843414,0.18230849504470825,0.4772869348526001,0.2199060171842575
853,exclusion,not enough information,0.45954081416130066,not excluded,not excluded,B,,,0.1254648119211197,0.20101499557495117,0.45954081416130066,0.2139793485403061
854,exclusion,not enough information,0.47913989424705505,not excluded,not excluded,B,,,0.12573522329330444,0.18728205561637878,0.47913989424705505,0.2078428566455841
855,inclusion,not enough information,0.4224737286567688,included,included,B,0.10170436650514603,0.22800374031066895,,,0.4224737286567688,0.24781815707683563
856,inclusion,not enough information,0.45351549983024597,included,included,B,0.13521142303943634,0.20563657581806183,,,0.45351549983024597,0.20563657581806183
857,inclusion,not enough information,0.47284549474716187,included,included,B,0.13180327415466309,0.16879859566688538,,,0.47284549474716187,0.22655262053012848
858,inclusion,not enough information,0.4192986488342285,included,included,B,0.15999393165111542,0.20597197115421295,,,0.4192986488342285,0.21473540365695953
859,inclusion,not enough information,0.42959272861480713,included,included,B,0.25052186846733093,0.15494611859321594,,,0.42959272861480713,0.1649392992258072
860,exclusion,not enough information,0.4842663109302521,not enough information,not applicable,B,,,0.1095585897564888,0.24883049726486206,0.4842663109302521,0.15734466910362244
861,exclusion,not enough information,0.4774375259876251,not excluded,not excluded,B,,,0.07433865964412689,0.23810066282749176,0.4774375259876251,0.21012310683727264
862,exclusion,not enough information,0.46921515464782715,not excluded,not excluded,B,,,0.08710255473852158,0.24942778050899506,0.46921515464782715,0.1942545622587204
863,exclusion,not enough information,0.570900559425354,not excluded,not excluded,B,,,0.05798397585749626,0.15679797530174255,0.570900559425354,0.2143174707889557
864,exclusion,not enough information,0.5214910507202148,not excluded,not excluded,B,,,0.08459627628326416,0.21942603588104248,0.5214910507202148,0.1744866967201233
865,exclusion,not enough information,0.5200982689857483,not enough information,not enough information,B,,,0.10791871696710587,0.19952939450740814,0.5200982689857483,0.1724536120891571
866,inclusion,not enough information,0.4749942719936371,not enough information,not applicable,B,0.1476929783821106,0.18865638971328735,,,0.4749942719936371,0.18865638971328735
867,inclusion,not enough information,0.46729978919029236,not enough information,included,B,0.13701362907886505,0.1773088127374649,,,0.46729978919029236,0.2183777093887329
868,inclusion,not enough information,0.4612645208835602,not applicable,not applicable,B,0.19566965103149414,0.16606266796588898,,,0.4612645208835602,0.1770031452178955
869,exclusion,not enough information,0.5079579949378967,not excluded,not excluded,B,,,0.07037916779518127,0.15292368829250336,0.5079579949378967,0.26873910427093506
870,inclusion,not enough information,0.3924562633037567,not enough information,not included,B,0.16988115012645721,0.29737526178359985,,,0.3924562633037567,0.1402873545885086
871,inclusion,not enough information,0.419240266084671,not enough information,not enough information,B,0.16072401404380798,0.2613908648490906,,,0.419240266084671,0.15864482522010803
872,exclusion,not enough information,0.5788539052009583,not applicable,not applicable,B,,,0.06021169200539589,0.15617723762989044,0.5788539052009583,0.2047571837902069
873,inclusion,not enough information,0.5538110136985779,included,included,B,0.17348435521125793,0.15190796554088593,,,0.5538110136985779,0.12079663574695587
874,inclusion,not enough information,0.41782739758491516,not enough information,not enough information,B,0.21511849761009216,0.24092130362987518,,,0.41782739758491516,0.1261327713727951
875,inclusion,not enough information,0.4557633101940155,not enough information,not included,B,0.19331978261470795,0.21149249374866486,,,0.4557633101940155,0.13942445814609528
876,exclusion,not enough information,0.48466914892196655,not applicable,not applicable,B,,,0.1491980105638504,0.19662849605083466,0.48466914892196655,0.16950435936450958
877,exclusion,not enough information,0.43963128328323364,not excluded,not excluded,B,,,0.12137167900800705,0.24453985691070557,0.43963128328323364,0.19445714354515076
878,exclusion,not enough information,0.43918466567993164,not excluded,not excluded,B,,,0.11304177343845367,0.2722344696521759,0.43918466567993164,0.17553909122943878
879,exclusion,not enough information,0.47055092453956604,not excluded,not excluded,B,,,0.10647516697645187,0.20048195123672485,0.47055092453956604,0.22249196469783783
880,inclusion,not enough information,0.4824616014957428,not applicable,not applicable,B,0.09053988009691238,0.23331859707832336,,,0.4824616014957428,0.19367991387844086
881,inclusion,not enough information,0.41451090574264526,not enough information,not enough information,B,0.19615095853805542,0.25901323556900024,,,0.41451090574264526,0.13032490015029907
882,inclusion,not enough information,0.45778191089630127,not enough information,not enough information,B,0.14607496559619904,0.2655428349971771,,,0.45778191089630127,0.1306002140045166
883,exclusion,not enough information,0.6245888471603394,not excluded,not excluded,B,,,0.04435607045888901,0.15005464851856232,0.6245888471603394,0.1810004562139511
884,inclusion,not enough information,0.4739738404750824,included,included,B,0.1842760145664215,0.20265129208564758,,,0.4739738404750824,0.13909883797168732
885,inclusion,not enough information,0.4425344467163086,not included,not included,B,0.10311586409807205,0.2646905779838562,,,0.4425344467163086,0.18965910375118256
886,exclusion,not enough information,0.6188082098960876,not excluded,not excluded,B,,,0.04855874553322792,0.15593524277210236,0.6188082098960876,0.17669779062271118
887,inclusion,not enough information,0.5146622061729431,included,included,B,0.15341833233833313,0.1982797384262085,,,0.5146622061729431,0.13363970816135406
888,inclusion,not enough information,0.5249499678611755,not enough information,not enough information,B,0.12314743548631668,0.17411857843399048,,,0.5249499678611755,0.17778410017490387
889,inclusion,not enough information,0.5594000816345215,not enough information,not enough information,B,0.05230215936899185,0.12612155079841614,,,0.5594000816345215,0.2621762156486511
890,inclusion,not enough information,0.5609670281410217,included,not enough information,B,0.1184675320982933,0.1636214405298233,,,0.5609670281410217,0.15694397687911987
891,exclusion,not enough information,0.5846366882324219,not applicable,not applicable,B,,,0.11108890920877457,0.14264097809791565,0.5846366882324219,0.16163338720798492
892,exclusion,not enough information,0.543897271156311,not excluded,not excluded,B,,,0.10391871631145477,0.16692882776260376,0.543897271156311,0.18525514006614685
893,exclusion,not enough information,0.5432605743408203,not excluded,not excluded,B,,,0.08304264396429062,0.21935872733592987,0.5432605743408203,0.15433810651302338
894,inclusion,not enough information,0.5055447220802307,included,included,B,0.1012079268693924,0.21093541383743286,,,0.5055447220802307,0.18231186270713806
895,inclusion,not enough information,0.5031366944313049,not enough information,not enough information,B,0.15375036001205444,0.189362570643425,,,0.5031366944313049,0.15375036001205444
896,inclusion,not enough information,0.5458188652992249,included,included,B,0.10194160789251328,0.20352858304977417,,,0.5458188652992249,0.14871090650558472
897,inclusion,not enough information,0.550911009311676,not enough information,not enough information,B,0.08454038947820663,0.18417294323444366,,,0.550911009311676,0.18037569522857666
898,inclusion,not enough information,0.5495820045471191,not enough information,not enough information,B,0.10607416182756424,0.1935819685459137,,,0.5495820045471191,0.15076178312301636
899,inclusion,not enough information,0.5657730102539062,included,included,B,0.09203914552927017,0.15333586931228638,,,0.5657730102539062,0.18885205686092377
900,exclusion,not enough information,0.6149831414222717,not excluded,not excluded,B,,,0.08476174622774124,0.17033393681049347,0.6149831414222717,0.12992116808891296
901,exclusion,not enough information,0.5198357105255127,not excluded,not excluded,B,,,0.0916319340467453,0.20865795016288757,0.5198357105255127,0.17987439036369324
902,exclusion,not enough information,0.6248992085456848,not excluded,not excluded,B,,,0.09329347312450409,0.14677123725414276,0.6248992085456848,0.13503603637218475
903,exclusion,not enough information,0.5139538049697876,not excluded,not excluded,B,,,0.10030107945203781,0.2128911018371582,0.5139538049697876,0.17285403609275818
904,exclusion,not enough information,0.5553586483001709,not excluded,not excluded,B,,,0.09192603826522827,0.1708483099937439,0.5553586483001709,0.1818670779466629
905,exclusion,not enough information,0.49656736850738525,not applicable,not applicable,B,,,0.08065523952245712,0.24843564629554749,0.49656736850738525,0.17434170842170715
906,exclusion,not enough information,0.5296196341514587,not enough information,not enough information,B,,,0.09595181047916412,0.21623075008392334,0.5296196341514587,0.1581977903842926
907,exclusion,not enough information,0.5677514672279358,not excluded,not excluded,B,,,0.08420607447624207,0.1631590574979782,0.5677514672279358,0.18488343060016632
908,inclusion,not enough information,0.4891897439956665,not enough information,not enough information,B,0.13851389288902283,0.23196712136268616,,,0.4891897439956665,0.1403292864561081
909,inclusion,not enough information,0.5013085603713989,included,included,B,0.24109266698360443,0.16656571626663208,,,0.5013085603713989,0.09103307873010635
910,exclusion,not enough information,0.46689754724502563,not excluded,not excluded,B,,,0.13044054806232452,0.2325354367494583,0.46689754724502563,0.1701265424489975
911,exclusion,not enough information,0.5754019618034363,not excluded,not excluded,B,,,0.12673120200634003,0.12283210456371307,0.5754019618034363,0.1750348061323166
912,exclusion,not enough information,0.6304094195365906,not enough information,not enough information,B,,,0.12548905611038208,0.13219815492630005,0.6304094195365906,0.11190328747034073
913,exclusion,not enough information,0.4562378525733948,not excluded,not excluded,B,,,0.1235540583729744,0.250889390707016,0.4562378525733948,0.16931870579719543
914,exclusion,not enough information,0.5551722645759583,not excluded,not excluded,B,,,0.07467777281999588,0.20998510718345642,0.5551722645759583,0.16016483306884766
915,exclusion,not enough information,0.5007161498069763,not excluded,not excluded,B,,,0.09648348391056061,0.19694285094738007,0.5007161498069763,0.2058575451374054
916,inclusion,not enough information,0.48552969098091125,included,included,B,0.17012256383895874,0.18659992516040802,,,0.48552969098091125,0.15774789452552795
917,inclusion,not enough information,0.472819060087204,included,included,B,0.1870298683643341,0.19296683371067047,,,0.472819060087204,0.14718419313430786
918,inclusion,not enough information,0.46614891290664673,included,included,B,0.23116926848888397,0.16392354667186737,,,0.46614891290664673,0.1387583166360855
919,inclusion,not enough information,0.4950343072414398,not included,not enough information,B,0.14309048652648926,0.21989817917346954,,,0.4950343072414398,0.14197693765163422
920,exclusion,not enough information,0.5294796824455261,not applicable,not applicable,B,,,0.11123080551624298,0.19829034805297852,0.5294796824455261,0.1609991043806076
921,exclusion,not enough information,0.47455766797065735,not excluded,not excluded,B,,,0.11218711733818054,0.2278076559305191,0.47455766797065735,0.1854475736618042
922,exclusion,not enough information,0.49021589756011963,excluded,excluded,B,,,0.1092035099864006,0.24737897515296936,0.49021589756011963,0.15320159494876862
923,exclusion,not enough information,0.46347108483314514,not excluded,not excluded,B,,,0.13254377245903015,0.25917044281959534,0.46347108483314514,0.1448146104812622
924,exclusion,not enough information,0.4801739454269409,not excluded,not excluded,B,,,0.10326657444238663,0.2445189356803894,0.4801739454269409,0.17204055190086365
925,exclusion,not enough information,0.4348495602607727,not excluded,not excluded,B,,,0.1404123306274414,0.2643822133541107,0.4348495602607727,0.16035591065883636
926,exclusion,not enough information,0.5381268262863159,not enough information,not enough information,B,,,0.09335558861494064,0.2125830203294754,0.5381268262863159,0.15593461692333221
927,exclusion,not enough information,0.4846680164337158,not excluded,not excluded,B,,,0.10550358146429062,0.25308993458747864,0.4846680164337158,0.15673844516277313
928,exclusion,not enough information,0.4906788170337677,not excluded,not excluded,B,,,0.10392937064170837,0.22997774183750153,0.4906788170337677,0.17541402578353882
929,inclusion,not enough information,0.4947330057621002,included,included,B,0.14282894134521484,0.21469101309776306,,,0.4947330057621002,0.14774703979492188
930,inclusion,not enough information,0.4581521451473236,included,included,B,0.18472646176815033,0.232454314827919,,,0.4581521451473236,0.12466711550951004
931,inclusion,not enough information,0.4912256896495819,included,included,B,0.1646856814622879,0.22074483335018158,,,0.4912256896495819,0.12334387749433517
932,inclusion,not enough information,0.4964129328727722,not enough information,not enough information,B,0.13618886470794678,0.23226909339427948,,,0.4964129328727722,0.13512903451919556
933,inclusion,not enough information,0.4845186471939087,not enough information,not enough information,B,0.15014727413654327,0.2307429015636444,,,0.4845186471939087,0.13459114730358124
934,inclusion,not enough information,0.5211307406425476,not included,not included,B,0.13458698987960815,0.21619248390197754,,,0.5211307406425476,0.1280898004770279
935,inclusion,not enough information,0.4899217188358307,not included,included,B,0.17316100001335144,0.21634580194950104,,,0.4899217188358307,0.12057148665189743
936,inclusion,not enough information,0.49697035551071167,not enough information,not applicable,B,0.12254838645458221,0.23683412373065948,,,0.49697035551071167,0.14364714920520782
937,inclusion,not enough information,0.460913747549057,not enough information,not enough information,B,0.18843553960323334,0.20427864789962769,,,0.460913747549057,0.14637209475040436
938,inclusion,not enough information,0.4625459611415863,included,not enough information,B,0.185103178024292,0.20515748858451843,,,0.4625459611415863,0.1471933275461197
939,inclusion,not enough information,0.4461866021156311,included,not enough information,B,0.2163584679365158,0.1964842677116394,,,0.4461866021156311,0.1409706026315689
940,exclusion,not enough information,0.4920634925365448,not excluded,not applicable,B,,,0.09341888129711151,0.20725885033607483,0.4920634925365448,0.20725885033607483
941,exclusion,not enough information,0.5051991939544678,not excluded,not excluded,B,,,0.11126917600631714,0.17780765891075134,0.5051991939544678,0.20572403073310852
942,inclusion,not enough information,0.44864028692245483,included,included,B,0.18854257464408875,0.22594989836215973,,,0.44864028692245483,0.1368672400712967
943,inclusion,not enough information,0.4812951683998108,not enough information,not enough information,B,0.15765468776226044,0.2102227360010147,,,0.4812951683998108,0.15082739293575287
944,inclusion,not enough information,0.45217663049697876,included,included,B,0.18918970227241516,0.21803976595401764,,,0.45217663049697876,0.14059385657310486
945,exclusion,not enough information,0.5290711522102356,not excluded,not applicable,B,,,0.12488645315170288,0.16761605441570282,0.5290711522102356,0.1784263551235199
946,exclusion,not enough information,0.4681740701198578,not excluded,not applicable,B,,,0.09527511149644852,0.23642301559448242,0.4681740701198578,0.20012778043746948
947,exclusion,not enough information,0.5412046313285828,not enough information,not enough information,B,,,0.07707133144140244,0.17919620871543884,0.5412046313285828,0.20252783596515656
948,exclusion,not enough information,0.5019913911819458,not applicable,not applicable,B,,,0.04940143600106239,0.22430358827114105,0.5019913911819458,0.22430358827114105
949,exclusion,not enough information,0.4886372685432434,not enough information,not enough information,B,,,0.08345451205968857,0.2250874936580658,0.4886372685432434,0.2028207629919052
950,exclusion,not enough information,0.48333969712257385,not applicable,not applicable,B,,,0.11110654473304749,0.20066474378108978,0.48333969712257385,0.20488905906677246
951,exclusion,not enough information,0.5062308311462402,not enough information,not enough information,B,,,0.08458223193883896,0.21098493039608002,0.5062308311462402,0.1982020139694214
952,exclusion,not enough information,0.4399763345718384,not excluded,not applicable,B,,,0.13447831571102142,0.2194196730852127,0.4399763345718384,0.20612570643424988
953,exclusion,not enough information,0.4822126030921936,not excluded,not applicable,B,,,0.10694798827171326,0.23542799055576324,0.4822126030921936,0.1754114031791687
954,exclusion,not enough information,0.4826166033744812,not applicable,not applicable,B,,,0.1569494754076004,0.18397095799446106,0.4826166033744812,0.1764630377292633
955,exclusion,not enough information,0.48025912046432495,not excluded,not applicable,B,,,0.09511711448431015,0.22996367514133453,0.48025912046432495,0.19466008245944977
956,exclusion,not enough information,0.48638245463371277,not excluded,not excluded,B,,,0.10297379642724991,0.20532184839248657,0.48638245463371277,0.20532184839248657
957,exclusion,not enough information,0.4511512517929077,not excluded,not enough information,B,,,0.16500718891620636,0.17795132100582123,0.4511512517929077,0.2058902531862259
958,inclusion,not enough information,0.4654894173145294,not enough information,not enough information,B,0.10325241088867188,0.25789204239845276,,,0.4654894173145294,0.17336614429950714
959,inclusion,not enough information,0.4755591154098511,not enough information,not enough information,B,0.11221563071012497,0.24638134241104126,,,0.4755591154098511,0.16584394872188568
960,inclusion,not enough information,0.4345519244670868,not enough information,not enough information,B,0.14022952318191528,0.2582576274871826,,,0.4345519244670868,0.1669609248638153
961,inclusion,not enough information,0.4253792464733124,not applicable,not applicable,B,0.024053245782852173,0.17406633496284485,,,0.4253792464733124,0.3765011429786682
962,exclusion,not enough information,0.49687257409095764,not enough information,not applicable,B,,,0.11532417684793472,0.21377724409103394,0.49687257409095764,0.17402610182762146
963,exclusion,not enough information,0.4794585108757019,not applicable,not applicable,B,,,0.08412283658981323,0.23409231007099152,0.4794585108757019,0.20232635736465454
964,exclusion,not enough information,0.4656510651111603,not excluded,not excluded,B,,,0.10411027818918228,0.23522794246673584,0.4656510651111603,0.19501076638698578
965,exclusion,not enough information,0.5148712992668152,not excluded,excluded,B,,,0.10439994186162949,0.2424212396144867,0.5148712992668152,0.13830745220184326
966,exclusion,not enough information,0.4886641502380371,not excluded,not excluded,B,,,0.07838582247495651,0.23894330859184265,0.4886641502380371,0.1940067857503891
967,exclusion,not enough information,0.5030291676521301,not excluded,not excluded,B,,,0.07508071511983871,0.23066341876983643,0.5030291676521301,0.19122667610645294
968,exclusion,not enough information,0.4831743836402893,not excluded,not excluded,B,,,0.09606389701366425,0.22569404542446136,0.4831743836402893,0.19506771862506866
969,exclusion,not enough information,0.4221133589744568,not excluded,not excluded,B,,,0.09217724204063416,0.24285468459129333,0.4221133589744568,0.24285468459129333
970,exclusion,not enough information,0.4668029248714447,not excluded,not excluded,B,,,0.09722955524921417,0.21571320295333862,0.4668029248714447,0.22025436162948608
971,exclusion,not enough information,0.5053588151931763,not excluded,not excluded,B,,,0.05918006971478462,0.188564270734787,0.5053588151931763,0.24689678847789764
972,exclusion,not enough information,0.5072308778762817,not excluded,not excluded,B,,,0.11907155811786652,0.18490248918533325,0.5072308778762817,0.1887950748205185
973,exclusion,not enough information,0.4333409070968628,not excluded,not excluded,B,,,0.11064095795154572,0.26334840059280396,0.4333409070968628,0.1926698088645935
974,exclusion,not enough information,0.4916130602359772,not excluded,not excluded,B,,,0.09529917687177658,0.20869532227516174,0.4916130602359772,0.2043924480676651
975,exclusion,not enough information,0.47984039783477783,not excluded,not excluded,B,,,0.09298582375049591,0.22248125076293945,0.47984039783477783,0.20469263195991516
976,exclusion,not enough information,0.5196635127067566,not excluded,not excluded,B,,,0.0726792961359024,0.16810661554336548,0.5196635127067566,0.2395506501197815
977,inclusion,not enough information,0.42393261194229126,not included,not included,B,0.17980727553367615,0.24464991688728333,,,0.42393261194229126,0.15161021053791046
978,inclusion,not enough information,0.4240803122520447,not enough information,not enough information,B,0.12604360282421112,0.24581928551197052,,,0.4240803122520447,0.20405684411525726
979,inclusion,not enough information,0.43648940324783325,not enough information,not enough information,B,0.11455342173576355,0.24314191937446594,,,0.43648940324783325,0.20581522583961487
980,exclusion,not enough information,0.41817930340766907,not excluded,not excluded,B,,,0.15301083028316498,0.29724928736686707,0.41817930340766907,0.1315605491399765
981,exclusion,not enough information,0.4456140697002411,not applicable,not applicable,B,,,0.10896523296833038,0.27752885222435,0.4456140697002411,0.16789190471172333
982,exclusion,not enough information,0.45635366439819336,not excluded,not excluded,B,,,0.09467819333076477,0.2500942647457123,0.45635366439819336,0.19887393712997437
983,inclusion,not enough information,0.47653013467788696,included,included,B,0.18882888555526733,0.2098325937986374,,,0.47653013467788696,0.12480827420949936
984,inclusion,not enough information,0.4084254205226898,included,included,B,0.19256475567817688,0.2673496901988983,,,0.4084254205226898,0.13166016340255737
985,exclusion,not enough information,0.4962291121482849,not excluded,not applicable,B,,,0.10801362991333008,0.2365386039018631,0.4962291121482849,0.1592186540365219
986,exclusion,not enough information,0.5146490335464478,not excluded,not excluded,B,,,0.10522951930761337,0.1880810260772705,0.5146490335464478,0.19204051792621613
987,exclusion,not enough information,0.49943575263023376,not enough information,not enough information,B,,,0.1256275326013565,0.22221246361732483,0.49943575263023376,0.1527242511510849
988,exclusion,not enough information,0.4958571493625641,not applicable,not applicable,B,,,0.11898301541805267,0.24927689135074615,0.4958571493625641,0.13588286936283112
989,inclusion,not enough information,0.4592665433883667,included,included,B,0.18846821784973145,0.2438960075378418,,,0.4592665433883667,0.10836923122406006
990,inclusion,not enough information,0.5007840394973755,included,included,B,0.12389932572841644,0.22818264365196228,,,0.5007840394973755,0.14713408052921295
991,inclusion,not enough information,0.4328901767730713,not enough information,not enough information,B,0.15050266683101654,0.28099295496940613,,,0.4328901767730713,0.13561423122882843
992,inclusion,not enough information,0.48965346813201904,included,included,B,0.13967931270599365,0.2342236042022705,,,0.48965346813201904,0.13644364476203918
993,inclusion,not enough information,0.5816566348075867,not enough information,not enough information,B,0.1022229790687561,0.20118799805641174,,,0.5816566348075867,0.11493238806724548
