annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
818,exclusion,excluded,0.9945675134658813,not excluded,not excluded,,,0.9945675134658813,0.0031093840952962637,0.002256387611851096,6.673224561382085e-05
819,exclusion,excluded,0.866448163986206,not excluded,not excluded,,,0.866448163986206,0.1058274358510971,0.024901345372200012,0.002823112066835165
820,exclusion,excluded,0.815373957157135,not excluded,not excluded,,,0.815373957157135,0.12188998609781265,0.06109929829835892,0.0016367448261007667
821,exclusion,excluded,0.9166445732116699,not excluded,not excluded,,,0.9166445732116699,0.07118083536624908,0.011874157004058361,0.0003003767633344978
822,exclusion,excluded,0.9447653889656067,not excluded,not excluded,,,0.9447653889656067,0.027086248621344566,0.027508007362484932,0.0006402232102118433
823,exclusion,not excluded,0.7533748149871826,not excluded,not excluded,,,0.07603643089532852,0.7533748149871826,0.15439966320991516,0.0161890909075737
824,exclusion,excluded,0.6437410712242126,not excluded,not excluded,,,0.6437410712242126,0.29435986280441284,0.057135216891765594,0.004763804376125336
825,exclusion,not excluded,0.693153977394104,not excluded,not excluded,,,0.14933885633945465,0.693153977394104,0.051610056310892105,0.10589710623025894
826,exclusion,excluded,0.9473431706428528,not excluded,not excluded,,,0.9473431706428528,0.03967397287487984,0.012628446333110332,0.00035452956217341125
827,inclusion,not enough information,0.8731170296669006,not enough information,not enough information,0.00039068880141712725,0.1058177724480629,,,0.8731170296669006,0.020674603059887886
828,inclusion,not enough information,0.9249836206436157,not enough information,not enough information,4.9987875172519125e-06,0.026152364909648895,,,0.9249836206436157,0.04885904863476753
829,exclusion,not excluded,0.6326911449432373,not excluded,not excluded,,,0.061137743294239044,0.6326911449432373,0.26281794905662537,0.04335314780473709
830,inclusion,not enough information,0.9745545387268066,not enough information,not enough information,3.089786332566291e-05,0.016005486249923706,,,0.9745545387268066,0.009409140795469284
831,inclusion,not enough information,0.9527156352996826,not enough information,not enough information,0.0002298205508850515,0.03410841152071953,,,0.9527156352996826,0.012946092523634434
832,inclusion,not enough information,0.9322488307952881,not enough information,not enough information,6.417770055122674e-05,0.056551434099674225,,,0.9322488307952881,0.011135637760162354
833,inclusion,not enough information,0.9679014086723328,not enough information,not enough information,6.477064857790538e-07,0.009653317742049694,,,0.9679014086723328,0.02244463376700878
834,inclusion,not applicable,0.846102237701416,not applicable,not applicable,6.114731263551221e-07,0.0013545717811211944,,,0.15254251658916473,0.846102237701416
835,inclusion,not enough information,0.9453651905059814,not enough information,not enough information,3.652797317954537e-07,0.015031573362648487,,,0.9453651905059814,0.03960292786359787
836,inclusion,not enough information,0.6509079933166504,not included,not included,0.0048294030129909515,0.3268713057041168,,,0.6509079933166504,0.017391346395015717
837,inclusion,not enough information,0.9526220560073853,not enough information,not enough information,7.944566959849908e-07,0.02110791578888893,,,0.9526220560073853,0.026269227266311646
838,inclusion,not enough information,0.9422834515571594,not enough information,not enough information,1.286673614231404e-05,0.033323585987091064,,,0.9422834515571594,0.02438005432486534
839,inclusion,not enough information,0.9458609223365784,not enough information,not enough information,2.757226639005239e-06,0.02453792840242386,,,0.9458609223365784,0.02959839254617691
840,inclusion,not enough information,0.9495431780815125,not enough information,not enough information,3.5882553106603154e-07,0.02286999300122261,,,0.9495431780815125,0.027586476877331734
841,exclusion,not excluded,0.6877573132514954,not excluded,not excluded,,,0.06515850871801376,0.6877573132514954,0.22273628413677216,0.024347955361008644
842,exclusion,not excluded,0.575796365737915,not excluded,not excluded,,,0.21273060142993927,0.575796365737915,0.1916860044002533,0.019787026569247246
843,exclusion,excluded,0.5463482141494751,not excluded,not excluded,,,0.5463482141494751,0.24371647834777832,0.1958235651254654,0.014111732132732868
844,exclusion,not excluded,0.7157050371170044,not excluded,not excluded,,,0.1650489866733551,0.7157050371170044,0.10436636209487915,0.014879617840051651
845,exclusion,not excluded,0.6725897789001465,not excluded,not excluded,,,0.02965678460896015,0.6725897789001465,0.2813754677772522,0.01637803204357624
846,exclusion,not excluded,0.7130275368690491,not excluded,not excluded,,,0.00807318277657032,0.7130275368690491,0.23593275249004364,0.042966585606336594
847,exclusion,not excluded,0.6171541810035706,not applicable,not applicable,,,0.0009643443045206368,0.6171541810035706,0.09050071239471436,0.2913806736469269
848,exclusion,not excluded,0.9034575819969177,not applicable,not applicable,,,0.000811229576356709,0.9034575819969177,0.0853741243481636,0.0103570856153965
849,exclusion,excluded,0.45359814167022705,not enough information,not enough information,,,0.45359814167022705,0.4244029223918915,0.10830146819353104,0.01369747705757618
850,exclusion,excluded,0.46844741702079773,not excluded,not enough information,,,0.46844741702079773,0.3935404121875763,0.1287349909543991,0.009277097880840302
851,exclusion,excluded,0.4384602904319763,not excluded,not excluded,,,0.4384602904319763,0.4235783815383911,0.12627679109573364,0.011684570461511612
852,exclusion,not excluded,0.7090756297111511,not excluded,not excluded,,,0.05488450825214386,0.7090756297111511,0.2170722335577011,0.018967578187584877
853,exclusion,not excluded,0.489902138710022,not excluded,not excluded,,,0.3491569757461548,0.489902138710022,0.14861419796943665,0.012326748110353947
854,exclusion,not excluded,0.5685739517211914,not excluded,not excluded,,,0.09537266939878464,0.5685739517211914,0.30309343338012695,0.03295991197228432
855,inclusion,not enough information,0.48272523283958435,included,included,0.48256826400756836,0.03309674561023712,,,0.48272523283958435,0.0016096188919618726
856,inclusion,included,0.6032503247261047,included,included,0.6032503247261047,0.007360164076089859,,,0.3154166340827942,0.07397294789552689
857,inclusion,not enough information,0.6774103045463562,included,included,0.15985499322414398,0.08390925079584122,,,0.6774103045463562,0.078825443983078
858,inclusion,not enough information,0.5552037358283997,included,included,0.30921876430511475,0.09921907633543015,,,0.5552037358283997,0.03635835275053978
859,inclusion,included,0.9470757842063904,included,included,0.9470757842063904,0.008948749862611294,,,0.04338202252984047,0.00059355772100389
860,exclusion,not excluded,0.6192314028739929,not enough information,not applicable,,,0.03980419039726257,0.6192314028739929,0.22668342292308807,0.11428093165159225
861,exclusion,not excluded,0.4872916638851166,not excluded,not excluded,,,0.4442429840564728,0.4872916638851166,0.05278155580163002,0.015683695673942566
862,exclusion,excluded,0.9251266121864319,not excluded,not excluded,,,0.9251266121864319,0.06333527714014053,0.010854900814592838,0.000683173188008368
863,exclusion,not excluded,0.8112564086914062,not excluded,not excluded,,,0.005656610708683729,0.8112564086914062,0.13422130048274994,0.048865657299757004
864,exclusion,excluded,0.6925875544548035,not excluded,not excluded,,,0.6925875544548035,0.2932043671607971,0.01167091354727745,0.0025371962692588568
865,exclusion,not excluded,0.6478237509727478,not enough information,not enough information,,,0.13216076791286469,0.6478237509727478,0.18444496393203735,0.03557058423757553
866,inclusion,not enough information,0.8713465929031372,not enough information,not applicable,0.025686142966151237,0.0514836423099041,,,0.8713465929031372,0.0514836423099041
867,inclusion,not enough information,0.9158039093017578,not enough information,included,1.8350044683757005e-07,0.0023760907351970673,,,0.9158039093017578,0.0818198025226593
868,inclusion,not enough information,0.5156819820404053,not applicable,not applicable,8.617091111773334e-07,0.0028656129725277424,,,0.5156819820404053,0.4814515709877014
869,exclusion,not excluded,0.5644856691360474,not excluded,not excluded,,,3.578950054361485e-05,0.5644856691360474,0.22822105884552002,0.207257479429245
870,inclusion,not enough information,0.4717743694782257,not enough information,not included,0.25649937987327576,0.26348114013671875,,,0.4717743694782257,0.00824515987187624
871,inclusion,not enough information,0.6191901564598083,not enough information,not enough information,0.29805946350097656,0.07684759795665741,,,0.6191901564598083,0.005902749486267567
872,exclusion,excluded,0.9895097017288208,not applicable,not applicable,,,0.9895097017288208,0.00937942136079073,0.001065956661477685,4.4923672248842195e-05
873,inclusion,included,0.9937453269958496,included,included,0.9937453269958496,0.0005774100427515805,,,0.005522175692021847,0.00015502884343732148
874,inclusion,not enough information,0.5545364618301392,not enough information,not enough information,0.03373897820711136,0.39721357822418213,,,0.5545364618301392,0.01451095286756754
875,inclusion,not enough information,0.5273241400718689,not enough information,not included,0.0011778014013543725,0.43369460105895996,,,0.5273241400718689,0.03780340403318405
876,exclusion,excluded,0.8694415092468262,not applicable,not applicable,,,0.8694415092468262,0.11547830700874329,0.009312803857028484,0.005767426919192076
877,exclusion,excluded,0.9767897725105286,not excluded,not excluded,,,0.9767897725105286,0.01906093955039978,0.0037647285498678684,0.0003845919854938984
878,exclusion,excluded,0.5481916069984436,not excluded,not excluded,,,0.5481916069984436,0.38217130303382874,0.058080583810806274,0.01155652105808258
879,exclusion,not excluded,0.5100182294845581,not excluded,not excluded,,,0.23102959990501404,0.5100182294845581,0.2371247559785843,0.02182750403881073
880,inclusion,not applicable,0.5823882222175598,not applicable,not applicable,5.532591558221611e-07,0.0012449134374037385,,,0.4163663685321808,0.5823882222175598
881,inclusion,not enough information,0.4803124666213989,not enough information,not enough information,0.43562471866607666,0.07734419405460358,,,0.4803124666213989,0.0067187766544520855
882,inclusion,not enough information,0.5019255876541138,not enough information,not enough information,0.47691839933395386,0.019684772938489914,,,0.5019255876541138,0.0014712250558659434
883,exclusion,not excluded,0.6209858059883118,not excluded,not excluded,,,3.9564438338857144e-05,0.6209858059883118,0.2113482505083084,0.16762644052505493
884,inclusion,included,0.9965974688529968,included,included,0.9965974688529968,0.0003869681677315384,,,0.003003140212967992,1.2466432963265106e-05
885,inclusion,not included,0.8507151007652283,not included,not included,6.342889946608921e-07,0.8507151007652283,,,0.14258092641830444,0.006703428458422422
886,exclusion,not excluded,0.6300382614135742,not excluded,not excluded,,,7.888097752584144e-05,0.6300382614135742,0.21077857911586761,0.15910428762435913
887,inclusion,included,0.772352933883667,included,included,0.772352933883667,0.1593308448791504,,,0.06713682413101196,0.0011794716119766235
888,inclusion,included,0.588097333908081,not enough information,not enough information,0.588097333908081,0.09761137515306473,,,0.29112914204597473,0.023162102326750755
889,inclusion,not enough information,0.8411962389945984,not enough information,not enough information,0.0002855164057109505,0.10325165092945099,,,0.8411962389945984,0.05526662617921829
890,inclusion,included,0.9757615327835083,included,not enough information,0.9757615327835083,0.005839393474161625,,,0.018343206495046616,5.599981886916794e-05
891,exclusion,not excluded,0.5941015481948853,not applicable,not applicable,,,0.024593444541096687,0.5941015481948853,0.19958266615867615,0.18172235786914825
892,exclusion,not excluded,0.5030056238174438,not excluded,not excluded,,,0.028047025203704834,0.5030056238174438,0.30628204345703125,0.16266535222530365
893,exclusion,not excluded,0.4383426010608673,not excluded,not excluded,,,0.4354626536369324,0.4383426010608673,0.10451431572437286,0.021680407226085663
894,inclusion,included,0.9750261306762695,included,included,0.9750261306762695,0.005047299899160862,,,0.019818788394331932,0.00010786113125504926
895,inclusion,included,0.9793990850448608,not enough information,not enough information,0.9793990850448608,0.0037946586962789297,,,0.016763940453529358,4.2428462620591745e-05
896,inclusion,included,0.7542882561683655,included,included,0.7542882561683655,0.021106958389282227,,,0.2209441363811493,0.0036606823559850454
897,inclusion,not enough information,0.8328943848609924,not enough information,not enough information,0.08925602585077286,0.07575059682130814,,,0.8328943848609924,0.00209910050034523
898,inclusion,included,0.777713418006897,not enough information,not enough information,0.777713418006897,0.015583331696689129,,,0.20567135512828827,0.0010318548884242773
899,inclusion,included,0.8286881446838379,included,included,0.8286881446838379,0.015267147682607174,,,0.15449410676956177,0.0015505255432799459
900,exclusion,excluded,0.8755875825881958,not excluded,not excluded,,,0.8755875825881958,0.08377154916524887,0.03847057744860649,0.0021703646052628756
901,exclusion,not excluded,0.5274928212165833,not excluded,not excluded,,,0.24351683259010315,0.5274928212165833,0.21267572045326233,0.016314608976244926
902,exclusion,excluded,0.8977899551391602,not excluded,not excluded,,,0.8977899551391602,0.09444893151521683,0.007450399920344353,0.0003107353113591671
903,exclusion,excluded,0.8718886375427246,not excluded,not excluded,,,0.8718886375427246,0.07865113765001297,0.04855218902230263,0.0009079864830709994
904,exclusion,not excluded,0.4220084547996521,not excluded,not excluded,,,0.21564610302448273,0.4220084547996521,0.33925861120224,0.02308685891330242
905,exclusion,not applicable,0.5876526236534119,not applicable,not applicable,,,0.007339887320995331,0.2775874435901642,0.12742003798484802,0.5876526236534119
906,exclusion,not excluded,0.4034218490123749,not enough information,not enough information,,,0.0002555658866185695,0.4034218490123749,0.30146095156669617,0.2948616147041321
907,exclusion,not excluded,0.8334805369377136,not excluded,not excluded,,,0.0006713180337101221,0.8334805369377136,0.1449640542268753,0.020884092897176743
908,inclusion,included,0.4573410451412201,not enough information,not enough information,0.4573410451412201,0.1382606029510498,,,0.39734458923339844,0.007053714711219072
909,inclusion,included,0.9672069549560547,included,included,0.9672069549560547,0.00512899924069643,,,0.027437536045908928,0.00022651081962976605
910,exclusion,not excluded,0.8883033990859985,not excluded,not excluded,,,0.0017426976701244712,0.8883033990859985,0.09031900763511658,0.0196349136531353
911,exclusion,not excluded,0.861699640750885,not excluded,not excluded,,,0.00039565213955938816,0.861699640750885,0.10744114220142365,0.030463524162769318
912,exclusion,not excluded,0.646788477897644,not enough information,not enough information,,,0.22114259004592896,0.646788477897644,0.09762149304151535,0.03444737195968628
913,exclusion,not excluded,0.5315146446228027,not excluded,not excluded,,,0.22005879878997803,0.5315146446228027,0.19932474195957184,0.04910175874829292
914,exclusion,not excluded,0.8628484010696411,not excluded,not excluded,,,0.00021872605429962277,0.8628484010696411,0.1206100806593895,0.016322828829288483
915,exclusion,not excluded,0.7294431328773499,not excluded,not excluded,,,0.0004213368520140648,0.7294431328773499,0.1717589795589447,0.09837654232978821
916,inclusion,not enough information,0.6154747605323792,included,included,0.2342170774936676,0.008802170865237713,,,0.6154747605323792,0.14150600135326385
917,inclusion,included,0.7142825722694397,included,included,0.7142825722694397,0.03244290500879288,,,0.2484617382287979,0.004812797997146845
918,inclusion,included,0.7152284979820251,included,included,0.7152284979820251,0.05053669214248657,,,0.2286006659269333,0.005634182598441839
919,inclusion,not enough information,0.6436288952827454,not included,not enough information,0.06643933802843094,0.2838476896286011,,,0.6436288952827454,0.006084011401981115
920,exclusion,not excluded,0.48646339774131775,not applicable,not applicable,,,0.02242134138941765,0.48646339774131775,0.15644751489162445,0.33466774225234985
921,exclusion,not excluded,0.6887616515159607,not excluded,not excluded,,,0.015080350451171398,0.6887616515159607,0.24593275785446167,0.050225235521793365
922,exclusion,excluded,0.7246778011322021,excluded,excluded,,,0.7246778011322021,0.18076680600643158,0.08906546980142593,0.005489924922585487
923,exclusion,excluded,0.919402003288269,not excluded,not excluded,,,0.919402003288269,0.04063805565237999,0.037751078605651855,0.0022088533733040094
924,exclusion,not excluded,0.6482952237129211,not excluded,not excluded,,,0.020793678238987923,0.6482952237129211,0.2668619453907013,0.06404902786016464
925,exclusion,not excluded,0.7060373425483704,not excluded,not excluded,,,0.0010041958885267377,0.7060373425483704,0.2308310866355896,0.062127403914928436
926,exclusion,not excluded,0.4152892529964447,not enough information,not enough information,,,0.28165125846862793,0.4152892529964447,0.26184478402137756,0.04121468588709831
927,exclusion,excluded,0.7056095004081726,not excluded,not excluded,,,0.7056095004081726,0.2062012404203415,0.08361709862947464,0.00457222294062376
928,exclusion,not excluded,0.508091926574707,not excluded,not excluded,,,0.009903796948492527,0.508091926574707,0.3755284547805786,0.10647585242986679
929,inclusion,not enough information,0.4793888032436371,included,included,0.09489022195339203,0.3967810869216919,,,0.4793888032436371,0.028939884155988693
930,inclusion,included,0.9832356572151184,included,included,0.9832356572151184,0.0029545717407017946,,,0.013382840901613235,0.00042684312211349607
931,inclusion,included,0.9825725555419922,included,included,0.9825725555419922,0.002859991742298007,,,0.014385419897735119,0.00018203145009465516
932,inclusion,included,0.5249921679496765,not enough information,not enough information,0.5249921679496765,0.08937808871269226,,,0.3791235387325287,0.006506218109279871
933,inclusion,not enough information,0.8609532713890076,not enough information,not enough information,0.023737529292702675,0.10391984134912491,,,0.8609532713890076,0.01138939056545496
934,inclusion,not enough information,0.4798884689807892,not included,not included,0.35848522186279297,0.14611975848674774,,,0.4798884689807892,0.015506548807024956
935,inclusion,included,0.9644990563392639,not included,included,0.9644990563392639,0.004733734298497438,,,0.03044370748102665,0.0003235533949919045
936,inclusion,not enough information,0.6002585291862488,not enough information,not applicable,0.00020721610053442419,0.04011023789644241,,,0.6002585291862488,0.35942399501800537
937,inclusion,included,0.6355267763137817,not enough information,not enough information,0.6355267763137817,0.05596725270152092,,,0.3017691373825073,0.00673676049336791
938,inclusion,not enough information,0.7905492782592773,included,not enough information,0.06159896031022072,0.11329782754182816,,,0.7905492782592773,0.0345538854598999
939,inclusion,not enough information,0.7416749000549316,included,not enough information,0.04784784093499184,0.19259780645370483,,,0.7416749000549316,0.017879432067275047
940,exclusion,excluded,0.6847639083862305,not excluded,not applicable,,,0.6847639083862305,0.1665433645248413,0.10098890960216522,0.047703828662633896
941,exclusion,excluded,0.963717520236969,not excluded,not excluded,,,0.963717520236969,0.02441207692027092,0.010650306940078735,0.0012200882192701101
942,inclusion,included,0.8227958083152771,included,included,0.8227958083152771,0.056266024708747864,,,0.11977608501911163,0.0011620760196819901
943,inclusion,included,0.934048056602478,not enough information,not enough information,0.934048056602478,0.0038396730087697506,,,0.06152694299817085,0.000585392874199897
944,inclusion,included,0.9762524366378784,included,included,0.9762524366378784,0.004084333777427673,,,0.01943458616733551,0.00022862920013722032
945,exclusion,excluded,0.8756147027015686,not excluded,not applicable,,,0.8756147027015686,0.06879305839538574,0.04439621418714523,0.011195939034223557
946,exclusion,excluded,0.9958755373954773,not excluded,not applicable,,,0.9958755373954773,0.0020557462703436613,0.0019000916508957744,0.000168642945936881
947,exclusion,excluded,0.9847842454910278,not enough information,not enough information,,,0.9847842454910278,0.006952167022973299,0.007697219494730234,0.0005663658957928419
948,exclusion,excluded,0.6229735612869263,not applicable,not applicable,,,0.6229735612869263,0.12509022653102875,0.08129175752401352,0.17064444720745087
949,exclusion,excluded,0.6538283824920654,not enough information,not enough information,,,0.6538283824920654,0.17759402096271515,0.14973782002925873,0.018839767202734947
950,exclusion,excluded,0.8095185160636902,not applicable,not applicable,,,0.8095185160636902,0.07564704120159149,0.10079668462276459,0.014037778601050377
951,exclusion,not enough information,0.464794784784317,not enough information,not enough information,,,0.04650282859802246,0.4199756681919098,0.464794784784317,0.06872672587633133
952,exclusion,not excluded,0.37829074263572693,not excluded,not applicable,,,0.18257251381874084,0.37829074263572693,0.21013948321342468,0.22899723052978516
953,exclusion,excluded,0.9806174635887146,not excluded,not applicable,,,0.9806174635887146,0.009569728747010231,0.00935431569814682,0.00045850398601032794
954,exclusion,not applicable,0.495088666677475,not applicable,not applicable,,,0.0007385432254523039,0.3196532726287842,0.18451955914497375,0.495088666677475
955,exclusion,excluded,0.9967302083969116,not excluded,not applicable,,,0.9967302083969116,0.002317684469744563,0.0008901585242711008,6.185143865877762e-05
956,exclusion,excluded,0.9949740171432495,not excluded,not excluded,,,0.9949740171432495,0.0024478482082486153,0.0024662904907017946,0.00011180114961462095
957,exclusion,excluded,0.8490846157073975,not excluded,not enough information,,,0.8490846157073975,0.08935640752315521,0.05329960584640503,0.008259354159235954
958,inclusion,not enough information,0.5803252458572388,not enough information,not enough information,0.2762763798236847,0.1289832890033722,,,0.5803252458572388,0.014415105804800987
959,inclusion,not enough information,0.9422396421432495,not enough information,not enough information,0.001829342101700604,0.010203251615166664,,,0.9422396421432495,0.04572780057787895
960,inclusion,not enough information,0.9037479162216187,not enough information,not enough information,0.007263494189828634,0.04449429735541344,,,0.9037479162216187,0.04449429735541344
961,inclusion,not applicable,0.8559706211090088,not applicable,not applicable,2.334986902496894e-06,0.004221755545586348,,,0.13980527222156525,0.8559706211090088
962,exclusion,excluded,0.9875178933143616,not enough information,not applicable,,,0.9875178933143616,0.004888301715254784,0.007403576746582985,0.000190235412446782
963,exclusion,not applicable,0.5302417874336243,not applicable,not applicable,,,0.1968831568956375,0.20795007050037384,0.06492501497268677,0.5302417874336243
964,exclusion,excluded,0.7498659491539001,not excluded,not excluded,,,0.7498659491539001,0.12421859800815582,0.11895526945590973,0.006960190832614899
965,exclusion,excluded,0.9904548525810242,not excluded,excluded,,,0.9904548525810242,0.005640724208205938,0.003834830829873681,6.95097041898407e-05
966,exclusion,excluded,0.9034356474876404,not excluded,not excluded,,,0.9034356474876404,0.049551207572221756,0.04269665107131004,0.0043165432289242744
967,exclusion,excluded,0.9498144388198853,not excluded,not excluded,,,0.9498144388198853,0.024668071419000626,0.024405477568507195,0.0011121183633804321
968,exclusion,excluded,0.6644723415374756,not excluded,not excluded,,,0.6644723415374756,0.1948891282081604,0.13290263712406158,0.0077358721755445
969,exclusion,not excluded,0.3817518353462219,not excluded,not excluded,,,0.0009649316198192537,0.3817518353462219,0.28038841485977173,0.33689481019973755
970,exclusion,not excluded,0.46822309494018555,not excluded,not excluded,,,0.15916882455348969,0.46822309494018555,0.3052118122577667,0.06739632040262222
971,exclusion,not excluded,0.5608362555503845,not excluded,not excluded,,,0.005220906808972359,0.5608362555503845,0.3529096245765686,0.08103317767381668
972,exclusion,not excluded,0.599480390548706,not excluded,not excluded,,,0.02797994576394558,0.599480390548706,0.31689488887786865,0.055644769221544266
973,exclusion,excluded,0.9917234778404236,not excluded,not excluded,,,0.9917234778404236,0.0032787728123366833,0.004863383248448372,0.0001344173651887104
974,exclusion,not excluded,0.6972650289535522,not excluded,not excluded,,,0.00040464760968461633,0.6972650289535522,0.12581878900527954,0.17651155591011047
975,exclusion,not excluded,0.6630006432533264,not excluded,not excluded,,,0.01802564412355423,0.6630006432533264,0.2041545957326889,0.11481910943984985
976,exclusion,not excluded,0.47608381509780884,not excluded,not excluded,,,0.0010702986037358642,0.47608381509780884,0.1956385374069214,0.3272072970867157
977,inclusion,not enough information,0.5773860216140747,not included,not included,0.14598608016967773,0.2605026066303253,,,0.5773860216140747,0.01612524874508381
978,inclusion,not enough information,0.9868205189704895,not enough information,not enough information,5.93632685195189e-05,0.006969512905925512,,,0.9868205189704895,0.006150573492050171
979,inclusion,not enough information,0.7637774348258972,not enough information,not enough information,0.0006194578600116074,0.18070584535598755,,,0.7637774348258972,0.05489731580018997
980,exclusion,excluded,0.9799283742904663,not excluded,not excluded,,,0.9799283742904663,0.00842799711972475,0.011275523342192173,0.0003681593807414174
981,exclusion,not applicable,0.5133776664733887,not applicable,not applicable,,,0.03668397292494774,0.3107717037200928,0.13916662335395813,0.5133776664733887
982,exclusion,excluded,0.8346155881881714,not excluded,not excluded,,,0.8346155881881714,0.08587763458490372,0.07264351099729538,0.0068633113987743855
983,inclusion,not enough information,0.6092820167541504,included,included,0.26913803815841675,0.06647240370512009,,,0.6092820167541504,0.05510755255818367
984,inclusion,included,0.9895678162574768,included,included,0.9895678162574768,0.0036734184250235558,,,0.006737469229847193,2.1221685528871603e-05
985,exclusion,not enough information,0.42341679334640503,not excluded,not applicable,,,0.005442241206765175,0.3800432085990906,0.42341679334640503,0.19109772145748138
986,exclusion,not excluded,0.6082671284675598,not excluded,not excluded,,,0.0004216600791551173,0.6082671284675598,0.2277182936668396,0.16359302401542664
987,exclusion,excluded,0.8644036650657654,not enough information,not enough information,,,0.8644036650657654,0.11475665122270584,0.020013628527522087,0.0008260622853413224
988,exclusion,not applicable,0.7674777507781982,not applicable,not applicable,,,0.0029367797542363405,0.18169212341308594,0.047893308103084564,0.7674777507781982
989,inclusion,included,0.6765710115432739,included,included,0.6765710115432739,0.040157876908779144,,,0.2769419550895691,0.006329128053039312
990,inclusion,included,0.9169987440109253,included,included,0.9169987440109253,0.004099847748875618,,,0.07827028632164001,0.000631192815490067
991,inclusion,not enough information,0.8229455947875977,not enough information,not enough information,0.08029776811599731,0.09170293062925339,,,0.8229455947875977,0.005053679924458265
992,inclusion,included,0.9896373748779297,included,included,0.9896373748779297,0.0029074258636683226,,,0.0074388193897902966,1.627237543289084e-05
993,inclusion,not enough information,0.7453337907791138,not enough information,not enough information,0.12968839704990387,0.12183097749948502,,,0.7453337907791138,0.003146796254441142
994,inclusion,not enough information,0.9104315638542175,not enough information,not enough information,0.008485005237162113,0.07681696861982346,,,0.9104315638542175,0.004266528878360987
995,inclusion,not enough information,0.5326175093650818,not enough information,not enough information,0.14713425934314728,0.31407955288887024,,,0.5326175093650818,0.0061685917899012566
996,inclusion,included,0.9699081778526306,included,included,0.9699081778526306,0.003515157150104642,,,0.026391299441456795,0.00018538907170295715
997,exclusion,excluded,0.37519437074661255,not excluded,not excluded,,,0.37519437074661255,0.3253384530544281,0.2846902012825012,0.014776960015296936
998,exclusion,excluded,0.9197233319282532,not excluded,not excluded,,,0.9197233319282532,0.06701196730136871,0.011914033442735672,0.0013507168041542172
999,exclusion,excluded,0.6759150624275208,not excluded,not excluded,,,0.6759150624275208,0.10718054324388504,0.21048182249069214,0.006422563921660185
1000,exclusion,not excluded,0.6600112318992615,not excluded,not excluded,,,0.07314494252204895,0.6600112318992615,0.2448817789554596,0.02196209505200386
1001,exclusion,not excluded,0.4904232323169708,not excluded,not excluded,,,0.05060389265418053,0.4904232323169708,0.34223097562789917,0.11674196273088455
1002,exclusion,not excluded,0.6501530408859253,not excluded,not excluded,,,0.0036570827942341566,0.6501530408859253,0.30925464630126953,0.0369352288544178
1003,exclusion,excluded,0.5766845345497131,not excluded,not excluded,,,0.5766845345497131,0.22664761543273926,0.18431927263736725,0.012348633259534836
1004,exclusion,not enough information,0.3929317891597748,not excluded,not excluded,,,0.2786305546760559,0.31580686569213867,0.3929317891597748,0.012630781158804893
1005,exclusion,not excluded,0.7413864135742188,not excluded,not excluded,,,0.06195575371384621,0.7413864135742188,0.17557843029499054,0.02107938379049301
1006,exclusion,not excluded,0.521001398563385,not excluded,not excluded,,,0.3076767921447754,0.521001398563385,0.15551729500293732,0.015804581344127655
1007,exclusion,not excluded,0.8077113032341003,not excluded,not excluded,,,0.07068750262260437,0.8077113032341003,0.09865222871303558,0.022948870435357094
1008,exclusion,not excluded,0.6816699504852295,not excluded,not excluded,,,0.09550105035305023,0.6816699504852295,0.20217543840408325,0.020653551444411278
1009,exclusion,not excluded,0.3675588071346283,not excluded,not excluded,,,0.2929361164569855,0.3675588071346283,0.3118286728858948,0.027676386758685112
1010,exclusion,not excluded,0.8413086533546448,not excluded,not excluded,,,5.0701095460681245e-05,0.8413086533546448,0.12793508172035217,0.030705515295267105
1011,exclusion,not excluded,0.675414502620697,not excluded,not excluded,,,0.19360768795013428,0.675414502620697,0.12435296922922134,0.006624890957027674
1012,exclusion,not applicable,0.5484237670898438,not applicable,not applicable,,,0.0006848889170214534,0.3332861363887787,0.11760517209768295,0.5484237670898438
1013,exclusion,excluded,0.9309222102165222,not excluded,not excluded,,,0.9309222102165222,0.04134361445903778,0.02572937309741974,0.0020048129372298717
1014,exclusion,excluded,0.9618821740150452,not excluded,not excluded,,,0.9618821740150452,0.026341460645198822,0.011614142917096615,0.0001622514391783625
