annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
801,exclusion,not enough information,0.6684418320655823,not applicable,not applicable,A,,,0.02806089259684086,0.27629971504211426,0.6684418320655823,0.027197549119591713
802,exclusion,not excluded,0.6345536112785339,not excluded,not excluded,A,,,0.015307033434510231,0.6345536112785339,0.3222046494483948,0.0279348473995924
803,exclusion,not enough information,0.4470228850841522,not excluded,not excluded,A,,,0.044958293437957764,0.41504690051078796,0.4470228850841522,0.09297194331884384
804,exclusion,not enough information,0.5760697722434998,not excluded,not excluded,A,,,0.07323908805847168,0.2829560935497284,0.5760697722434998,0.06773508340120316
805,exclusion,excluded,0.4138568937778473,not excluded,not excluded,A,,,0.4138568937778473,0.21979773044586182,0.32568690180778503,0.04065849259495735
806,exclusion,not excluded,0.495003342628479,not enough information,not enough information,A,,,0.1744426041841507,0.495003342628479,0.2967367172241211,0.033817242830991745
807,exclusion,not enough information,0.7632691264152527,not excluded,not excluded,A,,,0.0047812145203351974,0.15108153223991394,0.7632691264152527,0.08086811751127243
808,exclusion,not enough information,0.4040931165218353,not excluded,not excluded,A,,,0.009602872654795647,0.19591625034809113,0.4040931165218353,0.39038774371147156
809,inclusion,not included,0.49582064151763916,included,included,A,0.4112897217273712,0.49582064151763916,,,0.08802586048841476,0.004863692447543144
810,inclusion,not included,0.6480948328971863,not enough information,not enough information,A,8.521815288986545e-07,0.6480948328971863,,,0.3379552662372589,0.013949086889624596
811,inclusion,included,0.9610875844955444,included,included,A,0.9610875844955444,4.1635190427768975e-05,,,0.03819882497191429,0.0006719579687342048
812,inclusion,included,0.8130922913551331,not enough information,not enough information,A,0.8130922913551331,0.002547773066908121,,,0.18118926882743835,0.003170754760503769
813,exclusion,not enough information,0.8469316363334656,not excluded,not excluded,A,,,0.008433783426880836,0.12912243604660034,0.8469316363334656,0.015512100420892239
814,exclusion,not enough information,0.5425965785980225,not excluded,not excluded,A,,,0.021706603467464447,0.39639124274253845,0.5425965785980225,0.03930558264255524
815,exclusion,not enough information,0.7109040021896362,not excluded,not excluded,A,,,0.012785463593900204,0.20215828716754913,0.7109040021896362,0.07415232807397842
816,exclusion,not enough information,0.7373101115226746,not excluded,not excluded,A,,,0.019958078861236572,0.20878194272518158,0.7373101115226746,0.0339498370885849
817,exclusion,not enough information,0.7415546774864197,not applicable,not applicable,A,,,0.023961715400218964,0.21948878467082977,0.7415546774864197,0.014994858764111996
818,exclusion,not enough information,0.5949566960334778,not excluded,not excluded,A,,,0.03219535946846008,0.32058972120285034,0.5949566960334778,0.05225823074579239
819,exclusion,not enough information,0.8557069301605225,not excluded,not excluded,A,,,0.007519904524087906,0.09828445315361023,0.8557069301605225,0.03848874941468239
820,exclusion,not enough information,0.5957398414611816,not excluded,not excluded,A,,,0.02022646926343441,0.3207506239414215,0.5957398414611816,0.06328301876783371
821,exclusion,not excluded,0.33759960532188416,not excluded,not excluded,A,,,0.32977911829948425,0.33759960532188416,0.30658838152885437,0.026032887399196625
822,exclusion,not enough information,0.6687987446784973,not excluded,not excluded,A,,,0.04011223465204239,0.1978253424167633,0.6687987446784973,0.09326374530792236
823,exclusion,not enough information,0.7942386269569397,not excluded,not excluded,A,,,0.006747387815266848,0.13499654829502106,0.7942386269569397,0.06401742994785309
824,exclusion,not enough information,0.7834870219230652,not excluded,not excluded,A,,,0.0024839467369019985,0.13614970445632935,0.7834870219230652,0.07787937670946121
825,exclusion,not applicable,0.5942128896713257,not excluded,not excluded,A,,,0.023304609581828117,0.07067035883665085,0.3118121027946472,0.5942128896713257
826,exclusion,not enough information,0.7838296890258789,not excluded,not excluded,A,,,0.005302076227962971,0.16397912800312042,0.7838296890258789,0.04688913747668266
827,inclusion,not enough information,0.5271155834197998,not enough information,not enough information,A,0.21520410478115082,0.2474566102027893,,,0.5271155834197998,0.010223733261227608
828,inclusion,not enough information,0.43328526616096497,not enough information,not enough information,A,4.409928806126118e-05,0.1818000227212906,,,0.43328526616096497,0.38487064838409424
829,exclusion,not enough information,0.7732663750648499,not excluded,not excluded,A,,,0.041303057223558426,0.12045172601938248,0.7732663750648499,0.06497883051633835
830,inclusion,not enough information,0.7800028920173645,not enough information,not enough information,A,0.04192136600613594,0.11849348992109299,,,0.7800028920173645,0.05958227440714836
831,inclusion,included,0.6540098786354065,not enough information,not enough information,A,0.6540098786354065,0.03836651146411896,,,0.2883317470550537,0.019291892647743225
832,inclusion,not enough information,0.4409496784210205,not enough information,not enough information,A,0.39423689246177673,0.12260688841342926,,,0.4409496784210205,0.04220661520957947
833,inclusion,not enough information,0.768785297870636,not enough information,not enough information,A,4.769934548676247e-06,0.13703039288520813,,,0.768785297870636,0.09417952597141266
834,inclusion,not applicable,0.5460090041160583,not applicable,not applicable,A,0.018121840432286263,0.010325513780117035,,,0.4255436062812805,0.5460090041160583
835,inclusion,not enough information,0.7606650590896606,not enough information,not enough information,A,8.704522770131007e-05,0.1804387867450714,,,0.7606650590896606,0.05880917236208916
836,inclusion,not included,0.821296215057373,not included,not included,A,0.00608143350109458,0.821296215057373,,,0.16014395654201508,0.012478290125727654
837,inclusion,not enough information,0.7380495667457581,not enough information,not enough information,A,1.5720380019956792e-07,0.23828744888305664,,,0.7380495667457581,0.023662876337766647
838,inclusion,not enough information,0.6511110663414001,not enough information,not enough information,A,9.829371947489562e-07,0.2750703990459442,,,0.6511110663414001,0.07381761819124222
839,inclusion,not included,0.6235437989234924,not enough information,not enough information,A,4.40458585160286e-08,0.6235437989234924,,,0.2863515615463257,0.09010455757379532
840,inclusion,not enough information,0.6983404755592346,not enough information,not enough information,A,0.00019573750614654273,0.16014041006565094,,,0.6983404755592346,0.14132341742515564
841,exclusion,not enough information,0.710843563079834,not excluded,not excluded,A,,,0.002786500146612525,0.16972188651561737,0.710843563079834,0.11664802581071854
842,exclusion,not enough information,0.8138165473937988,not excluded,not excluded,A,,,0.004992743022739887,0.07932953536510468,0.8138165473937988,0.1018611267209053
843,exclusion,not enough information,0.690724790096283,not excluded,not excluded,A,,,0.008808903396129608,0.14553990960121155,0.690724790096283,0.15492641925811768
844,exclusion,not enough information,0.5844107270240784,not excluded,not excluded,A,,,0.026769710704684258,0.3063631057739258,0.5844107270240784,0.08245651423931122
845,exclusion,not enough information,0.7639745473861694,not excluded,not excluded,A,,,0.017780780792236328,0.12934629619121552,0.7639745473861694,0.08889831602573395
846,exclusion,not enough information,0.6897768974304199,not excluded,not excluded,A,,,0.011714736931025982,0.18111440539360046,0.6897768974304199,0.11739392578601837
847,exclusion,not applicable,0.41762110590934753,not applicable,not applicable,A,,,0.022558627650141716,0.1641027182340622,0.3957175016403198,0.41762110590934753
848,exclusion,not enough information,0.8659759163856506,not applicable,not applicable,A,,,0.0016181853134185076,0.0723913311958313,0.8659759163856506,0.0600145198404789
849,exclusion,not enough information,0.7362452149391174,not enough information,not enough information,A,,,0.024039268493652344,0.14611239731311798,0.7362452149391174,0.09360312670469284
850,exclusion,not enough information,0.7905704379081726,not excluded,not enough information,A,,,0.004213864915072918,0.14970889687538147,0.7905704379081726,0.055506784468889236
851,exclusion,not enough information,0.7790603041648865,not excluded,not excluded,A,,,0.006954152602702379,0.15102779865264893,0.7790603041648865,0.0629577487707138
852,exclusion,not enough information,0.7936954498291016,not excluded,not excluded,A,,,0.008863207884132862,0.14643710851669312,0.7936954498291016,0.05100422725081444
853,exclusion,not enough information,0.7502226233482361,not excluded,not excluded,A,,,0.015898166224360466,0.15562568604946136,0.7502226233482361,0.07825351506471634
854,exclusion,not enough information,0.5078653693199158,not excluded,not excluded,A,,,0.28047001361846924,0.09922643005847931,0.5078653693199158,0.11243826895952225
855,inclusion,included,0.6214591860771179,included,included,A,0.6214591860771179,0.09737355262041092,,,0.24527554214000702,0.035891760140657425
856,inclusion,included,0.7974221110343933,included,included,A,0.7974221110343933,0.001256410963833332,,,0.16200605034828186,0.03931548818945885
857,inclusion,not enough information,0.7459843754768372,included,included,A,0.013914540410041809,0.01814798265695572,,,0.7459843754768372,0.22195298969745636
858,inclusion,included,0.584719181060791,included,included,A,0.584719181060791,0.01038000825792551,,,0.29021164774894714,0.11468914896249771
859,inclusion,included,0.8694607019424438,included,included,A,0.8694607019424438,0.00037451370735652745,,,0.12331568449735641,0.006849139928817749
860,exclusion,not applicable,0.33783674240112305,not enough information,not applicable,A,,,0.027839865535497665,0.3173682391643524,0.3169551491737366,0.33783674240112305
861,exclusion,not excluded,0.4775364100933075,not excluded,not excluded,A,,,0.00725100701674819,0.4775364100933075,0.289640337228775,0.22557222843170166
862,exclusion,not enough information,0.48088356852531433,not excluded,not excluded,A,,,0.0054830810986459255,0.4452517628669739,0.48088356852531433,0.0683816596865654
863,exclusion,not enough information,0.6268020272254944,not excluded,not excluded,A,,,0.0036312963347882032,0.24055509269237518,0.6268020272254944,0.1290115863084793
864,exclusion,not applicable,0.3703860640525818,not excluded,not excluded,A,,,0.008761834353208542,0.2540656626224518,0.3667864203453064,0.3703860640525818
865,exclusion,excluded,0.7862147092819214,not enough information,not enough information,A,,,0.7862147092819214,0.0464838482439518,0.08571978658437729,0.08158169686794281
866,inclusion,not enough information,0.45494717359542847,not enough information,not applicable,A,0.44702014327049255,0.05054763704538345,,,0.45494717359542847,0.0474851094186306
867,inclusion,not enough information,0.8649358749389648,not enough information,included,A,0.0006895030965097249,0.005015789996832609,,,0.8649358749389648,0.1293589025735855
868,inclusion,not enough information,0.8380987048149109,not applicable,not applicable,A,2.1462922461523704e-07,0.04555985704064369,,,0.8380987048149109,0.11634117364883423
869,exclusion,not enough information,0.8527815937995911,not excluded,not excluded,A,,,0.0006024776957929134,0.10535735636949539,0.8527815937995911,0.04125853627920151
870,inclusion,not included,0.8736006021499634,not enough information,not included,A,0.010662591084837914,0.8736006021499634,,,0.10768827795982361,0.008048545569181442
871,inclusion,not enough information,0.6044549942016602,not enough information,not enough information,A,0.03436849266290665,0.3430655598640442,,,0.6044549942016602,0.01811092160642147
872,exclusion,not enough information,0.6034798622131348,not applicable,not applicable,A,,,0.015750618651509285,0.1667098104953766,0.6034798622131348,0.21405965089797974
873,inclusion,included,0.9786617755889893,included,included,A,0.9786617755889893,0.0013189171440899372,,,0.0175552349537611,0.002464061602950096
874,inclusion,included,0.8082892298698425,not enough information,not enough information,A,0.8082892298698425,0.0601460300385952,,,0.12990383803844452,0.0016610001912340522
875,inclusion,included,0.5753988027572632,not enough information,not included,A,0.5753988027572632,0.34320905804634094,,,0.07164543122053146,0.009746793657541275
876,exclusion,not enough information,0.4512886106967926,not applicable,not applicable,A,,,0.014658554457128048,0.2338208705186844,0.4512886106967926,0.30023193359375
877,exclusion,not enough information,0.4588333070278168,not excluded,not excluded,A,,,0.26143544912338257,0.20123405754566193,0.4588333070278168,0.07849715650081635
878,exclusion,excluded,0.5559037923812866,not excluded,not excluded,A,,,0.5559037923812866,0.22112324833869934,0.19111713767051697,0.03185582533478737
879,exclusion,not enough information,0.5128239393234253,not excluded,not excluded,A,,,0.17177458107471466,0.25786420702934265,0.5128239393234253,0.05753728002309799
880,inclusion,not applicable,0.4924958050251007,not applicable,not applicable,A,3.182552245561965e-05,0.19314685463905334,,,0.31432557106018066,0.4924958050251007
881,inclusion,not included,0.5224624872207642,not enough information,not enough information,A,0.120108962059021,0.5224624872207642,,,0.34215834736824036,0.015270140953361988
882,inclusion,not enough information,0.5099731087684631,not enough information,not enough information,A,8.792211474428768e-07,0.48232269287109375,,,0.5099731087684631,0.007703312672674656
883,exclusion,not enough information,0.8252900838851929,not excluded,not excluded,A,,,0.003943171817809343,0.0380009226500988,0.8252900838851929,0.13276584446430206
884,inclusion,included,0.9699051976203918,included,included,A,0.9699051976203918,0.0005240127793513238,,,0.029136432334780693,0.00043442187597975135
885,inclusion,not included,0.9456504583358765,not included,not included,A,1.032786371979455e-07,0.9456504583358765,,,0.04665369167923927,0.007695763371884823
886,exclusion,not enough information,0.8851713538169861,not excluded,not excluded,A,,,0.001926247263327241,0.027650289237499237,0.8851713538169861,0.08525210618972778
887,inclusion,included,0.9553232192993164,included,included,A,0.9553232192993164,0.0034387107007205486,,,0.03902227804064751,0.0022158664651215076
888,inclusion,included,0.4254280924797058,not enough information,not enough information,A,0.4254280924797058,0.2964171767234802,,,0.20306217670440674,0.07509251683950424
889,inclusion,not included,0.4492294490337372,not enough information,not enough information,A,0.09555310755968094,0.4492294490337372,,,0.3266366720199585,0.12858076393604279
890,inclusion,included,0.9723283052444458,included,not enough information,A,0.9723283052444458,0.0037525759544223547,,,0.02359284646809101,0.0003261798119638115
891,exclusion,not applicable,0.45985305309295654,not applicable,not applicable,A,,,0.011693486012518406,0.08506426215171814,0.44338923692703247,0.45985305309295654
892,exclusion,not enough information,0.6731573343276978,not excluded,not excluded,A,,,0.0030530651565641165,0.05897322669625282,0.6731573343276978,0.26481637358665466
893,exclusion,not enough information,0.43501919507980347,not excluded,not excluded,A,,,0.20230281352996826,0.23103705048561096,0.43501919507980347,0.1316409409046173
894,inclusion,included,0.9624532461166382,included,included,A,0.9624532461166382,0.013532323762774467,,,0.02240017056465149,0.0016142339445650578
895,inclusion,included,0.9780980348587036,not enough information,not enough information,A,0.9780980348587036,0.009284949861466885,,,0.012441353872418404,0.00017562748689670116
896,inclusion,included,0.36446505784988403,included,included,A,0.36446505784988403,0.2977583706378937,,,0.17855358123779297,0.15922299027442932
897,inclusion,not included,0.5680651068687439,not enough information,not enough information,A,0.039889298379421234,0.5680651068687439,,,0.3824218809604645,0.009623740799725056
898,inclusion,included,0.9540035724639893,not enough information,not enough information,A,0.9540035724639893,0.008318482898175716,,,0.03603985533118248,0.0016380064189434052
899,inclusion,included,0.8385845422744751,included,included,A,0.8385845422744751,0.02960565686225891,,,0.0798502191901207,0.05195954069495201
900,exclusion,not enough information,0.46422725915908813,not excluded,not excluded,A,,,0.05208488181233406,0.28712162375450134,0.46422725915908813,0.19656628370285034
901,exclusion,not enough information,0.5870376825332642,not excluded,not excluded,A,,,0.086351178586483,0.14804036915302277,0.5870376825332642,0.17857077717781067
902,exclusion,not enough information,0.6162907481193542,not excluded,not excluded,A,,,0.03198879957199097,0.22909478843212128,0.6162907481193542,0.12262560427188873
903,exclusion,not enough information,0.7419515252113342,not excluded,not excluded,A,,,0.02018858678638935,0.10414064675569534,0.7419515252113342,0.13371923565864563
904,exclusion,not enough information,0.4650883674621582,not excluded,not excluded,A,,,0.04371295124292374,0.13783839344978333,0.4650883674621582,0.35336029529571533
905,exclusion,not enough information,0.4620146155357361,not applicable,not applicable,A,,,0.0067290267907083035,0.07066800445318222,0.4620146155357361,0.46058836579322815
906,exclusion,not enough information,0.4868178069591522,not enough information,not enough information,A,,,0.01121281087398529,0.0828520879149437,0.4868178069591522,0.4191172420978546
907,exclusion,not enough information,0.5913299918174744,not excluded,not excluded,A,,,0.008434873074293137,0.14491170644760132,0.5913299918174744,0.2553233802318573
908,inclusion,included,0.9128326773643494,not enough information,not enough information,A,0.9128326773643494,0.005449146032333374,,,0.07473497092723846,0.006983189377933741
909,inclusion,included,0.9500319361686707,included,included,A,0.9500319361686707,0.0008012122707441449,,,0.043744686990976334,0.005422082729637623
910,exclusion,not enough information,0.5659657120704651,not excluded,not excluded,A,,,0.022290464490652084,0.2377801388502121,0.5659657120704651,0.17396366596221924
911,exclusion,not enough information,0.6046332120895386,not excluded,not excluded,A,,,0.005989686120301485,0.15267632901668549,0.6046332120895386,0.23670078814029694
912,exclusion,not enough information,0.49511173367500305,not enough information,not enough information,A,,,0.011168722063302994,0.24685972929000854,0.49511173367500305,0.24685972929000854
913,exclusion,not enough information,0.598061740398407,not excluded,not excluded,A,,,0.07437047362327576,0.09624253958463669,0.598061740398407,0.2313252091407776
914,exclusion,not enough information,0.6328353881835938,not excluded,not excluded,A,,,0.012796469032764435,0.1391967087984085,0.6328353881835938,0.21517141163349152
915,exclusion,not enough information,0.5325672626495361,not excluded,not excluded,A,,,0.017208749428391457,0.13856720924377441,0.5325672626495361,0.3116567134857178
916,inclusion,included,0.8611422777175903,included,included,A,0.8611422777175903,0.002134558279067278,,,0.08843056857585907,0.048292599618434906
917,inclusion,included,0.9656915664672852,included,included,A,0.9656915664672852,0.0014071895275264978,,,0.021784037351608276,0.011117151007056236
918,inclusion,included,0.7971888184547424,included,included,A,0.7971888184547424,0.0019453979330137372,,,0.15096205472946167,0.04990371689200401
919,inclusion,not enough information,0.49814265966415405,not included,not enough information,A,0.3611423671245575,0.12096754461526871,,,0.49814265966415405,0.019747408106923103
920,exclusion,not applicable,0.53836989402771,not applicable,not applicable,A,,,0.30667904019355774,0.050063975155353546,0.10488712787628174,0.53836989402771
921,exclusion,not enough information,0.700673520565033,not excluded,not excluded,A,,,0.012024407275021076,0.12578757107257843,0.700673520565033,0.16151443123817444
922,exclusion,not enough information,0.6362847089767456,excluded,excluded,A,,,0.1120188757777214,0.1868649423122406,0.6362847089767456,0.06483154743909836
923,exclusion,not enough information,0.39385074377059937,not excluded,not excluded,A,,,0.2706895172595978,0.13664396107196808,0.39385074377059937,0.19881579279899597
924,exclusion,not enough information,0.5695618391036987,not excluded,not excluded,A,,,0.1549007147550583,0.1549007147550583,0.5695618391036987,0.12063679844141006
925,exclusion,not enough information,0.6015982627868652,not excluded,not excluded,A,,,0.008946450427174568,0.26975303888320923,0.6015982627868652,0.11970219016075134
926,exclusion,not enough information,0.5332445502281189,not enough information,not enough information,A,,,0.024553529918193817,0.1539754420518875,0.5332445502281189,0.2882263958454132
927,exclusion,not enough information,0.6675974726676941,not excluded,not excluded,A,,,0.04687272012233734,0.1294197291135788,0.6675974726676941,0.1561100035905838
928,exclusion,not enough information,0.6351166367530823,not excluded,not excluded,A,,,0.022364052012562752,0.05079345032572746,0.6351166367530823,0.2917257845401764
929,inclusion,not included,0.4816168248653412,included,included,A,0.3019404709339142,0.4816168248653412,,,0.13259679079055786,0.0838458389043808
930,inclusion,included,0.7672914862632751,included,included,A,0.7672914862632751,0.022282559424638748,,,0.1659383773803711,0.0444875992834568
931,inclusion,included,0.7979475259780884,included,included,A,0.7979475259780884,0.01742357388138771,,,0.15590234100818634,0.028726615011692047
932,inclusion,not enough information,0.5918774008750916,not enough information,not enough information,A,0.06189797818660736,0.2616201341152191,,,0.5918774008750916,0.08460448682308197
933,inclusion,not included,0.5394676923751831,not enough information,not enough information,A,0.12054796516895294,0.5394676923751831,,,0.33111444115638733,0.00886998139321804
934,inclusion,not included,0.6219890117645264,not included,not included,A,0.04225976765155792,0.6219890117645264,,,0.26158297061920166,0.07416820526123047
935,inclusion,included,0.36776378750801086,not included,included,A,0.36776378750801086,0.21661986410617828,,,0.35367485880851746,0.06194153055548668
936,inclusion,not included,0.6752721667289734,not enough information,not applicable,A,6.232063753941475e-08,0.6752721667289734,,,0.27557632327079773,0.04915148392319679
937,inclusion,not enough information,0.44187626242637634,not enough information,not enough information,A,0.3725821077823639,0.0727948248386383,,,0.44187626242637634,0.11274683475494385
938,inclusion,not enough information,0.5949397087097168,included,not enough information,A,0.00020943072740919888,0.25771957635879517,,,0.5949397087097168,0.14713126420974731
939,inclusion,not enough information,0.5861266851425171,included,not enough information,A,0.08004996180534363,0.192781463265419,,,0.5861266851425171,0.14104191958904266
940,exclusion,not enough information,0.58812016248703,not excluded,not applicable,A,,,0.014476179145276546,0.14967139065265656,0.58812016248703,0.2477322220802307
941,exclusion,not enough information,0.4177175760269165,not excluded,not excluded,A,,,0.06456150859594345,0.2427026927471161,0.4177175760269165,0.2750181555747986
942,inclusion,included,0.7309190630912781,included,included,A,0.7309190630912781,0.04493604227900505,,,0.15441051125526428,0.06973437964916229
943,inclusion,included,0.7023873925209045,not enough information,not enough information,A,0.7023873925209045,0.12810176610946655,,,0.14269858598709106,0.02681228145956993
944,inclusion,not included,0.5225755572319031,included,included,A,0.105882927775383,0.5225755572319031,,,0.2312694787979126,0.1402720957994461
945,exclusion,excluded,0.558360755443573,not excluded,not applicable,A,,,0.558360755443573,0.15626725554466248,0.19702650606632233,0.0883454978466034
946,exclusion,excluded,0.7919405698776245,not excluded,not applicable,A,,,0.7919405698776245,0.10307160019874573,0.06706993281841278,0.03791791945695877
947,exclusion,not enough information,0.4358106851577759,not enough information,not enough information,A,,,0.2381836175918579,0.3058338165283203,0.4358106851577759,0.02017192728817463
948,exclusion,not applicable,0.6366367340087891,not applicable,not applicable,A,,,0.01747872494161129,0.15099313855171204,0.1948913335800171,0.6366367340087891
949,exclusion,not enough information,0.5806808471679688,not enough information,not enough information,A,,,0.04055841267108917,0.1775595247745514,0.5806808471679688,0.20120130479335785
950,exclusion,not enough information,0.6625375747680664,not applicable,not applicable,A,,,0.017202181741595268,0.14516174793243408,0.6625375747680664,0.1750984787940979
951,exclusion,not enough information,0.5060047507286072,not enough information,not enough information,A,,,0.013137947767972946,0.16130827367305756,0.5060047507286072,0.3195491135120392
952,exclusion,not enough information,0.44485095143318176,not excluded,not applicable,A,,,0.08017390221357346,0.2079552710056305,0.44485095143318176,0.2670198380947113
953,exclusion,not enough information,0.546762228012085,not excluded,not applicable,A,,,0.057628341019153595,0.28365662693977356,0.546762228012085,0.1119527593255043
954,exclusion,not enough information,0.47722598910331726,not applicable,not applicable,A,,,0.004395101685076952,0.06875095516443253,0.47722598910331726,0.4496278762817383
955,exclusion,not enough information,0.4645119309425354,not excluded,not applicable,A,,,0.08682584762573242,0.2243310958147049,0.4645119309425354,0.2243310958147049
956,exclusion,not enough information,0.4770772159099579,not excluded,not excluded,A,,,0.20625992119312286,0.20625992119312286,0.4770772159099579,0.11040297150611877
957,exclusion,not enough information,0.5105829834938049,not excluded,not enough information,A,,,0.020639779046177864,0.342343270778656,0.5105829834938049,0.12643396854400635
958,inclusion,not included,0.6935816407203674,not enough information,not enough information,A,0.008874352090060711,0.6935816407203674,,,0.23737072944641113,0.06017324700951576
959,inclusion,not enough information,0.8058125972747803,not enough information,not enough information,A,7.508964336011559e-05,0.11795490235090256,,,0.8058125972747803,0.07615741342306137
960,inclusion,not enough information,0.8419524431228638,not enough information,not enough information,A,1.6973106539808214e-05,0.1292017698287964,,,0.8419524431228638,0.02882881462574005
961,inclusion,not applicable,0.9406655430793762,not applicable,not applicable,A,2.7047559569837176e-07,0.008401593193411827,,,0.0509326308965683,0.9406655430793762
962,exclusion,excluded,0.7462925314903259,not enough information,not applicable,A,,,0.7462925314903259,0.07989734411239624,0.13104410469532013,0.042765967547893524
963,exclusion,not applicable,0.5446193814277649,not applicable,not applicable,A,,,0.2873447835445404,0.07855570316314697,0.08948007225990295,0.5446193814277649
964,exclusion,excluded,0.7317790985107422,not excluded,not excluded,A,,,0.7317790985107422,0.04259464889764786,0.15539948642253876,0.07022670656442642
965,exclusion,excluded,0.8881248235702515,not excluded,excluded,A,,,0.8881248235702515,0.018005454912781715,0.059967294335365295,0.033902451395988464
966,exclusion,excluded,0.4010654091835022,not excluded,not excluded,A,,,0.4010654091835022,0.09828530251979828,0.3576449751853943,0.14300426840782166
967,exclusion,excluded,0.8415418863296509,not excluded,not excluded,A,,,0.8415418863296509,0.02207864448428154,0.11689511686563492,0.01948433555662632
968,exclusion,excluded,0.657118558883667,not excluded,not excluded,A,,,0.657118558883667,0.15486471354961395,0.13773947954177856,0.050277210772037506
969,exclusion,not enough information,0.5143592953681946,not excluded,not excluded,A,,,0.031131962314248085,0.04322244971990585,0.5143592953681946,0.41128629446029663
970,exclusion,excluded,0.4297690987586975,not excluded,not excluded,A,,,0.4297690987586975,0.07949928939342499,0.36760079860687256,0.1231309100985527
971,exclusion,not enough information,0.7786422371864319,not excluded,not excluded,A,,,0.06648260354995728,0.03449072316288948,0.7786422371864319,0.12038443237543106
972,exclusion,not excluded,0.3094596564769745,not excluded,not excluded,A,,,0.14168095588684082,0.3094596564769745,0.3078519403934479,0.24100741744041443
973,exclusion,not enough information,0.37719565629959106,not excluded,not excluded,A,,,0.3434407114982605,0.16159743070602417,0.37719565629959106,0.11776629090309143
974,exclusion,not enough information,0.5107032656669617,not excluded,not excluded,A,,,0.018993986770510674,0.21317027509212494,0.5107032656669617,0.2571324110031128
975,exclusion,not enough information,0.3534974753856659,not excluded,not excluded,A,,,0.2354801893234253,0.11566399037837982,0.3534974753856659,0.2953583300113678
976,exclusion,not enough information,0.40433475375175476,not excluded,not excluded,A,,,0.1822480410337448,0.06757114827632904,0.40433475375175476,0.3458459973335266
977,inclusion,included,0.8180842995643616,not included,not included,A,0.8180842995643616,0.021505173295736313,,,0.15962864458560944,0.0007817974546924233
978,inclusion,not enough information,0.912453830242157,not enough information,not enough information,A,1.2444560582025588e-07,0.06386654824018478,,,0.912453830242157,0.023679465055465698
979,inclusion,included,0.5862714648246765,not enough information,not enough information,A,0.5862714648246765,0.007380068767815828,,,0.3941808342933655,0.012167675420641899
980,exclusion,excluded,0.8575077056884766,not excluded,not excluded,A,,,0.8575077056884766,0.05524858087301254,0.07338330149650574,0.013860320672392845
981,exclusion,not applicable,0.4206113815307617,not applicable,not applicable,A,,,0.4019385278224945,0.07791934162378311,0.0995306521654129,0.4206113815307617
982,exclusion,excluded,0.6390087604522705,not excluded,not excluded,A,,,0.6390087604522705,0.05245303362607956,0.26224851608276367,0.04628964141011238
983,inclusion,included,0.8876873254776001,included,included,A,0.8876873254776001,0.005237305071204901,,,0.08881322294473648,0.018262147903442383
984,inclusion,included,0.9629242420196533,included,included,A,0.9629242420196533,0.0033267836552113295,,,0.033207863569259644,0.000540965236723423
985,exclusion,not enough information,0.5320097208023071,not excluded,not applicable,A,,,0.044473398476839066,0.14133617281913757,0.5320097208023071,0.28218066692352295
986,exclusion,not enough information,0.5856597423553467,not excluded,not excluded,A,,,0.026273811236023903,0.07843911647796631,0.5856597423553467,0.30962738394737244
987,exclusion,not enough information,0.6239027380943298,not enough information,not enough information,A,,,0.10238120704889297,0.17828631401062012,0.6239027380943298,0.09542978554964066
988,exclusion,not applicable,0.6019001007080078,not applicable,not applicable,A,,,0.03904598206281662,0.20780807733535767,0.15124578773975372,0.6019001007080078
989,inclusion,included,0.9510875940322876,included,included,A,0.9510875940322876,0.0051092044450342655,,,0.04029177129268646,0.003511501243337989
990,inclusion,included,0.8249967098236084,included,included,A,0.8249967098236084,0.07579636573791504,,,0.08832330256700516,0.010883570648729801
991,inclusion,not enough information,0.4988655149936676,not enough information,not enough information,A,6.325271328933013e-07,0.4892169237136841,,,0.4988655149936676,0.01191695686429739
992,inclusion,included,0.9204651117324829,included,included,A,0.9204651117324829,0.004830157849937677,,,0.07323168218135834,0.00147311482578516
993,inclusion,not included,0.5497046113014221,not enough information,not enough information,A,0.2603563666343689,0.5497046113014221,,,0.17525067925453186,0.014688300900161266
994,inclusion,not included,0.5040872097015381,not enough information,not enough information,A,4.552440805127844e-05,0.5040872097015381,,,0.4836329221725464,0.012234298512339592
995,inclusion,included,0.7296632528305054,not enough information,not enough information,A,0.7296632528305054,0.10622730851173401,,,0.15862470865249634,0.005484676454216242
996,inclusion,included,0.5820415616035461,included,included,A,0.5820415616035461,0.07846365869045258,,,0.2657849192619324,0.07370979338884354
997,exclusion,not enough information,0.5389183163642883,not excluded,not excluded,A,,,0.22938406467437744,0.10501967370510101,0.5389183163642883,0.12667791545391083
998,exclusion,not enough information,0.447017639875412,not excluded,not excluded,A,,,0.3554667830467224,0.10184293240308762,0.447017639875412,0.09567258507013321
999,exclusion,excluded,0.423571914434433,not excluded,not excluded,A,,,0.423571914434433,0.17519696056842804,0.31313663721084595,0.088094562292099
1000,exclusion,not enough information,0.45672884583473206,not excluded,not excluded,A,,,0.2657148241996765,0.1990112066268921,0.45672884583473206,0.07854514569044113
