annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
795,exclusion,not enough information,0.3888756036758423,not enough information,not applicable,B,,,0.13501939177513123,0.3888518810272217,0.3888756036758423,0.0872531533241272
796,exclusion,not excluded,0.41322293877601624,not excluded,not excluded,B,,,0.15525592863559723,0.41322293877601624,0.3764505088329315,0.05507062003016472
797,exclusion,not excluded,0.42015618085861206,not enough information,not enough information,B,,,0.15251557528972626,0.42015618085861206,0.3708636462688446,0.05646463856101036
798,inclusion,not enough information,0.6010910868644714,included,included,B,0.05034098029136658,0.21029408276081085,,,0.6010910868644714,0.13827382028102875
799,inclusion,not enough information,0.621336817741394,not enough information,not enough information,B,0.043051037937402725,0.19700312614440918,,,0.621336817741394,0.13860903680324554
800,inclusion,not enough information,0.6213318109512329,included,included,B,0.036561183631420135,0.2076733410358429,,,0.6213318109512329,0.13443362712860107
801,exclusion,not excluded,0.4444049298763275,not applicable,not applicable,B,,,0.14477473497390747,0.4444049298763275,0.34597551822662354,0.06484480202198029
802,exclusion,not excluded,0.4007754921913147,not excluded,not excluded,B,,,0.12679249048233032,0.4007754921913147,0.38840195536613464,0.08403006196022034
803,exclusion,not excluded,0.4192158579826355,not excluded,not excluded,B,,,0.14236736297607422,0.4192158579826355,0.3581259548664093,0.08029095083475113
804,exclusion,not excluded,0.4451294541358948,not excluded,not excluded,B,,,0.1403956264257431,0.4451294541358948,0.34611549973487854,0.0683593600988388
805,exclusion,not excluded,0.4344191551208496,not excluded,not excluded,B,,,0.15461838245391846,0.4344191551208496,0.33813953399658203,0.07282287627458572
806,exclusion,not excluded,0.42530280351638794,not enough information,not enough information,B,,,0.14415892958641052,0.42530280351638794,0.3521125912666321,0.07842572033405304
807,exclusion,not excluded,0.42550843954086304,not excluded,not excluded,B,,,0.1368623524904251,0.42550843954086304,0.36343914270401,0.07419007271528244
808,exclusion,not excluded,0.4089641869068146,not excluded,not excluded,B,,,0.14213351905345917,0.4089641869068146,0.33904320001602173,0.10985908657312393
809,inclusion,not enough information,0.6101367473602295,included,included,B,0.03986061364412308,0.20190241932868958,,,0.6101367473602295,0.14810015261173248
810,inclusion,not enough information,0.6159972548484802,not enough information,not enough information,B,0.04819822683930397,0.20881904661655426,,,0.6159972548484802,0.12698543071746826
811,inclusion,not enough information,0.6055506467819214,included,included,B,0.046251848340034485,0.17409871518611908,,,0.6055506467819214,0.17409871518611908
812,inclusion,not enough information,0.638370156288147,not enough information,not enough information,B,0.03767973557114601,0.17019331455230713,,,0.638370156288147,0.15375684201717377
813,exclusion,not excluded,0.44045892357826233,not excluded,not excluded,B,,,0.13833299279212952,0.44045892357826233,0.3541293442249298,0.06707881391048431
814,exclusion,not excluded,0.42215847969055176,not excluded,not excluded,B,,,0.13974463939666748,0.42215847969055176,0.36059850454330444,0.0774984210729599
815,exclusion,not excluded,0.4095951318740845,not excluded,not excluded,B,,,0.1361236274242401,0.4095951318740845,0.37244728207588196,0.08183403313159943
816,exclusion,not excluded,0.4441116452217102,not excluded,not excluded,B,,,0.14428730309009552,0.4441116452217102,0.33492690324783325,0.07667408883571625
817,exclusion,not excluded,0.4232047200202942,not applicable,not applicable,B,,,0.13984285295009613,0.4232047200202942,0.3503408133983612,0.08661162853240967
818,exclusion,not excluded,0.4095993638038635,not excluded,not excluded,B,,,0.14659900963306427,0.4095993638038635,0.3612854480743408,0.082516148686409
819,exclusion,not excluded,0.4198664724826813,not excluded,not excluded,B,,,0.1359408050775528,0.4198664724826813,0.35937201976776123,0.0848206952214241
820,exclusion,not excluded,0.4464311897754669,not excluded,not excluded,B,,,0.14379458129405975,0.4464311897754669,0.33686119318008423,0.07291306555271149
821,exclusion,not excluded,0.4456324875354767,not excluded,not excluded,B,,,0.14887551963329315,0.4456324875354767,0.32604101300239563,0.07945098727941513
822,exclusion,not excluded,0.42710748314857483,not excluded,not excluded,B,,,0.13869817554950714,0.42710748314857483,0.3539089858531952,0.08028540760278702
823,exclusion,not excluded,0.40542715787887573,not excluded,not excluded,B,,,0.13970999419689178,0.40542715787887573,0.35769402980804443,0.09716886281967163
824,exclusion,not excluded,0.441779762506485,not excluded,not excluded,B,,,0.137832373380661,0.441779762506485,0.3332172632217407,0.08717064559459686
825,exclusion,not excluded,0.46549591422080994,not excluded,not excluded,B,,,0.14604796469211578,0.46549591422080994,0.29986992478370667,0.08858615905046463
826,exclusion,not excluded,0.44169607758522034,not excluded,not excluded,B,,,0.1455814689397812,0.44169607758522034,0.332888662815094,0.07983376830816269
827,inclusion,not enough information,0.5742962956428528,not enough information,not enough information,B,0.05698202922940254,0.2295142561197281,,,0.5742962956428528,0.1392074078321457
828,inclusion,not enough information,0.5519987344741821,not enough information,not enough information,B,0.04510524868965149,0.23267057538032532,,,0.5519987344741821,0.17022544145584106
829,exclusion,not excluded,0.40897247195243835,not excluded,not excluded,B,,,0.14136821031570435,0.40897247195243835,0.3611249029636383,0.08853437006473541
830,inclusion,not enough information,0.6149786114692688,not enough information,not enough information,B,0.05556565523147583,0.23091381788253784,,,0.6149786114692688,0.09854189306497574
831,inclusion,not enough information,0.6245986819267273,not enough information,not enough information,B,0.05288476124405861,0.1909419447183609,,,0.6245986819267273,0.13157455623149872
832,inclusion,not enough information,0.6053668260574341,not enough information,not enough information,B,0.051245447248220444,0.22669513523578644,,,0.6053668260574341,0.11669262498617172
833,inclusion,not enough information,0.5912922024726868,not enough information,not enough information,B,0.061040837317705154,0.21640855073928833,,,0.5912922024726868,0.13125842809677124
834,inclusion,not enough information,0.5492553114891052,not applicable,not applicable,B,0.0522388219833374,0.2199336737394333,,,0.5492553114891052,0.1785721480846405
835,inclusion,not enough information,0.5815765857696533,not enough information,not enough information,B,0.0511443167924881,0.23040983080863953,,,0.5815765857696533,0.13686929643154144
836,inclusion,not enough information,0.6172196865081787,not included,not included,B,0.04934529960155487,0.20938090980052948,,,0.6172196865081787,0.12405408173799515
837,inclusion,not enough information,0.5923154950141907,not enough information,not enough information,B,0.04971780255436897,0.2228197306394577,,,0.5923154950141907,0.13514699041843414
838,inclusion,not enough information,0.6068987846374512,not enough information,not enough information,B,0.05065200850367546,0.23238985240459442,,,0.6068987846374512,0.11005941778421402
839,inclusion,not enough information,0.6072403788566589,not enough information,not enough information,B,0.05417846888303757,0.21261243522167206,,,0.6072403788566589,0.12596870958805084
840,inclusion,not enough information,0.5780559182167053,not enough information,not enough information,B,0.05259744077920914,0.2225998342037201,,,0.5780559182167053,0.14674684405326843
841,exclusion,not excluded,0.39336341619491577,not excluded,not excluded,B,,,0.16364812850952148,0.39336341619491577,0.35816827416419983,0.08482009917497635
842,exclusion,not excluded,0.41485729813575745,not excluded,not excluded,B,,,0.17176619172096252,0.41485729813575745,0.3435091972351074,0.069867342710495
843,exclusion,not excluded,0.39892131090164185,not excluded,not excluded,B,,,0.15334033966064453,0.39892131090164185,0.362866073846817,0.0848722904920578
844,exclusion,not excluded,0.38945335149765015,not excluded,not excluded,B,,,0.15247274935245514,0.38945335149765015,0.3771818280220032,0.08089204877614975
845,exclusion,not excluded,0.39490577578544617,not excluded,not excluded,B,,,0.14960695803165436,0.39490577578544617,0.3711169362068176,0.08437041938304901
846,exclusion,not excluded,0.3858605623245239,not excluded,not excluded,B,,,0.14425230026245117,0.3858605623245239,0.3738861680030823,0.09600092470645905
847,exclusion,not excluded,0.3993733823299408,not applicable,not applicable,B,,,0.1624850034713745,0.3993733823299408,0.3416999280452728,0.09644167870283127
848,exclusion,not excluded,0.3999089002609253,not applicable,not applicable,B,,,0.15465261042118073,0.3999089002609253,0.363932341337204,0.08150614798069
849,exclusion,not excluded,0.40762144327163696,not enough information,not enough information,B,,,0.15928013622760773,0.40762144327163696,0.359357088804245,0.07374133169651031
850,exclusion,not excluded,0.3985399603843689,not excluded,not enough information,B,,,0.1540883183479309,0.3985399603843689,0.3739340305328369,0.07343768328428268
851,exclusion,not excluded,0.4192999601364136,not excluded,not excluded,B,,,0.15738362073898315,0.4192999601364136,0.35834676027297974,0.06496966630220413
852,exclusion,not excluded,0.41735032200813293,not excluded,not excluded,B,,,0.1612221747636795,0.41735032200813293,0.3459441065788269,0.07548341900110245
853,exclusion,not excluded,0.4191915988922119,not excluded,not excluded,B,,,0.15307845175266266,0.4191915988922119,0.347106009721756,0.08062399923801422
854,exclusion,not excluded,0.4339831471443176,not excluded,not excluded,B,,,0.15486663579940796,0.4339831471443176,0.32769766449928284,0.08345256000757217
855,inclusion,not enough information,0.5557916760444641,included,included,B,0.05484054610133171,0.23636266589164734,,,0.5557916760444641,0.15300510823726654
856,inclusion,not enough information,0.5604020357131958,included,included,B,0.05819813907146454,0.20260314643383026,,,0.5604020357131958,0.1787966638803482
857,inclusion,not enough information,0.5378260016441345,included,included,B,0.05441924184560776,0.21024642884731293,,,0.5378260016441345,0.19750824570655823
858,inclusion,not enough information,0.5400674939155579,included,included,B,0.06572188436985016,0.20940835773944855,,,0.5400674939155579,0.18480221927165985
859,inclusion,not enough information,0.5086429119110107,included,included,B,0.06980836391448975,0.21955154836177826,,,0.5086429119110107,0.20199719071388245
860,exclusion,not excluded,0.41465145349502563,not enough information,not applicable,B,,,0.14173074066638947,0.41465145349502563,0.3224926292896271,0.12112518399953842
861,exclusion,not excluded,0.4327458143234253,not excluded,not excluded,B,,,0.1376238763332367,0.4327458143234253,0.3265191316604614,0.10311119258403778
862,exclusion,not excluded,0.4827784597873688,not excluded,not excluded,B,,,0.15335911512374878,0.4827784597873688,0.2836538851261139,0.08020851761102676
863,exclusion,not excluded,0.4381773769855499,not excluded,not excluded,B,,,0.1449974775314331,0.4381773769855499,0.3107297122478485,0.10609537363052368
864,exclusion,not excluded,0.4676406979560852,not excluded,not excluded,B,,,0.1557627171278,0.4676406979560852,0.283286988735199,0.09330961853265762
865,exclusion,not excluded,0.3892558217048645,not enough information,not enough information,B,,,0.1497432440519333,0.3892558217048645,0.3655158281326294,0.09548517316579819
866,inclusion,not enough information,0.5946347713470459,not enough information,not applicable,B,0.06175889074802399,0.20515355467796326,,,0.5946347713470459,0.13845279812812805
867,inclusion,not enough information,0.5842836499214172,not enough information,included,B,0.055119358003139496,0.1840541958808899,,,0.5842836499214172,0.17654283344745636
868,inclusion,not enough information,0.5952128767967224,not applicable,not applicable,B,0.058108966797590256,0.18954220414161682,,,0.5952128767967224,0.1571359634399414
869,exclusion,not excluded,0.40043219923973083,not excluded,not excluded,B,,,0.13592804968357086,0.40043219923973083,0.36475348472595215,0.09888619184494019
870,inclusion,not enough information,0.5956515073776245,not enough information,not included,B,0.05121082812547684,0.2178632766008377,,,0.5956515073776245,0.13527435064315796
871,inclusion,not enough information,0.6010315418243408,not enough information,not enough information,B,0.05057813227176666,0.2185600847005844,,,0.6010315418243408,0.1298302412033081
872,exclusion,not excluded,0.3689112365245819,not applicable,not applicable,B,,,0.11731766909360886,0.3689112365245819,0.36871427297592163,0.14505676925182343
873,inclusion,not enough information,0.5783587694168091,included,included,B,0.05053064227104187,0.21218864619731903,,,0.5783587694168091,0.1589220017194748
874,inclusion,not enough information,0.5921847820281982,not enough information,not enough information,B,0.059486743062734604,0.19760583341121674,,,0.5921847820281982,0.15072259306907654
875,inclusion,not enough information,0.557075560092926,not enough information,not included,B,0.05059801787137985,0.2043319046497345,,,0.557075560092926,0.18799445033073425
876,exclusion,not excluded,0.3905273973941803,not applicable,not applicable,B,,,0.1659397929906845,0.3905273973941803,0.30379748344421387,0.13973531126976013
877,exclusion,not excluded,0.440355509519577,not excluded,not excluded,B,,,0.15940670669078827,0.440355509519577,0.3219621181488037,0.0782756432890892
878,exclusion,not excluded,0.43347203731536865,not excluded,not excluded,B,,,0.1510259062051773,0.43347203731536865,0.3166501820087433,0.09885194897651672
879,exclusion,not excluded,0.42144301533699036,not excluded,not excluded,B,,,0.14750537276268005,0.42144301533699036,0.3277446925640106,0.10330690443515778
880,inclusion,not enough information,0.6106970310211182,not applicable,not applicable,B,0.04756927117705345,0.1833038628101349,,,0.6106970310211182,0.15842986106872559
881,inclusion,not enough information,0.5910948514938354,not enough information,not enough information,B,0.055728729814291,0.2130744308233261,,,0.5910948514938354,0.14010201394557953
882,inclusion,not enough information,0.6136437058448792,not enough information,not enough information,B,0.04647262021899223,0.19822129607200623,,,0.6136437058448792,0.14166240394115448
883,exclusion,not excluded,0.4185919165611267,not excluded,not excluded,B,,,0.12172629684209824,0.4185919165611267,0.35734882950782776,0.1023329570889473
884,inclusion,not enough information,0.6129606366157532,included,included,B,0.04686499387025833,0.21670153737068176,,,0.6129606366157532,0.12347282469272614
885,inclusion,not enough information,0.5993484854698181,not included,not included,B,0.04445710778236389,0.21996822953224182,,,0.5993484854698181,0.13622614741325378
886,exclusion,not excluded,0.4012317955493927,not excluded,not excluded,B,,,0.11420436203479767,0.4012317955493927,0.37634050846099854,0.10822335630655289
887,inclusion,not enough information,0.5957138538360596,included,included,B,0.048573821783065796,0.24159227311611176,,,0.5957138538360596,0.11412007361650467
888,inclusion,not enough information,0.609571635723114,not enough information,not enough information,B,0.03646712750196457,0.2082207351922989,,,0.609571635723114,0.14574052393436432
889,inclusion,not enough information,0.6141501069068909,not enough information,not enough information,B,0.04055366665124893,0.20810498297214508,,,0.6141501069068909,0.1371912807226181
890,inclusion,not enough information,0.6287855505943298,included,not enough information,B,0.04002615064382553,0.20917664468288422,,,0.6287855505943298,0.12201164662837982
891,exclusion,not excluded,0.4160487949848175,not applicable,not applicable,B,,,0.14543308317661285,0.4160487949848175,0.36658796668052673,0.07193019241094589
892,exclusion,not excluded,0.4037323296070099,not excluded,not excluded,B,,,0.13390982151031494,0.4037323296070099,0.36787182092666626,0.09448608011007309
893,exclusion,not excluded,0.4299961030483246,not excluded,not excluded,B,,,0.13295671343803406,0.4299961030483246,0.36755460500717163,0.06949258595705032
894,inclusion,not enough information,0.617211639881134,included,included,B,0.04842052981257439,0.228607639670372,,,0.617211639881134,0.10576016455888748
895,inclusion,not enough information,0.6182342767715454,not enough information,not enough information,B,0.04774080589413643,0.20954810082912445,,,0.6182342767715454,0.12447688728570938
896,inclusion,not enough information,0.5955396294593811,included,included,B,0.0435636043548584,0.19171176850795746,,,0.5955396294593811,0.16918505728244781
897,inclusion,not enough information,0.6439382433891296,not enough information,not enough information,B,0.038067013025283813,0.18019427359104156,,,0.6439382433891296,0.1378004550933838
898,inclusion,not enough information,0.6643578410148621,not enough information,not enough information,B,0.042490094900131226,0.16761454939842224,,,0.6643578410148621,0.12553749978542328
899,inclusion,not enough information,0.5927258729934692,included,included,B,0.04111567139625549,0.2039657086133957,,,0.5927258729934692,0.16219274699687958
900,exclusion,not enough information,0.3902278542518616,not excluded,not excluded,B,,,0.1473630964756012,0.37831416726112366,0.3902278542518616,0.08409491181373596
901,exclusion,not excluded,0.3902413249015808,not excluded,not excluded,B,,,0.13409686088562012,0.3902413249015808,0.3900701701641083,0.08559165149927139
902,exclusion,not excluded,0.41102978587150574,not excluded,not excluded,B,,,0.1425275355577469,0.41102978587150574,0.3740927278995514,0.07235004007816315
903,exclusion,not excluded,0.4109177589416504,not excluded,not excluded,B,,,0.1342681348323822,0.4109177589416504,0.37396082282066345,0.08085329830646515
904,exclusion,not excluded,0.37935036420822144,not excluded,not excluded,B,,,0.13671021163463593,0.37935036420822144,0.3793416917324066,0.1045977920293808
905,exclusion,not excluded,0.4428768455982208,not applicable,not applicable,B,,,0.15377895534038544,0.4428768455982208,0.3340109884738922,0.06933334469795227
906,exclusion,not excluded,0.40428808331489563,not enough information,not enough information,B,,,0.13500654697418213,0.40428808331489563,0.3680073916912079,0.09269800782203674
907,exclusion,not excluded,0.40545737743377686,not excluded,not excluded,B,,,0.1368076503276825,0.40545737743377686,0.3690379858016968,0.08869703859090805
908,inclusion,not enough information,0.6111288070678711,not enough information,not enough information,B,0.04828544706106186,0.20013763010501862,,,0.6111288070678711,0.140448197722435
909,inclusion,not enough information,0.5774903297424316,included,included,B,0.05330183729529381,0.18268105387687683,,,0.5774903297424316,0.1865268051624298
910,exclusion,not excluded,0.3917785584926605,not excluded,not excluded,B,,,0.14706546068191528,0.3917785584926605,0.35647764801979065,0.10467828065156937
911,exclusion,not excluded,0.36877086758613586,not excluded,not excluded,B,,,0.14893212914466858,0.36877086758613586,0.35725048184394836,0.1250465363264084
912,exclusion,not excluded,0.38420990109443665,not enough information,not enough information,B,,,0.15022161602973938,0.38420990109443665,0.3721057176589966,0.09346278756856918
913,exclusion,not excluded,0.40331822633743286,not excluded,not excluded,B,,,0.1458950936794281,0.40331822633743286,0.3560900390148163,0.09469655156135559
914,exclusion,not excluded,0.3714761734008789,not excluded,not excluded,B,,,0.14383167028427124,0.3714761734008789,0.3712679445743561,0.11342429369688034
915,exclusion,not excluded,0.3640374541282654,not excluded,not excluded,B,,,0.14305758476257324,0.3640374541282654,0.36394166946411133,0.12896333634853363
916,inclusion,not enough information,0.6130101084709167,included,included,B,0.040717191994190216,0.18012115359306335,,,0.6130101084709167,0.16615156829357147
917,inclusion,not enough information,0.594956636428833,included,included,B,0.04908429831266403,0.2039792835712433,,,0.594956636428833,0.15197981894016266
918,inclusion,not enough information,0.5603499412536621,included,included,B,0.050021570175886154,0.1907561719417572,,,0.5603499412536621,0.19887223839759827
919,inclusion,not enough information,0.6036507487297058,not included,not enough information,B,0.0601409450173378,0.1992594301700592,,,0.6036507487297058,0.1369488388299942
920,exclusion,not excluded,0.431964635848999,not applicable,not applicable,B,,,0.1543646603822708,0.431964635848999,0.3060973584651947,0.10757332295179367
921,exclusion,not excluded,0.38583266735076904,not excluded,not excluded,B,,,0.1303892433643341,0.38583266735076904,0.385603129863739,0.09817498177289963
922,exclusion,not excluded,0.40761426091194153,excluded,excluded,B,,,0.1472170054912567,0.40761426091194153,0.35946181416511536,0.08570685982704163
923,exclusion,not excluded,0.39944276213645935,not excluded,not excluded,B,,,0.14721760153770447,0.39944276213645935,0.36351922154426575,0.08982036262750626
924,exclusion,not excluded,0.4095829725265503,not excluded,not excluded,B,,,0.15404631197452545,0.4095829725265503,0.3504966199398041,0.08587411791086197
925,exclusion,not excluded,0.4221583902835846,not excluded,not excluded,B,,,0.13739465177059174,0.4221583902835846,0.33879998326301575,0.10164707154035568
926,exclusion,not excluded,0.375832200050354,not enough information,not enough information,B,,,0.1483304649591446,0.375832200050354,0.35333654284477234,0.12250081449747086
927,exclusion,not excluded,0.3917025625705719,not excluded,not excluded,B,,,0.14699019491672516,0.3917025625705719,0.3676576018333435,0.09364961087703705
928,exclusion,not excluded,0.39673125743865967,not excluded,not excluded,B,,,0.14495138823986053,0.39673125743865967,0.36139675974845886,0.09692057222127914
929,inclusion,not enough information,0.6115614771842957,included,included,B,0.049261756241321564,0.20101870596408844,,,0.6115614771842957,0.13815800845623016
930,inclusion,not enough information,0.6124976873397827,included,included,B,0.05898087099194527,0.19138681888580322,,,0.6124976873397827,0.1371346265077591
931,inclusion,not enough information,0.6257253289222717,included,included,B,0.046396635472774506,0.1943223625421524,,,0.6257253289222717,0.13355566561222076
932,inclusion,not enough information,0.6152527928352356,not enough information,not enough information,B,0.0424564890563488,0.19940835237503052,,,0.6152527928352356,0.14288230240345
933,inclusion,not enough information,0.6311733722686768,not enough information,not enough information,B,0.047818057239055634,0.18046344816684723,,,0.6311733722686768,0.1405450850725174
934,inclusion,not enough information,0.591237485408783,not included,not included,B,0.046228814870119095,0.19821104407310486,,,0.591237485408783,0.16432271897792816
935,inclusion,not enough information,0.5999100208282471,not included,included,B,0.052148304879665375,0.19938497245311737,,,0.5999100208282471,0.14855670928955078
936,inclusion,not enough information,0.5969258546829224,not enough information,not applicable,B,0.0517461858689785,0.1829790621995926,,,0.5969258546829224,0.16834883391857147
937,inclusion,not enough information,0.6138805747032166,not enough information,not enough information,B,0.0500875860452652,0.17850323021411896,,,0.6138805747032166,0.15752853453159332
938,inclusion,not enough information,0.5907780528068542,included,not enough information,B,0.05414358153939247,0.19046184420585632,,,0.5907780528068542,0.16461648046970367
939,inclusion,not enough information,0.5980791449546814,included,not enough information,B,0.05381408706307411,0.18491758406162262,,,0.5980791449546814,0.16318920254707336
940,exclusion,not excluded,0.38338249921798706,not excluded,not applicable,B,,,0.12915050983428955,0.38338249921798706,0.383249431848526,0.10421756654977798
941,exclusion,not excluded,0.38558289408683777,not excluded,not excluded,B,,,0.14138628542423248,0.38558289408683777,0.351197749376297,0.12183304131031036
942,inclusion,not enough information,0.5803619027137756,included,included,B,0.05266161635518074,0.17584727704524994,,,0.5803619027137756,0.1911291480064392
943,inclusion,not enough information,0.6115414500236511,not enough information,not enough information,B,0.06468062847852707,0.21824266016483307,,,0.6115414500236511,0.10553526878356934
944,inclusion,not enough information,0.5970102548599243,included,included,B,0.0499652735888958,0.19506004452705383,,,0.5970102548599243,0.15796439349651337
945,exclusion,not excluded,0.38808155059814453,not excluded,not applicable,B,,,0.1465059220790863,0.38808155059814453,0.3528262972831726,0.11258622258901596
946,exclusion,not excluded,0.4059072732925415,not excluded,not applicable,B,,,0.14805705845355988,0.4059072732925415,0.3583540618419647,0.08768163621425629
947,exclusion,not excluded,0.4085705578327179,not enough information,not enough information,B,,,0.13579131662845612,0.4085705578327179,0.3720254600048065,0.08361265808343887
948,exclusion,not excluded,0.3858419358730316,not applicable,not applicable,B,,,0.14295801520347595,0.3858419358730316,0.3512769043445587,0.1199231743812561
949,exclusion,not excluded,0.3883207440376282,not enough information,not enough information,B,,,0.13619576394557953,0.3883207440376282,0.3762168884277344,0.09926660358905792
950,exclusion,not excluded,0.3934250771999359,not applicable,not applicable,B,,,0.13612531125545502,0.3934250771999359,0.35764142870903015,0.1128082126379013
951,exclusion,not enough information,0.3858049213886261,not enough information,not enough information,B,,,0.1348172277212143,0.37448883056640625,0.3858049213886261,0.10488899797201157
952,exclusion,not enough information,0.37743398547172546,not excluded,not applicable,B,,,0.13646134734153748,0.366035133600235,0.37743398547172546,0.12006952613592148
953,exclusion,not excluded,0.3968695104122162,not excluded,not applicable,B,,,0.14440710842609406,0.3968695104122162,0.3504045009613037,0.10831889510154724
954,exclusion,not excluded,0.3912215232849121,not applicable,not applicable,B,,,0.15126800537109375,0.3912215232849121,0.34508851170539856,0.11242200434207916
955,exclusion,not excluded,0.3777734935283661,not excluded,not applicable,B,,,0.13732942938804626,0.3777734935283661,0.3660193383693695,0.11887774616479874
956,exclusion,not excluded,0.40458768606185913,not excluded,not excluded,B,,,0.14377544820308685,0.40458768606185913,0.35685810446739197,0.09477875381708145
957,exclusion,not excluded,0.37312978506088257,not excluded,not enough information,B,,,0.13876497745513916,0.37312978506088257,0.3729760944843292,0.11512917280197144
958,inclusion,not enough information,0.6057052612304688,not enough information,not enough information,B,0.06994663178920746,0.21601258218288422,,,0.6057052612304688,0.1083354726433754
959,inclusion,not enough information,0.6189351677894592,not enough information,not enough information,B,0.04469514265656471,0.21101897954940796,,,0.6189351677894592,0.12535062432289124
960,inclusion,not enough information,0.6040500998497009,not enough information,not enough information,B,0.05707020312547684,0.20233143866062164,,,0.6040500998497009,0.1365482658147812
961,inclusion,not enough information,0.5664781332015991,not applicable,not applicable,B,0.03884989023208618,0.22414864599704742,,,0.5664781332015991,0.17052330076694489
962,exclusion,not excluded,0.42687085270881653,not enough information,not applicable,B,,,0.15826968848705292,0.42687085270881653,0.34321632981300354,0.0716431587934494
963,exclusion,not excluded,0.4462320804595947,not applicable,not applicable,B,,,0.16621965169906616,0.4462320804595947,0.2744864821434021,0.11306174844503403
964,exclusion,not excluded,0.434520959854126,not excluded,not excluded,B,,,0.15558986365795135,0.434520959854126,0.30783015489578247,0.10205908119678497
965,exclusion,not excluded,0.4245776832103729,not excluded,excluded,B,,,0.1646028608083725,0.4245776832103729,0.3304874002933502,0.08033207058906555
966,exclusion,not excluded,0.42458468675613403,not excluded,not excluded,B,,,0.1503954976797104,0.42458468675613403,0.3307514190673828,0.09426838904619217
967,exclusion,not excluded,0.4381028115749359,not excluded,not excluded,B,,,0.172045037150383,0.4381028115749359,0.31014275550842285,0.07970940321683884
968,exclusion,not excluded,0.43191951513290405,not excluded,not excluded,B,,,0.15494298934936523,0.43191951513290405,0.3361099064350128,0.07702760398387909
969,exclusion,not excluded,0.3961509168148041,not excluded,not excluded,B,,,0.1366627812385559,0.3961509168148041,0.34913817048072815,0.11804820597171783
970,exclusion,not excluded,0.43790316581726074,not excluded,not excluded,B,,,0.159367635846138,0.43790316581726074,0.30110278725624084,0.10162639617919922
971,exclusion,not excluded,0.41363921761512756,not excluded,not excluded,B,,,0.15012207627296448,0.41363921761512756,0.33252254128456116,0.10371607542037964
972,exclusion,not excluded,0.41370660066604614,not excluded,not excluded,B,,,0.15126247704029083,0.41370660066604614,0.3425132930278778,0.09251759946346283
973,exclusion,not excluded,0.4159436821937561,not excluded,not excluded,B,,,0.15625134110450745,0.4159436821937561,0.3142032027244568,0.11360181123018265
974,exclusion,not excluded,0.40038952231407166,not excluded,not excluded,B,,,0.15297463536262512,0.40038952231407166,0.33211442828178406,0.11452142894268036
975,exclusion,not excluded,0.398946613073349,not excluded,not excluded,B,,,0.14327862858772278,0.398946613073349,0.34107184410095215,0.11670295149087906
976,exclusion,not excluded,0.4122679531574249,not excluded,not excluded,B,,,0.1588781774044037,0.4122679531574249,0.32090437412261963,0.10794945061206818
977,inclusion,not enough information,0.6071636080741882,not included,not included,B,0.06854937970638275,0.21728287637233734,,,0.6071636080741882,0.1070040687918663
978,inclusion,not enough information,0.5868979096412659,not enough information,not enough information,B,0.05437552183866501,0.2128307819366455,,,0.5868979096412659,0.14589586853981018
979,inclusion,not enough information,0.5701407790184021,not enough information,not enough information,B,0.055412955582141876,0.20858238637447357,,,0.5701407790184021,0.16586387157440186
980,exclusion,not excluded,0.41384220123291016,not excluded,not excluded,B,,,0.15783479809761047,0.41384220123291016,0.3323768079280853,0.09594611078500748
981,exclusion,not excluded,0.4303700625896454,not applicable,not applicable,B,,,0.17209579050540924,0.4303700625896454,0.27709826827049255,0.12043589353561401
982,exclusion,not excluded,0.44108474254608154,not excluded,not excluded,B,,,0.1538892239332199,0.44108474254608154,0.3029008209705353,0.1021251305937767
983,inclusion,not enough information,0.5782417058944702,included,included,B,0.052328117191791534,0.2000724971294403,,,0.5782417058944702,0.16935765743255615
984,inclusion,not enough information,0.5924390554428101,included,included,B,0.04543789103627205,0.22717517614364624,,,0.5924390554428101,0.1349477767944336
985,exclusion,not excluded,0.3982403576374054,not excluded,not applicable,B,,,0.14406247437000275,0.3982403576374054,0.36248165369033813,0.09521559625864029
986,exclusion,not excluded,0.39523905515670776,not excluded,not excluded,B,,,0.13448937237262726,0.39523905515670776,0.37081432342529297,0.09945719689130783
987,exclusion,not excluded,0.41133689880371094,not enough information,not enough information,B,,,0.13897797465324402,0.41133689880371094,0.3743850886821747,0.07530012726783752
988,exclusion,not excluded,0.45992234349250793,not applicable,not applicable,B,,,0.16428923606872559,0.45992234349250793,0.2924492657184601,0.08333909511566162
989,inclusion,not enough information,0.5579624772071838,included,included,B,0.05883214995265007,0.22494010627269745,,,0.5579624772071838,0.15826518833637238
990,inclusion,not enough information,0.611301064491272,included,included,B,0.04499083012342453,0.18991240859031677,,,0.611301064491272,0.15379571914672852
991,inclusion,not enough information,0.619696855545044,not enough information,not enough information,B,0.041620489209890366,0.21247000992298126,,,0.619696855545044,0.12621258199214935
992,inclusion,not enough information,0.6146918535232544,included,included,B,0.051320429891347885,0.2270268052816391,,,0.6146918535232544,0.1069609597325325
993,inclusion,not enough information,0.6310381889343262,not enough information,not enough information,B,0.044877372682094574,0.212431862950325,,,0.6310381889343262,0.11165260523557663
