annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
818,exclusion,not enough information,0.42251962423324585,not excluded,not excluded,,,0.0533682182431221,0.3829553723335266,0.42251962423324585,0.1411568522453308
819,exclusion,not enough information,0.4270021617412567,not excluded,not excluded,,,0.05433446541428566,0.37937235832214355,0.4270021617412567,0.1392909735441208
820,exclusion,not enough information,0.4526621997356415,not excluded,not excluded,,,0.030040159821510315,0.37172719836235046,0.4526621997356415,0.14557045698165894
821,exclusion,not enough information,0.4151332676410675,not excluded,not excluded,,,0.038649171590805054,0.3783332109451294,0.4151332676410675,0.16788434982299805
822,exclusion,not enough information,0.4426339268684387,not excluded,not excluded,,,0.04742895066738129,0.35320380330085754,0.4426339268684387,0.15673324465751648
823,exclusion,not enough information,0.41636648774147034,not excluded,not excluded,,,0.052988938987255096,0.3227002024650574,0.41636648774147034,0.2079443782567978
824,exclusion,not enough information,0.4264124631881714,not excluded,not excluded,,,0.04182237386703491,0.3536108732223511,0.4264124631881714,0.17815431952476501
825,exclusion,not excluded,0.38099542260169983,not excluded,not excluded,,,0.05865621566772461,0.38099542260169983,0.3432635962963104,0.21708466112613678
826,exclusion,not enough information,0.40961501002311707,not excluded,not excluded,,,0.05014310032129288,0.4017924666404724,0.40961501002311707,0.1384495496749878
827,inclusion,not enough information,0.46069514751434326,not enough information,not enough information,0.12313967198133469,0.14509399235248566,,,0.46069514751434326,0.27107128500938416
828,inclusion,not enough information,0.4303944408893585,not enough information,not enough information,0.0533917210996151,0.1390296220779419,,,0.4303944408893585,0.37718430161476135
829,exclusion,not enough information,0.41969817876815796,not excluded,not excluded,,,0.023117728531360626,0.3856973350048065,0.41969817876815796,0.1714867651462555
830,inclusion,not enough information,0.4641318619251251,not enough information,not enough information,0.16498704254627228,0.14002269506454468,,,0.4641318619251251,0.23085838556289673
831,inclusion,not enough information,0.4959576725959778,not enough information,not enough information,0.09680232405662537,0.14818362891674042,,,0.4959576725959778,0.2590564489364624
832,inclusion,not enough information,0.5363068580627441,not enough information,not enough information,0.08356685191392899,0.13831768929958344,,,0.5363068580627441,0.24180868268013
833,inclusion,not enough information,0.4966503977775574,not enough information,not enough information,0.07249953597784042,0.12141387909650803,,,0.4966503977775574,0.30943623185157776
834,inclusion,not applicable,0.43757128715515137,not applicable,not applicable,0.034440990537405014,0.1254887580871582,,,0.4024990200996399,0.43757128715515137
835,inclusion,not enough information,0.43498754501342773,not enough information,not enough information,0.08386081457138062,0.1355888545513153,,,0.43498754501342773,0.3455626964569092
836,inclusion,not enough information,0.46345818042755127,not included,not included,0.11115559935569763,0.19281134009361267,,,0.46345818042755127,0.23257486522197723
837,inclusion,not enough information,0.4473397135734558,not enough information,not enough information,0.06788880378007889,0.12486660480499268,,,0.4473397135734558,0.3599048852920532
838,inclusion,not enough information,0.5015888214111328,not enough information,not enough information,0.08297552168369293,0.13363444805145264,,,0.5015888214111328,0.2818012237548828
839,inclusion,not enough information,0.437120258808136,not enough information,not enough information,0.12530715763568878,0.15902304649353027,,,0.437120258808136,0.27854955196380615
840,inclusion,not enough information,0.46954628825187683,not enough information,not enough information,0.06427496671676636,0.131369486451149,,,0.46954628825187683,0.33480924367904663
841,exclusion,not enough information,0.4934462606906891,not excluded,not excluded,,,0.023647725582122803,0.3468227684497833,0.4934462606906891,0.13608327507972717
842,exclusion,not enough information,0.4345526099205017,not excluded,not excluded,,,0.023922063410282135,0.36057206988334656,0.4345526099205017,0.180953249335289
843,exclusion,not enough information,0.4616154432296753,not excluded,not excluded,,,0.018081407994031906,0.3533788025379181,0.4616154432296753,0.16692431271076202
844,exclusion,not enough information,0.46245816349983215,not excluded,not excluded,,,0.018300000578165054,0.3307730257511139,0.46245816349983215,0.1884687840938568
845,exclusion,not enough information,0.4417880177497864,not excluded,not excluded,,,0.01433901209384203,0.3542543351650238,0.4417880177497864,0.18961869180202484
846,exclusion,not enough information,0.4024578332901001,not excluded,not excluded,,,0.024032915011048317,0.3650839626789093,0.4024578332901001,0.20842525362968445
847,exclusion,not enough information,0.394469290971756,not applicable,not applicable,,,0.02751133032143116,0.3512410819530487,0.394469290971756,0.2267782986164093
848,exclusion,not enough information,0.4478522837162018,not applicable,not applicable,,,0.015855252742767334,0.3490787744522095,0.4478522837162018,0.1872137039899826
849,exclusion,not enough information,0.4612937271595001,not enough information,not enough information,,,0.026157381013035774,0.35479968786239624,0.4612937271595001,0.157749205827713
850,exclusion,not enough information,0.47516292333602905,not excluded,not enough information,,,0.01966145820915699,0.3431045413017273,0.47516292333602905,0.1620711088180542
851,exclusion,not enough information,0.4707416594028473,not excluded,not excluded,,,0.019129764288663864,0.3602478802204132,0.4707416594028473,0.14988063275814056
852,exclusion,not enough information,0.4254796504974365,not excluded,not excluded,,,0.024045223370194435,0.3880702257156372,0.4254796504974365,0.1624048948287964
853,exclusion,not enough information,0.44566404819488525,not excluded,not excluded,,,0.022530844435095787,0.38257184624671936,0.44566404819488525,0.14923322200775146
854,exclusion,not enough information,0.4611654579639435,not excluded,not excluded,,,0.0228175800293684,0.32119953632354736,0.4611654579639435,0.19481736421585083
855,inclusion,not enough information,0.5223202109336853,included,included,0.11362811923027039,0.13181091845035553,,,0.5223202109336853,0.23224078118801117
856,inclusion,not enough information,0.4303191900253296,included,included,0.12848176062107086,0.11882621049880981,,,0.4303191900253296,0.3223728537559509
857,inclusion,not enough information,0.533530056476593,included,included,0.09173234552145004,0.12538324296474457,,,0.533530056476593,0.24935434758663177
858,inclusion,not enough information,0.493198424577713,included,included,0.09690336883068085,0.1205981895327568,,,0.493198424577713,0.28930002450942993
859,inclusion,not enough information,0.4864247143268585,included,included,0.1121797189116478,0.12320531159639359,,,0.4864247143268585,0.2781902849674225
860,exclusion,not enough information,0.4422914683818817,not enough information,not applicable,,,0.013065510429441929,0.3227917551994324,0.4422914683818817,0.22185130417346954
861,exclusion,not excluded,0.38426682353019714,not excluded,not excluded,,,0.016428103670477867,0.38426682353019714,0.38035640120506287,0.21894864737987518
862,exclusion,not enough information,0.4237898886203766,not excluded,not excluded,,,0.024828899651765823,0.38236793875694275,0.4237898886203766,0.16901324689388275
863,exclusion,not enough information,0.4259578585624695,not excluded,not excluded,,,0.020423410460352898,0.3606022298336029,0.4259578585624695,0.19301645457744598
864,exclusion,not enough information,0.42758908867836,not excluded,not excluded,,,0.029227139428257942,0.3457794189453125,0.42758908867836,0.19740433990955353
865,exclusion,not enough information,0.47729256749153137,not enough information,not enough information,,,0.012647934257984161,0.2867434322834015,0.47729256749153137,0.2233159989118576
866,inclusion,not enough information,0.5052512288093567,not enough information,not applicable,0.0954509899020195,0.12844334542751312,,,0.5052512288093567,0.27085447311401367
867,inclusion,not enough information,0.5306411385536194,not enough information,included,0.05764118209481239,0.12688736617565155,,,0.5306411385536194,0.2848303020000458
868,inclusion,not enough information,0.4791043698787689,not applicable,not applicable,0.08347804099321365,0.13444377481937408,,,0.4791043698787689,0.30297374725341797
869,exclusion,not enough information,0.46446868777275085,not excluded,not excluded,,,0.01838516816496849,0.30673906207084656,0.46446868777275085,0.21040712296962738
870,inclusion,not enough information,0.46273672580718994,not enough information,not included,0.15687870979309082,0.14395998418331146,,,0.46273672580718994,0.23642456531524658
871,inclusion,not enough information,0.4796590209007263,not enough information,not enough information,0.14823514223098755,0.12482651323080063,,,0.4796590209007263,0.2472793310880661
872,exclusion,not enough information,0.43554937839508057,not applicable,not applicable,,,0.0506240651011467,0.29648756980895996,0.43554937839508057,0.21733900904655457
873,inclusion,not enough information,0.4197485148906708,included,included,0.2300781011581421,0.13738588988780975,,,0.4197485148906708,0.2127874344587326
874,inclusion,not enough information,0.45417943596839905,not enough information,not enough information,0.16345536708831787,0.16155104339122772,,,0.45417943596839905,0.22081412374973297
875,inclusion,not enough information,0.43748682737350464,not enough information,not included,0.1440742462873459,0.13964156806468964,,,0.43748682737350464,0.27879732847213745
876,exclusion,not enough information,0.45099005103111267,not applicable,not applicable,,,0.02392641082406044,0.32708409428596497,0.45099005103111267,0.19799941778182983
877,exclusion,not enough information,0.43358370661735535,not excluded,not excluded,,,0.025942491367459297,0.3745794892311096,0.43358370661735535,0.1658942997455597
878,exclusion,not enough information,0.4565850496292114,not excluded,not excluded,,,0.02710391767323017,0.32890599966049194,0.4565850496292114,0.18740500509738922
879,exclusion,not enough information,0.42488259077072144,not excluded,not excluded,,,0.020056629553437233,0.34524795413017273,0.42488259077072144,0.20981284976005554
880,inclusion,not enough information,0.47172147035598755,not applicable,not applicable,0.1129431203007698,0.15680599212646484,,,0.47172147035598755,0.2585293650627136
881,inclusion,not enough information,0.44540736079216003,not enough information,not enough information,0.20252487063407898,0.14875029027462006,,,0.44540736079216003,0.2033175379037857
882,inclusion,not enough information,0.47197118401527405,not enough information,not enough information,0.14970755577087402,0.15445978939533234,,,0.47197118401527405,0.22386151552200317
883,exclusion,not enough information,0.40850168466567993,not excluded,not excluded,,,0.033798977732658386,0.38605406880378723,0.40850168466567993,0.1716453731060028
884,inclusion,not enough information,0.4275398552417755,included,included,0.25210848450660706,0.13079215586185455,,,0.4275398552417755,0.18955953419208527
885,inclusion,not enough information,0.419360876083374,not included,not included,0.12164682149887085,0.24382102489471436,,,0.419360876083374,0.21517130732536316
886,exclusion,not enough information,0.39189383387565613,not excluded,not excluded,,,0.026101598516106606,0.3790915310382843,0.39189383387565613,0.2029130905866623
887,inclusion,not enough information,0.4889953136444092,included,included,0.14037053287029266,0.1565946638584137,,,0.4889953136444092,0.21403951942920685
888,inclusion,not enough information,0.4315619468688965,not enough information,not enough information,0.1247716024518013,0.16083694994449615,,,0.4315619468688965,0.28282952308654785
889,inclusion,not enough information,0.45671480894088745,not enough information,not enough information,0.1160833090543747,0.12551598250865936,,,0.45671480894088745,0.3016858398914337
890,inclusion,not enough information,0.5110838413238525,included,not enough information,0.13524888455867767,0.12805107235908508,,,0.5110838413238525,0.2256162315607071
891,exclusion,not enough information,0.43382441997528076,not applicable,not applicable,,,0.044615138322114944,0.2932090163230896,0.43382441997528076,0.2283513993024826
892,exclusion,not enough information,0.3795005977153778,not excluded,not excluded,,,0.016825050115585327,0.36683064699172974,0.3795005977153778,0.23684366047382355
893,exclusion,not enough information,0.4821287989616394,not excluded,not excluded,,,0.02559429593384266,0.34784066677093506,0.4821287989616394,0.14443625509738922
894,inclusion,not enough information,0.5057079792022705,included,included,0.10567699372768402,0.14671798050403595,,,0.5057079792022705,0.24189706146717072
895,inclusion,not enough information,0.5178400874137878,not enough information,not enough information,0.14725103974342346,0.1077311635017395,,,0.5178400874137878,0.2271777093410492
896,inclusion,not enough information,0.46673107147216797,included,included,0.09532120078802109,0.1123158186674118,,,0.46673107147216797,0.3256320059299469
897,inclusion,not enough information,0.5620865821838379,not enough information,not enough information,0.07919825613498688,0.10995589941740036,,,0.5620865821838379,0.24875925481319427
898,inclusion,not enough information,0.5097837448120117,not enough information,not enough information,0.08479224890470505,0.19637927412986755,,,0.5097837448120117,0.2090446501970291
899,inclusion,not enough information,0.4985194206237793,included,included,0.0887066125869751,0.13846907019615173,,,0.4985194206237793,0.27430498600006104
900,exclusion,not enough information,0.49143680930137634,not excluded,not excluded,,,0.05586712807416916,0.301425576210022,0.49143680930137634,0.1512705385684967
901,exclusion,not enough information,0.445197731256485,not excluded,not excluded,,,0.02894756942987442,0.349909245967865,0.445197731256485,0.17594541609287262
902,exclusion,not enough information,0.5011394619941711,not excluded,not excluded,,,0.03770095482468605,0.3132097125053406,0.5011394619941711,0.14794978499412537
903,exclusion,not enough information,0.46131929755210876,not excluded,not excluded,,,0.02264457382261753,0.35699889063835144,0.46131929755210876,0.15903732180595398
904,exclusion,not enough information,0.46873053908348083,not excluded,not excluded,,,0.04623107984662056,0.31593209505081177,0.46873053908348083,0.16910627484321594
905,exclusion,not enough information,0.39530041813850403,not applicable,not applicable,,,0.050856467336416245,0.30253905057907104,0.39530041813850403,0.251304030418396
906,exclusion,not enough information,0.4300572872161865,not enough information,not enough information,,,0.025128519162535667,0.2978707551956177,0.4300572872161865,0.24694351851940155
907,exclusion,not excluded,0.36885643005371094,not excluded,not excluded,,,0.02584725432097912,0.36885643005371094,0.3666791021823883,0.2386171966791153
908,inclusion,not enough information,0.4166134297847748,not enough information,not enough information,0.1282069981098175,0.17184878885746002,,,0.4166134297847748,0.2833307683467865
909,inclusion,not enough information,0.4392724633216858,included,included,0.1002688854932785,0.1297575831413269,,,0.4392724633216858,0.3307010531425476
910,exclusion,not enough information,0.4064563512802124,not excluded,not excluded,,,0.030650459229946136,0.3668927848339081,0.4064563512802124,0.1960003674030304
911,exclusion,not enough information,0.44138389825820923,not excluded,not excluded,,,0.019161079078912735,0.269727498292923,0.44138389825820923,0.269727498292923
912,exclusion,not enough information,0.4342021644115448,not enough information,not enough information,,,0.03729898855090141,0.3292115330696106,0.4342021644115448,0.1992872804403305
913,exclusion,not enough information,0.424332857131958,not excluded,not excluded,,,0.033533480018377304,0.34535589814186096,0.424332857131958,0.1967778503894806
914,exclusion,not enough information,0.4595443904399872,not excluded,not excluded,,,0.02074487693607807,0.28414568305015564,0.4595443904399872,0.23556503653526306
915,exclusion,not enough information,0.41606855392456055,not excluded,not excluded,,,0.018634507432579994,0.32645636796951294,0.41606855392456055,0.23884057998657227
916,inclusion,not enough information,0.4318784177303314,included,included,0.10496573895215988,0.14235465228557587,,,0.4318784177303314,0.32080113887786865
917,inclusion,not enough information,0.4271389842033386,included,included,0.16773350536823273,0.1412457674741745,,,0.4271389842033386,0.2638818323612213
918,inclusion,not enough information,0.44481077790260315,included,included,0.11242002993822098,0.11873921751976013,,,0.44481077790260315,0.32402992248535156
919,inclusion,not enough information,0.45319169759750366,not included,not enough information,0.17014656960964203,0.13671661913394928,,,0.45319169759750366,0.23994512856006622
920,exclusion,not enough information,0.4053950607776642,not applicable,not applicable,,,0.034120094031095505,0.34058600664138794,0.4053950607776642,0.21989886462688446
921,exclusion,not enough information,0.39894965291023254,not excluded,not excluded,,,0.05212254077196121,0.37328699231147766,0.39894965291023254,0.17564085125923157
922,exclusion,not enough information,0.44686099886894226,excluded,excluded,,,0.03624088317155838,0.35824018716812134,0.44686099886894226,0.15865792334079742
923,exclusion,not enough information,0.4587762951850891,not excluded,not excluded,,,0.029440680518746376,0.35448238253593445,0.4587762951850891,0.15730060636997223
924,exclusion,not enough information,0.42054951190948486,not excluded,not excluded,,,0.021905405446887016,0.33017536997795105,0.42054951190948486,0.22736965119838715
925,exclusion,not enough information,0.44430333375930786,not excluded,not excluded,,,0.029342861846089363,0.32739219069480896,0.44430333375930786,0.19896160066127777
926,exclusion,not enough information,0.4801338016986847,not enough information,not enough information,,,0.02590675838291645,0.3076963424682617,0.4801338016986847,0.18626311421394348
927,exclusion,not enough information,0.4511944055557251,not excluded,not excluded,,,0.03438160568475723,0.3425268232822418,0.4511944055557251,0.17189723253250122
928,exclusion,not enough information,0.39038726687431335,not excluded,not excluded,,,0.033183783292770386,0.35054299235343933,0.39038726687431335,0.22588595747947693
929,inclusion,not enough information,0.4378250539302826,included,included,0.1539069563150406,0.14234066009521484,,,0.4378250539302826,0.26592737436294556
930,inclusion,not enough information,0.45390114188194275,included,included,0.1914873868227005,0.12363356351852417,,,0.45390114188194275,0.2309778928756714
931,inclusion,not enough information,0.44609367847442627,included,included,0.18722553551197052,0.13276278972625732,,,0.44609367847442627,0.23391790688037872
932,inclusion,not enough information,0.45523834228515625,not enough information,not enough information,0.14745336771011353,0.13851961493492126,,,0.45523834228515625,0.25878867506980896
933,inclusion,not enough information,0.5084310173988342,not enough information,not enough information,0.11271010339260101,0.12186867743730545,,,0.5084310173988342,0.2569901943206787
934,inclusion,not enough information,0.4264279901981354,not included,not included,0.15981526672840118,0.16233199834823608,,,0.4264279901981354,0.25142472982406616
935,inclusion,not enough information,0.4679412543773651,not included,included,0.16648338735103607,0.13801957666873932,,,0.4679412543773651,0.2275557965040207
936,inclusion,not enough information,0.42353105545043945,not enough information,not applicable,0.1478423774242401,0.12645629048347473,,,0.42353105545043945,0.3021702468395233
937,inclusion,not enough information,0.47911784052848816,not enough information,not enough information,0.14018787443637848,0.13272720575332642,,,0.47911784052848816,0.24796706438064575
938,inclusion,not enough information,0.44231754541397095,included,not enough information,0.08792448043823242,0.12064888328313828,,,0.44231754541397095,0.34910911321640015
939,inclusion,not enough information,0.44547218084335327,included,not enough information,0.11426134407520294,0.12354596704244614,,,0.44547218084335327,0.31672045588493347
940,exclusion,not enough information,0.436522901058197,not excluded,not applicable,,,0.05179215967655182,0.35462716221809387,0.436522901058197,0.1570577770471573
941,exclusion,not enough information,0.42508333921432495,not excluded,not excluded,,,0.04928462207317352,0.34953245520591736,0.42508333921432495,0.17609955370426178
942,inclusion,not enough information,0.44522207975387573,included,included,0.1355966478586197,0.11241357028484344,,,0.44522207975387573,0.3067677319049835
943,inclusion,not enough information,0.4821765124797821,not enough information,not enough information,0.12440261244773865,0.13716429471969604,,,0.4821765124797821,0.2562566101551056
944,inclusion,not enough information,0.4287070631980896,included,included,0.15551242232322693,0.15072780847549438,,,0.4287070631980896,0.2650527358055115
945,exclusion,not enough information,0.37433868646621704,not excluded,not applicable,,,0.06343621760606766,0.324682354927063,0.37433868646621704,0.23754268884658813
946,exclusion,not enough information,0.4022730886936188,not excluded,not applicable,,,0.08182989060878754,0.3211248815059662,0.4022730886936188,0.19477209448814392
947,exclusion,not enough information,0.41383829712867737,not enough information,not enough information,,,0.054200172424316406,0.33136850595474243,0.41383829712867737,0.2005929797887802
948,exclusion,not enough information,0.4234429597854614,not applicable,not applicable,,,0.040263786911964417,0.2934715449810028,0.4234429597854614,0.24282170832157135
949,exclusion,not enough information,0.48399850726127625,not enough information,not enough information,,,0.03824260085821152,0.30434709787368774,0.48399850726127625,0.17341174185276031
950,exclusion,not enough information,0.4244759678840637,not applicable,not applicable,,,0.04868414252996445,0.32817813754081726,0.4244759678840637,0.1986617147922516
951,exclusion,not enough information,0.4733826816082001,not enough information,not enough information,,,0.035241253674030304,0.28376737236976624,0.4733826816082001,0.2076086550951004
952,exclusion,not enough information,0.4093923568725586,not excluded,not applicable,,,0.0387168750166893,0.2934379279613495,0.4093923568725586,0.25845280289649963
953,exclusion,not enough information,0.45201534032821655,not excluded,not applicable,,,0.041768379509449005,0.3153313398361206,0.45201534032821655,0.19088493287563324
954,exclusion,not enough information,0.3919241428375244,not applicable,not applicable,,,0.05294845253229141,0.30350935459136963,0.3919241428375244,0.25161808729171753
955,exclusion,not enough information,0.42585837841033936,not excluded,not applicable,,,0.0697777196764946,0.313946008682251,0.42585837841033936,0.19041787087917328
956,exclusion,not enough information,0.4421713948249817,not excluded,not excluded,,,0.05084049329161644,0.33022916316986084,0.4421713948249817,0.17675893008708954
957,exclusion,not enough information,0.45271074771881104,not excluded,not enough information,,,0.05852038785815239,0.30423876643180847,0.45271074771881104,0.1845301240682602
958,inclusion,not enough information,0.4900125563144684,not enough information,not enough information,0.10836439579725266,0.15162906050682068,,,0.4900125563144684,0.24999405443668365
959,inclusion,not enough information,0.48409637808799744,not enough information,not enough information,0.08931864798069,0.14273078739643097,,,0.48409637808799744,0.28385409712791443
960,inclusion,not enough information,0.5001395344734192,not enough information,not enough information,0.10158884525299072,0.1388554871082306,,,0.5001395344734192,0.2594161927700043
961,inclusion,not enough information,0.4612584114074707,not applicable,not applicable,0.041110530495643616,0.16007450222969055,,,0.4612584114074707,0.3375565707683563
962,exclusion,not enough information,0.4571884870529175,not enough information,not applicable,,,0.039992596954107285,0.3277365267276764,0.4571884870529175,0.17508243024349213
963,exclusion,not enough information,0.39759355783462524,not applicable,not applicable,,,0.03933626413345337,0.3746728301048279,0.39759355783462524,0.1883973330259323
964,exclusion,not enough information,0.45082423090934753,not excluded,not excluded,,,0.02260446920990944,0.35015708208084106,0.45082423090934753,0.17641426622867584
965,exclusion,not enough information,0.4654373824596405,not excluded,excluded,,,0.0406099371612072,0.3549516201019287,0.4654373824596405,0.1390010565519333
966,exclusion,not enough information,0.4089016616344452,not excluded,not excluded,,,0.024028141051530838,0.37733447551727295,0.4089016616344452,0.18973569571971893
967,exclusion,not enough information,0.45156678557395935,not excluded,not excluded,,,0.03109900839626789,0.33696815371513367,0.45156678557395935,0.18036606907844543
968,exclusion,not enough information,0.4719509482383728,not excluded,not excluded,,,0.037599023431539536,0.3457541763782501,0.4719509482383728,0.14469590783119202
969,exclusion,not enough information,0.40477779507637024,not excluded,not excluded,,,0.02187599614262581,0.36498016119003296,0.40477779507637024,0.2083660066127777
970,exclusion,not enough information,0.4346063435077667,not excluded,not excluded,,,0.02909105271100998,0.33358034491539,0.4346063435077667,0.20272228121757507
971,exclusion,not enough information,0.41121041774749756,not excluded,not excluded,,,0.023053288459777832,0.3764469027519226,0.41121041774749756,0.189289391040802
972,exclusion,not enough information,0.4400157034397125,not excluded,not excluded,,,0.03469086438417435,0.3272148668766022,0.4400157034397125,0.19807860255241394
973,exclusion,not enough information,0.47172555327415466,not excluded,not excluded,,,0.03449052572250366,0.34160447120666504,0.47172555327415466,0.15217937529087067
974,exclusion,not enough information,0.43426087498664856,not excluded,not excluded,,,0.02233685925602913,0.33799633383750916,0.43426087498664856,0.20540595054626465
975,exclusion,not enough information,0.4176454544067383,not excluded,not excluded,,,0.0251764003187418,0.33883601427078247,0.4176454544067383,0.2183421105146408
976,exclusion,not enough information,0.3845756947994232,not excluded,not excluded,,,0.027248403057456017,0.3746861517429352,0.3845756947994232,0.21348974108695984
977,inclusion,not enough information,0.4292687773704529,not included,not included,0.21308574080467224,0.16210708022117615,,,0.4292687773704529,0.1955384612083435
978,inclusion,not enough information,0.4773474931716919,not enough information,not enough information,0.089323990046978,0.14498715102672577,,,0.4773474931716919,0.2883414030075073
979,inclusion,not enough information,0.45379960536956787,not enough information,not enough information,0.10301847010850906,0.1738765835762024,,,0.45379960536956787,0.2693053185939789
980,exclusion,not enough information,0.48158562183380127,not excluded,not excluded,,,0.016250725835561752,0.3341449797153473,0.48158562183380127,0.1680186539888382
981,exclusion,not enough information,0.4120106101036072,not applicable,not applicable,,,0.03922457620501518,0.3571971654891968,0.4120106101036072,0.19156764447689056
982,exclusion,not enough information,0.43456971645355225,not excluded,not excluded,,,0.02923394925892353,0.3492540717124939,0.43456971645355225,0.1869422197341919
983,inclusion,not enough information,0.4221770465373993,included,included,0.1063009724020958,0.12092622369527817,,,0.4221770465373993,0.35059571266174316
984,inclusion,not enough information,0.4044017791748047,included,included,0.17738136649131775,0.20257587730884552,,,0.4044017791748047,0.21564091742038727
985,exclusion,not excluded,0.3874925374984741,not excluded,not applicable,,,0.033398956060409546,0.3874925374984741,0.3846452534198761,0.19446329772472382
986,exclusion,not enough information,0.38913148641586304,not excluded,not excluded,,,0.01676391065120697,0.3698059618473053,0.38913148641586304,0.2242986559867859
987,exclusion,not enough information,0.44430282711982727,not enough information,not enough information,,,0.025489861145615578,0.3812132775783539,0.44430282711982727,0.14899396896362305
988,exclusion,not enough information,0.3669394254684448,not applicable,not applicable,,,0.04580841213464737,0.3652710020542145,0.3669394254684448,0.2219811975955963
989,inclusion,not enough information,0.4349568486213684,included,included,0.11583685129880905,0.1262318342924118,,,0.4349568486213684,0.32297447323799133
990,inclusion,not enough information,0.3992495834827423,included,included,0.11016608774662018,0.185215562582016,,,0.3992495834827423,0.3053688406944275
991,inclusion,not enough information,0.49518078565597534,not enough information,not enough information,0.0940369963645935,0.14910127222537994,,,0.49518078565597534,0.26168093085289
992,inclusion,not enough information,0.4728982150554657,included,included,0.158114492893219,0.19600951671600342,,,0.4728982150554657,0.1729777753353119
993,inclusion,not enough information,0.5068259239196777,not enough information,not enough information,0.10474064201116562,0.15239672362804413,,,0.5068259239196777,0.23603665828704834
994,inclusion,not enough information,0.4737670123577118,not enough information,not enough information,0.11474839597940445,0.16761140525341034,,,0.4737670123577118,0.24387311935424805
995,inclusion,not enough information,0.4798847436904907,not enough information,not enough information,0.08294137567281723,0.1715194433927536,,,0.4798847436904907,0.2656545042991638
996,inclusion,not enough information,0.42933762073516846,included,included,0.13560719788074493,0.15187287330627441,,,0.42933762073516846,0.2831822633743286
997,exclusion,not enough information,0.4619545638561249,not excluded,not excluded,,,0.030346862971782684,0.3583260178565979,0.4619545638561249,0.14937250316143036
998,exclusion,not enough information,0.4956013560295105,not excluded,not excluded,,,0.02968304604291916,0.32861045002937317,0.4956013560295105,0.1461050808429718
999,exclusion,not enough information,0.4996502995491028,not excluded,not excluded,,,0.015835564583539963,0.31559064984321594,0.4996502995491028,0.1689234972000122
1000,exclusion,not enough information,0.41975805163383484,not excluded,not excluded,,,0.027005109935998917,0.39722493290901184,0.41975805163383484,0.1560119092464447
1001,exclusion,not enough information,0.43887239694595337,not excluded,not excluded,,,0.03335212171077728,0.3794648349285126,0.43887239694595337,0.1483106166124344
1002,exclusion,not enough information,0.4659501016139984,not excluded,not excluded,,,0.02421928197145462,0.3531300723552704,0.4659501016139984,0.15670053660869598
1003,exclusion,not enough information,0.4397542178630829,not excluded,not excluded,,,0.022676898166537285,0.34990963339805603,0.4397542178630829,0.18765929341316223
1004,exclusion,not enough information,0.5007908940315247,not excluded,not excluded,,,0.020831909030675888,0.3183172047138214,0.5007908940315247,0.16005994379520416
1005,exclusion,not enough information,0.43644848465919495,not excluded,not excluded,,,0.030524026602506638,0.3962283432483673,0.43644848465919495,0.1367991864681244
1006,exclusion,not enough information,0.46444764733314514,not excluded,not excluded,,,0.02076004445552826,0.34299564361572266,0.46444764733314514,0.17179664969444275
1007,exclusion,not enough information,0.43916356563568115,not excluded,not excluded,,,0.030320899561047554,0.3304677903652191,0.43916356563568115,0.20004773139953613
1008,exclusion,not enough information,0.4401116371154785,not excluded,not excluded,,,0.02131562866270542,0.350801944732666,0.4401116371154785,0.18777073919773102
1009,exclusion,not enough information,0.5003747344017029,not excluded,not excluded,,,0.02120516449213028,0.30498433113098145,0.5003747344017029,0.1734357625246048
1010,exclusion,not enough information,0.4596562385559082,not excluded,not excluded,,,0.027743428945541382,0.3035593628883362,0.4596562385559082,0.20904096961021423
1011,exclusion,not enough information,0.4317266643047333,not excluded,not excluded,,,0.037096716463565826,0.3949514329433441,0.4317266643047333,0.13622523844242096
1012,exclusion,not enough information,0.38754090666770935,not applicable,not applicable,,,0.030010679736733437,0.3454723358154297,0.38754090666770935,0.23697614669799805
1013,exclusion,not enough information,0.45462629199028015,not excluded,not excluded,,,0.02338343858718872,0.3545246422290802,0.45462629199028015,0.16746559739112854
1014,exclusion,not enough information,0.43715599179267883,not excluded,not excluded,,,0.028117399662733078,0.3703741133213043,0.43715599179267883,0.16435250639915466
