annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
808,exclusion,excluded,0.3573184311389923,not excluded,not excluded,A,,,0.3573184311389923,0.3056306540966034,0.126994326710701,0.21005666255950928
809,inclusion,included,0.5102543234825134,included,included,A,0.5102543234825134,0.2181755155324936,,,0.16165010631084442,0.10992002487182617
810,inclusion,included,0.5005497336387634,not enough information,not enough information,A,0.5005497336387634,0.2169722467660904,,,0.1801876425743103,0.10229045152664185
811,inclusion,included,0.5397047400474548,included,included,A,0.5397047400474548,0.13277798891067505,,,0.18617576360702515,0.141341432929039
812,inclusion,included,0.41469529271125793,not enough information,not enough information,A,0.41469529271125793,0.21682846546173096,,,0.22848129272460938,0.13999497890472412
813,exclusion,not excluded,0.35899510979652405,not excluded,not excluded,A,,,0.30646565556526184,0.35899510979652405,0.17492464184761047,0.15961456298828125
814,exclusion,not excluded,0.37640178203582764,not excluded,not excluded,A,,,0.3508450388908386,0.37640178203582764,0.12126607447862625,0.15148717164993286
815,exclusion,not excluded,0.38004758954048157,not excluded,not excluded,A,,,0.3132297992706299,0.38004758954048157,0.14358514547348022,0.1631374955177307
816,exclusion,not excluded,0.3656523525714874,not excluded,not excluded,A,,,0.3606872260570526,0.3656523525714874,0.12621191143989563,0.14744864404201508
817,exclusion,not excluded,0.3730553388595581,not applicable,not applicable,A,,,0.3344046473503113,0.3730553388595581,0.1418120563030243,0.1507279872894287
818,exclusion,not excluded,0.3723839223384857,not excluded,not excluded,A,,,0.3410519063472748,0.3723839223384857,0.13102790713310242,0.15553618967533112
819,exclusion,not excluded,0.3590430021286011,not excluded,not excluded,A,,,0.33860981464385986,0.3590430021286011,0.13274726271629333,0.16959990561008453
820,exclusion,not excluded,0.35935333371162415,not excluded,not excluded,A,,,0.35655683279037476,0.35935333371162415,0.11434329301118851,0.1697464883327484
821,exclusion,excluded,0.40958279371261597,not excluded,not excluded,A,,,0.40958279371261597,0.3214852213859558,0.11163932830095291,0.15729260444641113
822,exclusion,excluded,0.34666022658348083,not excluded,not excluded,A,,,0.34666022658348083,0.3353390097618103,0.13815587759017944,0.1798449605703354
823,exclusion,excluded,0.3633887469768524,not excluded,not excluded,A,,,0.3633887469768524,0.3407060503959656,0.11880362033843994,0.1771015226840973
824,exclusion,not excluded,0.34134939312934875,not excluded,not excluded,A,,,0.3138522207736969,0.34134939312934875,0.137354776263237,0.20744363963603973
825,exclusion,not excluded,0.37975454330444336,not excluded,not excluded,A,,,0.25645339488983154,0.37975454330444336,0.1190824955701828,0.2447095513343811
826,exclusion,excluded,0.3551025688648224,not excluded,not excluded,A,,,0.3551025688648224,0.3551025688648224,0.12271019071340561,0.16708461940288544
827,inclusion,included,0.4304536283016205,not enough information,not enough information,A,0.4304536283016205,0.2237529754638672,,,0.21451237797737122,0.13128094375133514
828,inclusion,included,0.3268236815929413,not enough information,not enough information,A,0.3268236815929413,0.28506067395210266,,,0.20972923934459686,0.17838642001152039
829,exclusion,not excluded,0.37882888317108154,not excluded,not excluded,A,,,0.2859550416469574,0.37882888317108154,0.15058965981006622,0.18462644517421722
830,inclusion,included,0.3557601869106293,not enough information,not enough information,A,0.3557601869106293,0.24166153371334076,,,0.2605127990245819,0.14206549525260925
831,inclusion,included,0.3426268398761749,not enough information,not enough information,A,0.3426268398761749,0.2885207235813141,,,0.22823867201805115,0.14061376452445984
832,inclusion,included,0.3283415734767914,not enough information,not enough information,A,0.3283415734767914,0.29721182584762573,,,0.25030800700187683,0.12413854151964188
833,inclusion,not included,0.3068583309650421,not enough information,not enough information,A,0.2968369722366333,0.3068583309650421,,,0.21054889261722565,0.18575581908226013
834,inclusion,not applicable,0.3978062570095062,not applicable,not applicable,A,0.05753372982144356,0.26499608159065247,,,0.27966398000717163,0.3978062570095062
835,inclusion,included,0.2973770797252655,not enough information,not enough information,A,0.2973770797252655,0.2848697900772095,,,0.22196517884731293,0.1957879513502121
836,inclusion,included,0.4201870262622833,not included,not included,A,0.4201870262622833,0.26578617095947266,,,0.18835562467575073,0.1256711632013321
837,inclusion,not included,0.2831750214099884,not enough information,not enough information,A,0.24079735577106476,0.2831750214099884,,,0.2817842364311218,0.1942434161901474
838,inclusion,not included,0.2964704632759094,not enough information,not enough information,A,0.2774224281311035,0.2964704632759094,,,0.27230021357536316,0.15380685031414032
839,inclusion,not included,0.30344295501708984,not enough information,not enough information,A,0.28561559319496155,0.30344295501708984,,,0.24820265173912048,0.1627388447523117
840,inclusion,not included,0.28224819898605347,not enough information,not enough information,A,0.2290184199810028,0.28224819898605347,,,0.24013622105121613,0.2485971450805664
841,exclusion,not excluded,0.33101898431777954,not excluded,not excluded,A,,,0.3220902979373932,0.33101898431777954,0.16970893740653992,0.17718170583248138
842,exclusion,not excluded,0.36259257793426514,not excluded,not excluded,A,,,0.3029574453830719,0.36259257793426514,0.1467064470052719,0.18774351477622986
843,exclusion,not excluded,0.3676045536994934,not excluded,not excluded,A,,,0.26789671182632446,0.3676045536994934,0.16773417592048645,0.19676454365253448
844,exclusion,not excluded,0.41179826855659485,not excluded,not excluded,A,,,0.2716509699821472,0.41179826855659485,0.15560296177864075,0.16094785928726196
845,exclusion,not excluded,0.37786516547203064,not excluded,not excluded,A,,,0.2780766785144806,0.37786516547203064,0.15368416905403137,0.1903740018606186
846,exclusion,not excluded,0.3973712623119354,not excluded,not excluded,A,,,0.268874853849411,0.3973712623119354,0.14678075909614563,0.18697309494018555
847,exclusion,not excluded,0.36365777254104614,not applicable,not applicable,A,,,0.23895886540412903,0.36365777254104614,0.11471904814243317,0.28266432881355286
848,exclusion,not excluded,0.38176223635673523,not applicable,not applicable,A,,,0.29213613271713257,0.38176223635673523,0.14541743695735931,0.18068426847457886
849,exclusion,not excluded,0.37564817070961,not enough information,not enough information,A,,,0.2797037661075592,0.37564817070961,0.17232750356197357,0.17232050001621246
850,exclusion,not excluded,0.3355323076248169,not excluded,not enough information,A,,,0.3158196806907654,0.3355323076248169,0.16298732161521912,0.18566080927848816
851,exclusion,not excluded,0.3546278178691864,not excluded,not excluded,A,,,0.3337933123111725,0.3546278178691864,0.15935297310352325,0.15222591161727905
852,exclusion,not excluded,0.3778845965862274,not excluded,not excluded,A,,,0.287479430437088,0.3778845965862274,0.15543732047080994,0.17919866740703583
853,exclusion,not excluded,0.37348389625549316,not excluded,not excluded,A,,,0.2954500615596771,0.37348389625549316,0.14833208918571472,0.1827339231967926
854,exclusion,not excluded,0.3623342216014862,not excluded,not excluded,A,,,0.25844332575798035,0.3623342216014862,0.15945571660995483,0.21976681053638458
855,inclusion,included,0.37334269285202026,included,included,A,0.37334269285202026,0.2277745008468628,,,0.19826467335224152,0.20061807334423065
856,inclusion,included,0.2966260612010956,included,included,A,0.2966260612010956,0.17712350189685822,,,0.25137990713119507,0.2748705744743347
857,inclusion,not applicable,0.3050895631313324,included,included,A,0.23029367625713348,0.2692405879497528,,,0.19537615776062012,0.3050895631313324
858,inclusion,included,0.3571065068244934,included,included,A,0.3571065068244934,0.15419073402881622,,,0.2572351396083832,0.23146770894527435
859,inclusion,included,0.4061274826526642,included,included,A,0.4061274826526642,0.11727006733417511,,,0.2707870304584503,0.205815389752388
860,exclusion,not excluded,0.3711988627910614,not enough information,not applicable,A,,,0.3011936843395233,0.3711988627910614,0.16826827824115753,0.15933912992477417
861,exclusion,not excluded,0.34829896688461304,not excluded,not excluded,A,,,0.30319899320602417,0.34829896688461304,0.136834979057312,0.211667001247406
862,exclusion,not excluded,0.37787744402885437,not excluded,not excluded,A,,,0.32070040702819824,0.37787744402885437,0.12875479459762573,0.17266732454299927
863,exclusion,not excluded,0.35406187176704407,not excluded,not excluded,A,,,0.28672805428504944,0.35406187176704407,0.14446072280406952,0.21474938094615936
864,exclusion,not excluded,0.39723679423332214,not excluded,not excluded,A,,,0.23673810064792633,0.39723679423332214,0.12461776286363602,0.2414073348045349
865,exclusion,not excluded,0.2872897684574127,not enough information,not enough information,A,,,0.25752487778663635,0.2872897684574127,0.20165301859378815,0.2535323202610016
866,inclusion,not enough information,0.32655858993530273,not enough information,not applicable,A,0.27968427538871765,0.20302902162075043,,,0.32655858993530273,0.19072812795639038
867,inclusion,not enough information,0.3755994141101837,not enough information,included,A,0.24873128533363342,0.15872201323509216,,,0.3755994141101837,0.2169472724199295
868,inclusion,included,0.3490494191646576,not applicable,not applicable,A,0.3490494191646576,0.16487926244735718,,,0.2676418125629425,0.2184295505285263
869,exclusion,not excluded,0.30363374948501587,not excluded,not excluded,A,,,0.26483407616615295,0.30363374948501587,0.19506196677684784,0.23647020757198334
870,inclusion,included,0.3652564287185669,not enough information,not included,A,0.3652564287185669,0.2635986804962158,,,0.21095167100429535,0.16019324958324432
871,inclusion,included,0.3574534058570862,not enough information,not enough information,A,0.3574534058570862,0.23765067756175995,,,0.24187983572483063,0.16301606595516205
872,exclusion,not excluded,0.34891751408576965,not applicable,not applicable,A,,,0.23425213992595673,0.34891751408576965,0.16155678033828735,0.2552735209465027
873,inclusion,included,0.4626752734184265,included,included,A,0.4626752734184265,0.19137080013751984,,,0.20149965584278107,0.14445427060127258
874,inclusion,included,0.44212955236434937,not enough information,not enough information,A,0.44212955236434937,0.2113090306520462,,,0.21013009548187256,0.13643136620521545
875,inclusion,included,0.33876755833625793,not enough information,not included,A,0.33876755833625793,0.23975344002246857,,,0.1966909021139145,0.22478805482387543
876,exclusion,not excluded,0.4188648462295532,not applicable,not applicable,A,,,0.22551973164081573,0.4188648462295532,0.1387353092432022,0.2168802171945572
877,exclusion,not excluded,0.3861161172389984,not excluded,not excluded,A,,,0.31268638372421265,0.3861161172389984,0.130527526140213,0.17067000269889832
878,exclusion,not excluded,0.40520158410072327,not excluded,not excluded,A,,,0.2817734479904175,0.40520158410072327,0.13251402974128723,0.18051086366176605
879,exclusion,not excluded,0.36828988790512085,not excluded,not excluded,A,,,0.31134501099586487,0.36828988790512085,0.12323372811079025,0.19713138043880463
880,inclusion,included,0.2887117266654968,not applicable,not applicable,A,0.2887117266654968,0.2552853226661682,,,0.2695966362953186,0.18640629947185516
881,inclusion,included,0.49017152190208435,not enough information,not enough information,A,0.49017152190208435,0.2099982351064682,,,0.18385814130306244,0.11597204208374023
882,inclusion,not included,0.32039105892181396,not enough information,not enough information,A,0.2671744227409363,0.32039105892181396,,,0.2749049663543701,0.13752959668636322
883,exclusion,not excluded,0.4746860861778259,not excluded,not excluded,A,,,0.11553433537483215,0.4746860861778259,0.18533463776111603,0.2244448959827423
884,inclusion,included,0.4670230746269226,included,included,A,0.4670230746269226,0.23300644755363464,,,0.19975563883781433,0.10021482408046722
885,inclusion,not included,0.45575621724128723,not included,not included,A,0.1634598672389984,0.45575621724128723,,,0.19628170132637024,0.18450216948986053
886,exclusion,not excluded,0.47752293944358826,not excluded,not excluded,A,,,0.12396254390478134,0.47752293944358826,0.18682195246219635,0.211692675948143
887,inclusion,not included,0.32991087436676025,included,included,A,0.3222684860229492,0.32991087436676025,,,0.19677647948265076,0.15104420483112335
888,inclusion,included,0.3763929307460785,not enough information,not enough information,A,0.3763929307460785,0.23738805949687958,,,0.2125423103570938,0.17367680370807648
889,inclusion,included,0.33216211199760437,not enough information,not enough information,A,0.33216211199760437,0.209492027759552,,,0.2488538771867752,0.209492027759552
890,inclusion,included,0.45912134647369385,included,not enough information,A,0.45912134647369385,0.18916048109531403,,,0.23334453999996185,0.11837361007928848
891,exclusion,excluded,0.31658968329429626,not applicable,not applicable,A,,,0.31658968329429626,0.3116814196109772,0.1704922318458557,0.20123663544654846
892,exclusion,not excluded,0.3021257817745209,not excluded,not excluded,A,,,0.27616533637046814,0.3021257817745209,0.17123788595199585,0.2504710555076599
893,exclusion,not excluded,0.32167142629623413,not excluded,not excluded,A,,,0.29060593247413635,0.32167142629623413,0.20515434443950653,0.18256829679012299
894,inclusion,included,0.5126969814300537,included,included,A,0.5126969814300537,0.18641330301761627,,,0.1844628006219864,0.11642684787511826
895,inclusion,included,0.49731647968292236,not enough information,not enough information,A,0.49731647968292236,0.17871442437171936,,,0.21870280802249908,0.10526618361473083
896,inclusion,included,0.3626578748226166,included,included,A,0.3626578748226166,0.19185523688793182,,,0.24125804007053375,0.20422884821891785
897,inclusion,included,0.35274019837379456,not enough information,not enough information,A,0.35274019837379456,0.23178493976593018,,,0.2836654782295227,0.13180938363075256
898,inclusion,included,0.38188624382019043,not enough information,not enough information,A,0.38188624382019043,0.21463756263256073,,,0.26021724939346313,0.1432589739561081
899,inclusion,included,0.3958970010280609,included,included,A,0.3958970010280609,0.142268568277359,,,0.24105368554592133,0.2207806557416916
900,exclusion,not excluded,0.277365118265152,not excluded,not excluded,A,,,0.26778343319892883,0.277365118265152,0.27646932005882263,0.17838220298290253
901,exclusion,not excluded,0.3465324342250824,not excluded,not excluded,A,,,0.2906719148159027,0.3465324342250824,0.17216835916042328,0.1906272917985916
902,exclusion,not excluded,0.3110014796257019,not excluded,not excluded,A,,,0.2593444287776947,0.3110014796257019,0.24646829068660736,0.18318578600883484
903,exclusion,not excluded,0.3620864152908325,not excluded,not excluded,A,,,0.27225160598754883,0.3620864152908325,0.18359355628490448,0.18206848204135895
904,exclusion,not excluded,0.2904312312602997,not excluded,not excluded,A,,,0.2728348970413208,0.2904312312602997,0.22424985468387604,0.21248403191566467
905,exclusion,not excluded,0.3775098919868469,not applicable,not applicable,A,,,0.23855797946453094,0.3775098919868469,0.1397169828414917,0.2442152202129364
906,exclusion,excluded,0.32520267367362976,not enough information,not enough information,A,,,0.32520267367362976,0.3164308965206146,0.17806951701641083,0.1802968829870224
907,exclusion,not excluded,0.3187698423862457,not excluded,not excluded,A,,,0.28131338953971863,0.3187698423862457,0.16669979691505432,0.2332170158624649
908,inclusion,included,0.4414944052696228,not enough information,not enough information,A,0.4414944052696228,0.20411446690559387,,,0.21815575659275055,0.13623537123203278
909,inclusion,included,0.513443112373352,included,included,A,0.513443112373352,0.13765257596969604,,,0.19772253930568695,0.15118178725242615
910,exclusion,not excluded,0.384927362203598,not excluded,not excluded,A,,,0.31111544370651245,0.384927362203598,0.13348008692264557,0.17047719657421112
911,exclusion,not excluded,0.35692858695983887,not excluded,not excluded,A,,,0.2947505712509155,0.35692858695983887,0.13183268904685974,0.21648813784122467
912,exclusion,excluded,0.3270546495914459,not enough information,not enough information,A,,,0.3270546495914459,0.3219841420650482,0.15490354597568512,0.19605760276317596
913,exclusion,not excluded,0.34943947196006775,not excluded,not excluded,A,,,0.3413447141647339,0.34943947196006775,0.12721946835517883,0.18199634552001953
914,exclusion,not excluded,0.37058624625205994,not excluded,not excluded,A,,,0.3232310712337494,0.37058624625205994,0.11984024196863174,0.18634246289730072
915,exclusion,excluded,0.3316122591495514,not excluded,not excluded,A,,,0.3316122591495514,0.31396418809890747,0.13863931596279144,0.2157842218875885
916,inclusion,included,0.3566720187664032,included,included,A,0.3566720187664032,0.19016847014427185,,,0.2237725555896759,0.22938697040081024
917,inclusion,included,0.34265589714050293,included,included,A,0.34265589714050293,0.30446699261665344,,,0.19476734101772308,0.15810972452163696
918,inclusion,included,0.4446539282798767,included,included,A,0.4446539282798767,0.1437951922416687,,,0.2210531234741211,0.19049768149852753
919,inclusion,included,0.48133593797683716,not included,not enough information,A,0.48133593797683716,0.16764990985393524,,,0.2357901930809021,0.11522398144006729
920,exclusion,not excluded,0.35002174973487854,not applicable,not applicable,A,,,0.285679429769516,0.35002174973487854,0.12326228618621826,0.241036519408226
921,exclusion,not excluded,0.4091307520866394,not excluded,not excluded,A,,,0.27791520953178406,0.4091307520866394,0.13140343129634857,0.18155066668987274
922,exclusion,not excluded,0.3812030553817749,excluded,excluded,A,,,0.292278528213501,0.3812030553817749,0.16256500780582428,0.16395339369773865
923,exclusion,not excluded,0.3971317410469055,not excluded,not excluded,A,,,0.3123216927051544,0.3971317410469055,0.1297772079706192,0.16076943278312683
924,exclusion,not excluded,0.37923765182495117,not excluded,not excluded,A,,,0.3071160316467285,0.37923765182495117,0.15555651485919952,0.1580897718667984
925,exclusion,not excluded,0.3821942210197449,not excluded,not excluded,A,,,0.3083036243915558,0.3821942210197449,0.13924066722393036,0.1702614426612854
926,exclusion,not excluded,0.3447939157485962,not enough information,not enough information,A,,,0.272754430770874,0.3447939157485962,0.15983596444129944,0.22261568903923035
927,exclusion,not excluded,0.36623290181159973,not excluded,not excluded,A,,,0.29542815685272217,0.36623290181159973,0.16601714491844177,0.17232172191143036
928,exclusion,not excluded,0.38770952820777893,not excluded,not excluded,A,,,0.300184428691864,0.38770952820777893,0.12860698997974396,0.1834990680217743
929,inclusion,included,0.4759884476661682,included,included,A,0.4759884476661682,0.1874951422214508,,,0.19020962715148926,0.1463068425655365
930,inclusion,included,0.5236229300498962,included,included,A,0.5236229300498962,0.1802537441253662,,,0.1833234280347824,0.11279992014169693
931,inclusion,included,0.47204840183258057,included,included,A,0.47204840183258057,0.20501786470413208,,,0.18230216205120087,0.14063164591789246
932,inclusion,included,0.47282934188842773,not enough information,not enough information,A,0.47282934188842773,0.21270503103733063,,,0.18109795451164246,0.1333676427602768
933,inclusion,included,0.3962242603302002,not enough information,not enough information,A,0.3962242603302002,0.2051573544740677,,,0.24881494045257568,0.14980345964431763
934,inclusion,included,0.3770848214626312,not included,not included,A,0.3770848214626312,0.3065677881240845,,,0.1621953547000885,0.15415196120738983
935,inclusion,included,0.48717182874679565,not included,included,A,0.48717182874679565,0.20912115275859833,,,0.18799351155757904,0.1157134473323822
936,inclusion,included,0.4238485097885132,not enough information,not applicable,A,0.4238485097885132,0.22909612953662872,,,0.17977206408977509,0.16728328168392181
937,inclusion,included,0.4300253093242645,not enough information,not enough information,A,0.4300253093242645,0.1697211116552353,,,0.24081535637378693,0.15943823754787445
938,inclusion,included,0.4254879057407379,included,not enough information,A,0.4254879057407379,0.1880730241537094,,,0.19836603105068207,0.1880730241537094
939,inclusion,included,0.44623056054115295,included,not enough information,A,0.44623056054115295,0.17271055281162262,,,0.19720953702926636,0.18384940922260284
940,exclusion,not excluded,0.39645740389823914,not excluded,not applicable,A,,,0.29118967056274414,0.39645740389823914,0.13084155321121216,0.18151141703128815
941,exclusion,not excluded,0.38700205087661743,not excluded,not excluded,A,,,0.28093335032463074,0.38700205087661743,0.12491731345653534,0.2071472853422165
942,inclusion,included,0.48788127303123474,included,included,A,0.48788127303123474,0.14142800867557526,,,0.19468070566654205,0.17601001262664795
943,inclusion,included,0.4759616553783417,not enough information,not enough information,A,0.4759616553783417,0.21706156432628632,,,0.1793728470802307,0.1276039183139801
944,inclusion,included,0.4425452947616577,included,included,A,0.4425452947616577,0.17330321669578552,,,0.21084824204444885,0.17330321669578552
945,exclusion,excluded,0.44248026609420776,not excluded,not applicable,A,,,0.44248026609420776,0.2890543043613434,0.10820966213941574,0.16025573015213013
946,exclusion,not excluded,0.36419418454170227,not excluded,not applicable,A,,,0.3461616635322571,0.36419418454170227,0.11180298775434494,0.17784108221530914
947,exclusion,excluded,0.3736424744129181,not enough information,not enough information,A,,,0.3736424744129181,0.3614400625228882,0.12746213376522064,0.13745538890361786
948,exclusion,not excluded,0.3392579257488251,not applicable,not applicable,A,,,0.2065756916999817,0.3392579257488251,0.15418699383735657,0.29997938871383667
949,exclusion,not excluded,0.37066152691841125,not enough information,not enough information,A,,,0.3232967257499695,0.37066152691841125,0.13095365464687347,0.17508810758590698
950,exclusion,excluded,0.40828919410705566,not applicable,not applicable,A,,,0.40828919410705566,0.32109639048576355,0.11442990601062775,0.15618453919887543
951,exclusion,not excluded,0.32539209723472595,not enough information,not enough information,A,,,0.2740076184272766,0.32539209723472595,0.19051137566566467,0.21008893847465515
952,exclusion,excluded,0.4106031656265259,not excluded,not applicable,A,,,0.4106031656265259,0.3123704195022583,0.09973706305027008,0.17728941142559052
953,exclusion,not excluded,0.35422036051750183,not excluded,not applicable,A,,,0.3321099281311035,0.35422036051750183,0.12443920969963074,0.1892305314540863
954,exclusion,excluded,0.3445477783679962,not applicable,not applicable,A,,,0.3445477783679962,0.3155578672885895,0.10902726650238037,0.23086708784103394
955,exclusion,excluded,0.37412694096565247,not excluded,not applicable,A,,,0.37412694096565247,0.3327553868293762,0.11500655114650726,0.17811112105846405
956,exclusion,excluded,0.3631899058818817,not excluded,not excluded,A,,,0.3631899058818817,0.34386128187179565,0.11490408331155777,0.17804479598999023
957,exclusion,not excluded,0.379320353269577,not excluded,not enough information,A,,,0.29831403493881226,0.379320353269577,0.1382203847169876,0.1841452419757843
958,inclusion,included,0.443702757358551,not enough information,not enough information,A,0.443702757358551,0.2063409388065338,,,0.19899407029151917,0.1509622484445572
959,inclusion,not included,0.3260324001312256,not enough information,not enough information,A,0.11512070149183273,0.3260324001312256,,,0.2519690692424774,0.30687788128852844
960,inclusion,included,0.40903031826019287,not enough information,not enough information,A,0.40903031826019287,0.1928352415561676,,,0.23858040571212769,0.15955409407615662
961,inclusion,not applicable,0.3590645492076874,not applicable,not applicable,A,0.16861918568611145,0.2970941364765167,,,0.17522209882736206,0.3590645492076874
962,exclusion,not excluded,0.38088321685791016,not enough information,not applicable,A,,,0.3219911456108093,0.38088321685791016,0.11791051924228668,0.17921505868434906
963,exclusion,not excluded,0.39022016525268555,not applicable,not applicable,A,,,0.28465598821640015,0.39022016525268555,0.08867436647415161,0.2364494651556015
964,exclusion,not excluded,0.3532923460006714,not excluded,not excluded,A,,,0.3491763770580292,0.3532923460006714,0.10842757672071457,0.18910376727581024
965,exclusion,not excluded,0.36510446667671204,not excluded,excluded,A,,,0.350432425737381,0.36510446667671204,0.11730615049600601,0.16715699434280396
966,exclusion,not excluded,0.38478317856788635,not excluded,not excluded,A,,,0.3439083993434906,0.38478317856788635,0.11075029522180557,0.16055820882320404
967,exclusion,not excluded,0.3545108735561371,not excluded,not excluded,A,,,0.3524397313594818,0.3545108735561371,0.12526296079158783,0.16778646409511566
968,exclusion,not excluded,0.3675875663757324,not excluded,not excluded,A,,,0.3446427583694458,0.3675875663757324,0.12433471530675888,0.16343489289283752
969,exclusion,not excluded,0.3566518723964691,not excluded,not excluded,A,,,0.32315346598625183,0.3566518723964691,0.10408555716276169,0.21610914170742035
970,exclusion,not excluded,0.3671116828918457,not excluded,not excluded,A,,,0.3121727406978607,0.3671116828918457,0.1238306313753128,0.196884885430336
971,exclusion,not excluded,0.37227851152420044,not excluded,not excluded,A,,,0.29220476746559143,0.37227851152420044,0.13625046610832214,0.19926632940769196
972,exclusion,excluded,0.3616165816783905,not excluded,not excluded,A,,,0.3616165816783905,0.3292556405067444,0.10942412167787552,0.199703648686409
973,exclusion,not excluded,0.3705917298793793,not excluded,not excluded,A,,,0.3296111226081848,0.3705917298793793,0.11381557583808899,0.1859816163778305
974,exclusion,not excluded,0.43238991498947144,not excluded,not excluded,A,,,0.24975980818271637,0.43238991498947144,0.11400225758552551,0.2038480043411255
975,exclusion,not excluded,0.4245580732822418,not excluded,not excluded,A,,,0.25203409790992737,0.4245580732822418,0.128270223736763,0.195137619972229
976,exclusion,not excluded,0.3697200119495392,not excluded,not excluded,A,,,0.2823690176010132,0.3697200119495392,0.12366443872451782,0.2242465317249298
977,inclusion,included,0.4665360152721405,not included,not included,A,0.4665360152721405,0.19448113441467285,,,0.21727964282035828,0.12170320004224777
978,inclusion,included,0.3482467532157898,not enough information,not enough information,A,0.3482467532157898,0.21750202775001526,,,0.265190988779068,0.16906023025512695
979,inclusion,included,0.38660451769828796,not enough information,not enough information,A,0.38660451769828796,0.23957981169223785,,,0.19887742400169373,0.17493833601474762
980,exclusion,excluded,0.41185370087623596,not excluded,not excluded,A,,,0.41185370087623596,0.3502190411090851,0.09221911430358887,0.14570815861225128
981,exclusion,not excluded,0.39819109439849854,not applicable,not applicable,A,,,0.2936077117919922,0.39819109439849854,0.09506482630968094,0.21313634514808655
982,exclusion,not excluded,0.3954299986362457,not excluded,not excluded,A,,,0.33168724179267883,0.3954299986362457,0.11342635005712509,0.15945641696453094
983,inclusion,included,0.47798675298690796,included,included,A,0.47798675298690796,0.12227855622768402,,,0.215814009308815,0.1839207410812378
984,inclusion,included,0.4754452109336853,included,included,A,0.4754452109336853,0.19550378620624542,,,0.20257751643657684,0.12647351622581482
985,exclusion,not excluded,0.42028582096099854,not excluded,not applicable,A,,,0.25792109966278076,0.42028582096099854,0.14103040099143982,0.18076269328594208
986,exclusion,not excluded,0.37197187542915344,not excluded,not excluded,A,,,0.27373969554901123,0.37197187542915344,0.14275877177715302,0.21152964234352112
987,exclusion,not excluded,0.38118454813957214,not enough information,not enough information,A,,,0.2821679413318634,0.38118454813957214,0.14497599005699158,0.19167162477970123
988,exclusion,not excluded,0.4000723659992218,not applicable,not applicable,A,,,0.2578021287918091,0.4000723659992218,0.11417113989591599,0.22795437276363373
989,inclusion,included,0.4256298840045929,included,included,A,0.4256298840045929,0.164094939827919,,,0.20605577528476715,0.20421944558620453
990,inclusion,included,0.4485225975513458,included,included,A,0.4485225975513458,0.2065553516149521,,,0.19816602766513824,0.14675602316856384
991,inclusion,included,0.3407009243965149,not enough information,not enough information,A,0.3407009243965149,0.2546752989292145,,,0.23464174568653107,0.16998200118541718
992,inclusion,included,0.3540602922439575,included,included,A,0.3540602922439575,0.2651788890361786,,,0.2736188471317291,0.10714196413755417
993,inclusion,included,0.2959323227405548,not enough information,not enough information,A,0.2959323227405548,0.2879500389099121,,,0.28376853466033936,0.13234911859035492
994,inclusion,not included,0.29839691519737244,not enough information,not enough information,A,0.26230770349502563,0.29839691519737244,,,0.2745048999786377,0.16479043662548065
995,inclusion,included,0.3847334086894989,not enough information,not enough information,A,0.3847334086894989,0.2842392325401306,,,0.20853854715824127,0.12248877435922623
996,inclusion,included,0.4803171157836914,included,included,A,0.4803171157836914,0.1425371766090393,,,0.2156299203634262,0.16151577234268188
997,exclusion,not excluded,0.365905225276947,not excluded,not excluded,A,,,0.32291021943092346,0.365905225276947,0.13766665756702423,0.1735178679227829
998,exclusion,not excluded,0.35929709672927856,not excluded,not excluded,A,,,0.3031499981880188,0.35929709672927856,0.12592002749443054,0.21163281798362732
999,exclusion,not excluded,0.3395024836063385,not excluded,not excluded,A,,,0.266478568315506,0.3395024836063385,0.18156367540359497,0.21245524287223816
1000,exclusion,not excluded,0.4097689390182495,not excluded,not excluded,A,,,0.3039202392101288,0.4097689390182495,0.11549366265535355,0.17081710696220398
1001,exclusion,not excluded,0.3540925979614258,not excluded,not excluded,A,,,0.26780566573143005,0.3540925979614258,0.1633337140083313,0.21476802229881287
1002,exclusion,not excluded,0.35861721634864807,not excluded,not excluded,A,,,0.3037606179714203,0.35861721634864807,0.1452929675579071,0.19232924282550812
1003,exclusion,not excluded,0.3583223223686218,not excluded,not excluded,A,,,0.28679758310317993,0.3583223223686218,0.15071409940719604,0.20416592061519623
1004,exclusion,not excluded,0.3411862254142761,not excluded,not excluded,A,,,0.28065213561058044,0.3411862254142761,0.1716255396604538,0.20653611421585083
1005,exclusion,not excluded,0.39216622710227966,not excluded,not excluded,A,,,0.3270277976989746,0.39216622710227966,0.1319565623998642,0.1488495171070099
1006,exclusion,not excluded,0.33596813678741455,not excluded,not excluded,A,,,0.2994004487991333,0.33596813678741455,0.17357605695724487,0.19105535745620728
1007,exclusion,excluded,0.35235875844955444,not excluded,not excluded,A,,,0.35235875844955444,0.3310104310512543,0.12802676856517792,0.18860405683517456
1008,exclusion,not excluded,0.37181028723716736,not excluded,not excluded,A,,,0.31989508867263794,0.37181028723716736,0.1274423897266388,0.18085229396820068
1009,exclusion,not excluded,0.3449017107486725,not excluded,not excluded,A,,,0.2848187983036041,0.3449017107486725,0.18017832934856415,0.19010116159915924
