annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
805,exclusion,not enough information,0.8849101066589355,not excluded,not excluded,,,3.6770663427887484e-05,0.10350008308887482,0.8849101066589355,0.011553004384040833
806,exclusion,not enough information,0.9185895919799805,not enough information,not enough information,,,8.737233292777091e-05,0.07106506079435349,0.9185895919799805,0.010257908143103123
807,exclusion,not enough information,0.9046778082847595,not excluded,not excluded,,,0.0002956845273729414,0.08740068972110748,0.9046778082847595,0.007625808473676443
808,exclusion,not enough information,0.8010156154632568,not excluded,not excluded,,,0.0003769751056097448,0.16597317159175873,0.8010156154632568,0.03263421729207039
809,inclusion,not enough information,0.8967195749282837,included,included,0.01563112623989582,0.07087962329387665,,,0.8967195749282837,0.01676975004374981
810,inclusion,not enough information,0.9528332948684692,not enough information,not enough information,3.048578764719423e-05,0.022097023203969002,,,0.9528332948684692,0.025039207190275192
811,inclusion,not enough information,0.8466347455978394,included,included,0.06913501769304276,0.048642560839653015,,,0.8466347455978394,0.03558765724301338
812,inclusion,not enough information,0.9172292351722717,not enough information,not enough information,0.0017017277423292398,0.05273280665278435,,,0.9172292351722717,0.028336310759186745
813,exclusion,not enough information,0.9171788692474365,not excluded,not excluded,,,0.00044534564949572086,0.07540935277938843,0.9171788692474365,0.006966378074139357
814,exclusion,not enough information,0.9149217009544373,not excluded,not excluded,,,0.00018231969443149865,0.07846896350383759,0.9149217009544373,0.006426987703889608
815,exclusion,not enough information,0.9441930055618286,not excluded,not excluded,,,0.00014884088886901736,0.05007300153374672,0.9441930055618286,0.00558521319180727
816,exclusion,not enough information,0.9113219976425171,not excluded,not excluded,,,0.00014744946383871138,0.08142603933811188,0.9113219976425171,0.007104513235390186
817,exclusion,not enough information,0.9456220865249634,not applicable,not applicable,,,0.00012166437227278948,0.049082912504673004,0.9456220865249634,0.005173300858587027
818,exclusion,not enough information,0.9072713255882263,not excluded,not excluded,,,0.0001855651062214747,0.08694791048765182,0.9072713255882263,0.005595154594630003
819,exclusion,not enough information,0.8784815669059753,not excluded,not excluded,,,0.0008844006224535406,0.11334387212991714,0.8784815669059753,0.007290191948413849
820,exclusion,not enough information,0.9246666431427002,not excluded,not excluded,,,0.00010444363579154015,0.07011730223894119,0.9246666431427002,0.005111624486744404
821,exclusion,not enough information,0.8684807419776917,not excluded,not excluded,,,8.478575909975916e-05,0.1240369901061058,0.8684807419776917,0.007397350389510393
822,exclusion,not enough information,0.9249475002288818,not excluded,not excluded,,,0.00016097391198854893,0.0659642219543457,0.9249475002288818,0.008927286602556705
823,exclusion,not enough information,0.9098017811775208,not excluded,not excluded,,,2.5183549951179884e-05,0.07455967366695404,0.9098017811775208,0.015613301657140255
824,exclusion,not enough information,0.9184590578079224,not excluded,not excluded,,,0.0002726142993196845,0.0730484277009964,0.9184590578079224,0.008219852112233639
825,exclusion,not enough information,0.5898655652999878,not excluded,not excluded,,,0.001150636118836701,0.3573073148727417,0.5898655652999878,0.05167646333575249
826,exclusion,not enough information,0.8357686996459961,not excluded,not excluded,,,0.000540426466614008,0.1572091281414032,0.8357686996459961,0.0064816707745194435
827,inclusion,not enough information,0.833064079284668,not enough information,not enough information,0.021856220439076424,0.11723413318395615,,,0.833064079284668,0.02784554846584797
828,inclusion,not enough information,0.9096940159797668,not enough information,not enough information,0.006914019584655762,0.030268682166934013,,,0.9096940159797668,0.053123198449611664
829,exclusion,not enough information,0.8873818516731262,not excluded,not excluded,,,0.00023548721219412982,0.10172373801469803,0.8873818516731262,0.010658965446054935
830,inclusion,not enough information,0.9804932475090027,not enough information,not enough information,2.527695323806256e-05,0.008193882182240486,,,0.9804932475090027,0.011287549510598183
831,inclusion,not enough information,0.9416443705558777,not enough information,not enough information,0.0005830884911119938,0.033363375812768936,,,0.9416443705558777,0.024409165605902672
832,inclusion,not enough information,0.9799748063087463,not enough information,not enough information,3.244966865167953e-05,0.006380104925483465,,,0.9799748063087463,0.013612616807222366
833,inclusion,not enough information,0.9447771310806274,not enough information,not enough information,4.0163129597203806e-05,0.012326564639806747,,,0.9447771310806274,0.04285620152950287
834,inclusion,not enough information,0.8743549585342407,not applicable,not applicable,0.00039572565583512187,0.03534487634897232,,,0.8743549585342407,0.08990442752838135
835,inclusion,not enough information,0.9145098924636841,not enough information,not enough information,0.0006652962183579803,0.04645903408527374,,,0.9145098924636841,0.03836572915315628
836,inclusion,not enough information,0.788483202457428,not included,not included,0.0032391794957220554,0.1414133757352829,,,0.788483202457428,0.06686420738697052
837,inclusion,not enough information,0.955351710319519,not enough information,not enough information,0.00012509580119512975,0.018135787919163704,,,0.955351710319519,0.0263874139636755
838,inclusion,not enough information,0.9705632328987122,not enough information,not enough information,4.707362677436322e-05,0.008694647811353207,,,0.9705632328987122,0.02069506235420704
839,inclusion,not enough information,0.9181374907493591,not enough information,not enough information,0.009911559522151947,0.05254502221941948,,,0.9181374907493591,0.019405890256166458
840,inclusion,not enough information,0.9263478517532349,not enough information,not enough information,0.0006840750575065613,0.03648403659462929,,,0.9263478517532349,0.03648403659462929
841,exclusion,not enough information,0.9147860407829285,not excluded,not excluded,,,0.00019304135639686137,0.07852762192487717,0.9147860407829285,0.006493324879556894
842,exclusion,not enough information,0.8384708166122437,not excluded,not excluded,,,0.0002783613163046539,0.1509672850370407,0.8384708166122437,0.010283490642905235
843,exclusion,not enough information,0.9070321321487427,not excluded,not excluded,,,5.2327242883620784e-05,0.08451836556196213,0.9070321321487427,0.008397103287279606
844,exclusion,not enough information,0.919879138469696,not excluded,not excluded,,,7.842999912099913e-05,0.07054205238819122,0.919879138469696,0.00950032752007246
845,exclusion,not enough information,0.9085485935211182,not excluded,not excluded,,,9.151286212727427e-05,0.08259095251560211,0.9085485935211182,0.008769013918936253
846,exclusion,not enough information,0.8979046940803528,not excluded,not excluded,,,0.000308356829918921,0.08508234471082687,0.8979046940803528,0.016704697161912918
847,exclusion,not enough information,0.7372317314147949,not applicable,not applicable,,,0.00028614336042664945,0.1852826029062271,0.7372317314147949,0.07719957828521729
848,exclusion,not enough information,0.9068914651870728,not applicable,not applicable,,,0.00012259969662409276,0.07331197708845139,0.9068914651870728,0.019673926755785942
849,exclusion,not enough information,0.8998887538909912,not enough information,not enough information,,,0.00021239863417576998,0.08793417364358902,0.8998887538909912,0.011964688077569008
850,exclusion,not enough information,0.8663783669471741,not excluded,not enough information,,,0.0001394495484419167,0.12385756522417068,0.8663783669471741,0.009624604135751724
851,exclusion,not enough information,0.9088663458824158,not excluded,not excluded,,,2.2787320631323382e-05,0.08336953818798065,0.9088663458824158,0.0077413334511220455
852,exclusion,not enough information,0.881416380405426,not excluded,not excluded,,,0.00023268912627827376,0.10765272378921509,0.881416380405426,0.0106981685385108
853,exclusion,not enough information,0.9294291138648987,not excluded,not excluded,,,6.938858132343739e-05,0.06342373043298721,0.9294291138648987,0.007077827118337154
854,exclusion,not enough information,0.9293377995491028,not excluded,not excluded,,,0.00021039760031271726,0.05822359025478363,0.9293377995491028,0.01222818810492754
855,inclusion,not enough information,0.89686119556427,included,included,0.003151440294459462,0.06790924072265625,,,0.89686119556427,0.032078053802251816
856,inclusion,not enough information,0.8941571116447449,included,included,0.016710948199033737,0.05147334560751915,,,0.8941571116447449,0.037658706307411194
857,inclusion,not enough information,0.9220609664916992,included,included,0.004480741452425718,0.050880316644907,,,0.9220609664916992,0.022578001022338867
858,inclusion,not enough information,0.8874920010566711,included,included,0.022685660049319267,0.05976875126361847,,,0.8874920010566711,0.03005361743271351
859,inclusion,not enough information,0.7953283190727234,included,included,0.11105276644229889,0.062294960021972656,,,0.7953283190727234,0.0313238725066185
860,exclusion,not enough information,0.9049496054649353,not enough information,not applicable,,,8.973712101578712e-05,0.06447503715753555,0.9049496054649353,0.03048560954630375
861,exclusion,not enough information,0.8502668738365173,not excluded,not excluded,,,0.0001558882649987936,0.12494925409555435,0.8502668738365173,0.024628005921840668
862,exclusion,not enough information,0.7853310704231262,not excluded,not excluded,,,0.0004770455998368561,0.20281334221363068,0.7853310704231262,0.011378570459783077
863,exclusion,not enough information,0.8773484826087952,not excluded,not excluded,,,0.00013128473074175417,0.10435884445905685,0.8773484826087952,0.018161432817578316
864,exclusion,not enough information,0.7712063193321228,not excluded,not excluded,,,0.00023926892026793212,0.18470466136932373,0.7712063193321228,0.04384978488087654
865,exclusion,not enough information,0.9245817065238953,not enough information,not enough information,,,4.719491334981285e-05,0.059337954968214035,0.9245817065238953,0.016033099964261055
866,inclusion,not enough information,0.948083758354187,not enough information,not applicable,0.001919316709972918,0.02887299470603466,,,0.948083758354187,0.021123934537172318
867,inclusion,not enough information,0.9461339116096497,not enough information,included,0.00034486298682168126,0.01942657306790352,,,0.9461339116096497,0.03409469872713089
868,inclusion,not enough information,0.872266948223114,not applicable,not applicable,0.0002388237335253507,0.025730010122060776,,,0.872266948223114,0.10176416486501694
869,exclusion,not enough information,0.9022363424301147,not excluded,not excluded,,,9.087698708754033e-05,0.04122065752744675,0.9022363424301147,0.056452106684446335
870,inclusion,not enough information,0.9310627579689026,not enough information,not included,0.0006135196308605373,0.036360688507556915,,,0.9310627579689026,0.03196309879422188
871,inclusion,not enough information,0.9683207273483276,not enough information,not enough information,0.0013740787981078029,0.016098419204354286,,,0.9683207273483276,0.014206805266439915
872,exclusion,not enough information,0.9385194778442383,not applicable,not applicable,,,0.012221056967973709,0.034746620804071426,0.9385194778442383,0.01451286394149065
873,inclusion,not enough information,0.8276146650314331,included,included,0.0503535270690918,0.08125434070825577,,,0.8276146650314331,0.040777526795864105
874,inclusion,not enough information,0.898858904838562,not enough information,not enough information,0.013755498453974724,0.06286375969648361,,,0.898858904838562,0.024521825835108757
875,inclusion,not enough information,0.8905364871025085,not enough information,not included,0.012026788666844368,0.053272370249032974,,,0.8905364871025085,0.04416434466838837
876,exclusion,not enough information,0.8308489322662354,not applicable,not applicable,,,0.0021809081081300974,0.12418018281459808,0.8308489322662354,0.04278997704386711
877,exclusion,not enough information,0.9162086844444275,not excluded,not excluded,,,0.0005609110812656581,0.06721792370080948,0.9162086844444275,0.01601249910891056
878,exclusion,not enough information,0.924656867980957,not excluded,not excluded,,,0.0002635961282067001,0.05838464945554733,0.924656867980957,0.016694843769073486
879,exclusion,not enough information,0.9032214879989624,not excluded,not excluded,,,0.00021767313592135906,0.07980100810527802,0.9032214879989624,0.016759902238845825
880,inclusion,not enough information,0.8851233720779419,not applicable,not applicable,3.05310168187134e-05,0.014400138519704342,,,0.8851233720779419,0.10044603049755096
881,inclusion,not enough information,0.8983960747718811,not enough information,not enough information,0.005768627859652042,0.07554283738136292,,,0.8983960747718811,0.020292408764362335
882,inclusion,not enough information,0.9671200513839722,not enough information,not enough information,0.00031743349973112345,0.016281232237815857,,,0.9671200513839722,0.016281232237815857
883,exclusion,not enough information,0.8949980139732361,not excluded,not excluded,,,0.01906520314514637,0.07507370412349701,0.8949980139732361,0.010863026604056358
884,inclusion,not enough information,0.7796698212623596,included,included,0.11925529688596725,0.08614838868379593,,,0.7796698212623596,0.014926549978554249
885,inclusion,not enough information,0.5578060150146484,not included,not included,0.011456934735178947,0.387499064207077,,,0.5578060150146484,0.043238021433353424
886,exclusion,not enough information,0.8760647177696228,not excluded,not excluded,,,0.019154246896505356,0.09009496122598648,0.8760647177696228,0.014686070382595062
887,inclusion,not enough information,0.5919099450111389,included,included,0.14810751378536224,0.21481230854988098,,,0.5919099450111389,0.045170240104198456
888,inclusion,not enough information,0.8404496908187866,not enough information,not enough information,0.010068967007100582,0.09953145682811737,,,0.8404496908187866,0.049949903041124344
889,inclusion,not enough information,0.8490079641342163,not enough information,not enough information,0.08137083053588867,0.04441370442509651,,,0.8490079641342163,0.025207506492733955
890,inclusion,not enough information,0.8640257120132446,included,not enough information,0.06457662582397461,0.056988675147295,,,0.8640257120132446,0.014408992603421211
891,exclusion,not enough information,0.9110260009765625,not applicable,not applicable,,,0.00017458856746088713,0.06388088315725327,0.9110260009765625,0.024918584153056145
892,exclusion,not enough information,0.9218117594718933,not excluded,not excluded,,,0.00014380701759364456,0.04625430330634117,0.9218117594718933,0.03179008886218071
893,exclusion,not enough information,0.827972412109375,not excluded,not excluded,,,0.0011940085096284747,0.16548247635364532,0.827972412109375,0.005351175554096699
894,inclusion,not enough information,0.8640058636665344,included,included,0.01594894379377365,0.09071056544780731,,,0.8640058636665344,0.029334597289562225
895,inclusion,not enough information,0.9121795892715454,not enough information,not enough information,0.030292168259620667,0.04205650836229324,,,0.9121795892715454,0.015471724793314934
896,inclusion,not enough information,0.8699260950088501,included,included,0.043480586260557175,0.06001413241028786,,,0.8699260950088501,0.026579149067401886
897,inclusion,not enough information,0.9557322263717651,not enough information,not enough information,0.0007681087008677423,0.02707676589488983,,,0.9557322263717651,0.01642288826406002
898,inclusion,not enough information,0.8407471776008606,not enough information,not enough information,0.0021445653401315212,0.1270371973514557,,,0.8407471776008606,0.030071023851633072
899,inclusion,not enough information,0.8374248743057251,included,included,0.047863490879535675,0.08786266297101974,,,0.8374248743057251,0.026848984882235527
900,exclusion,not enough information,0.8726372718811035,not excluded,not excluded,,,0.011216151528060436,0.10955291241407394,0.8726372718811035,0.006593635771423578
901,exclusion,not enough information,0.9197965264320374,not excluded,not excluded,,,0.00037805273314006627,0.07037519663572311,0.9197965264320374,0.009450129233300686
902,exclusion,not enough information,0.8188923597335815,not excluded,not excluded,,,0.0014696717262268066,0.16752339899539948,0.8188923597335815,0.012114631943404675
903,exclusion,not enough information,0.936063289642334,not excluded,not excluded,,,0.0002477605303283781,0.05936538428068161,0.936063289642334,0.004323574248701334
904,exclusion,not enough information,0.9204623699188232,not excluded,not excluded,,,0.0034429721999913454,0.06966230273246765,0.9204623699188232,0.006432319059967995
905,exclusion,not enough information,0.6764852404594421,not applicable,not applicable,,,0.0012526768259704113,0.26330292224884033,0.6764852404594421,0.058959174901247025
906,exclusion,not enough information,0.8783196806907654,not enough information,not enough information,,,0.00021002485300414264,0.06458525359630585,0.8783196806907654,0.05688507854938507
907,exclusion,not enough information,0.9257140755653381,not excluded,not excluded,,,0.0001861591445049271,0.054199691861867905,0.9257140755653381,0.019900048151612282
908,inclusion,not enough information,0.9095919132232666,not enough information,not enough information,0.01131668034940958,0.05151653289794922,,,0.9095919132232666,0.02757481299340725
909,inclusion,not enough information,0.7896938920021057,included,included,0.12807750701904297,0.047486625611782074,,,0.7896938920021057,0.03474196046590805
910,exclusion,not enough information,0.8779988288879395,not excluded,not excluded,,,0.0005980856949463487,0.0916709303855896,0.8779988288879395,0.029732145369052887
911,exclusion,not enough information,0.8197951316833496,not excluded,not excluded,,,0.0012261103838682175,0.14286549389362335,0.8197951316833496,0.03611323609948158
912,exclusion,not enough information,0.6515170335769653,not enough information,not enough information,,,0.005636734887957573,0.32653582096099854,0.6515170335769653,0.01631043292582035
913,exclusion,not enough information,0.9203906655311584,not excluded,not excluded,,,5.421569585450925e-05,0.06428588926792145,0.9203906655311584,0.015269237570464611
914,exclusion,not enough information,0.888160765171051,not excluded,not excluded,,,2.9194839953561313e-05,0.08567934483289719,0.888160765171051,0.02613072283565998
915,exclusion,not enough information,0.9157801270484924,not excluded,not excluded,,,4.8355192120652646e-05,0.056008629500865936,0.9157801270484924,0.02816290780901909
916,inclusion,not enough information,0.807449996471405,included,included,0.05833939462900162,0.04490543529391289,,,0.807449996471405,0.08930511772632599
917,inclusion,not enough information,0.7687168717384338,included,included,0.13604044914245605,0.07196885347366333,,,0.7687168717384338,0.023273775354027748
918,inclusion,not enough information,0.7577011585235596,included,included,0.16884613037109375,0.04353298991918564,,,0.7577011585235596,0.029919754713773727
919,inclusion,not enough information,0.9295142889022827,not included,not enough information,0.004054253920912743,0.0476846881210804,,,0.9295142889022827,0.01874667964875698
920,exclusion,not enough information,0.5689248442649841,not applicable,not applicable,,,0.000754840555600822,0.2679556608200073,0.5689248442649841,0.16236469149589539
921,exclusion,not enough information,0.8933652639389038,not excluded,not excluded,,,0.00013864516222383827,0.09235384315252304,0.8933652639389038,0.014142189174890518
922,exclusion,not enough information,0.882585883140564,excluded,excluded,,,0.00015930495283100754,0.10842018574476242,0.882585883140564,0.008834726177155972
923,exclusion,not enough information,0.8946574330329895,not excluded,not excluded,,,0.0002020194660872221,0.09509774297475815,0.8946574330329895,0.010042824782431126
924,exclusion,not enough information,0.908003032207489,not excluded,not excluded,,,7.272694347193465e-05,0.07426702976226807,0.908003032207489,0.01765720173716545
925,exclusion,not enough information,0.9281091690063477,not excluded,not excluded,,,5.095837695989758e-05,0.05937069281935692,0.9281091690063477,0.012469103559851646
926,exclusion,not enough information,0.8935166597366333,not enough information,not enough information,,,0.0005357404588721693,0.0933670923113823,0.8935166597366333,0.012580456212162971
927,exclusion,not enough information,0.9048516154289246,not excluded,not excluded,,,0.00043030091910623014,0.08522575348615646,0.9048516154289246,0.00949228648096323
928,exclusion,not enough information,0.8422814607620239,not excluded,not excluded,,,0.0004515203763730824,0.13516893982887268,0.8422814607620239,0.02209806814789772
929,inclusion,not enough information,0.8515019416809082,included,included,0.009073292836546898,0.07838128507137299,,,0.8515019416809082,0.06104341521859169
930,inclusion,not enough information,0.8866864442825317,included,included,0.027232706546783447,0.06779768317937851,,,0.8866864442825317,0.018283173441886902
931,inclusion,not enough information,0.9053665995597839,included,included,0.010296231135725975,0.06900104135274887,,,0.9053665995597839,0.015336189419031143
932,inclusion,not enough information,0.9355995655059814,not enough information,not enough information,0.003681893926113844,0.03689642995595932,,,0.9355995655059814,0.023822126910090446
933,inclusion,not enough information,0.932861328125,not enough information,not enough information,0.003187447553500533,0.043488722294569016,,,0.932861328125,0.020462529733777046
934,inclusion,not enough information,0.924974262714386,not included,not included,0.00308527541346848,0.05259275808930397,,,0.924974262714386,0.019347796216607094
935,inclusion,not enough information,0.9484758973121643,not included,included,0.0027139659505337477,0.03319227695465088,,,0.9484758973121643,0.01561779621988535
936,inclusion,not enough information,0.8647333383560181,not enough information,not applicable,0.0006833091611042619,0.06729163229465485,,,0.8647333383560181,0.06729163229465485
937,inclusion,not enough information,0.8768035769462585,not enough information,not enough information,0.025002891197800636,0.07178524881601334,,,0.8768035769462585,0.02640831656754017
938,inclusion,not enough information,0.9014137983322144,included,not enough information,0.00824249628931284,0.04799140989780426,,,0.9014137983322144,0.04235227033495903
939,inclusion,not enough information,0.9151881337165833,included,not enough information,0.003497584257274866,0.029514597728848457,,,0.9151881337165833,0.05179973319172859
940,exclusion,not enough information,0.9377760887145996,not excluded,not applicable,,,0.00010199917596764863,0.05294017866253853,0.9377760887145996,0.00918167270720005
941,exclusion,not enough information,0.9179874658584595,not excluded,not excluded,,,0.0001824546343414113,0.07155213505029678,0.9179874658584595,0.010277907364070415
942,inclusion,not enough information,0.8378714323043823,included,included,0.08808138221502304,0.04048442840576172,,,0.8378714323043823,0.03356276825070381
943,inclusion,not enough information,0.9637811183929443,not enough information,not enough information,0.00032542439294047654,0.024861302226781845,,,0.9637811183929443,0.011032136157155037
944,inclusion,not enough information,0.8328654766082764,included,included,0.032209716737270355,0.09356668591499329,,,0.8328654766082764,0.0413580946624279
945,exclusion,not enough information,0.9071047306060791,not excluded,not applicable,,,0.000135737398522906,0.0766984075307846,0.9071047306060791,0.016061166301369667
946,exclusion,not enough information,0.9666448831558228,not excluded,not applicable,,,5.576634066528641e-05,0.029328269883990288,0.9666448831558228,0.003971088211983442
947,exclusion,not enough information,0.943737268447876,not enough information,not enough information,,,5.40210930921603e-05,0.0505235493183136,0.943737268447876,0.005685216747224331
948,exclusion,not enough information,0.8508513569831848,not applicable,not applicable,,,9.170533303404227e-05,0.1158934161067009,0.8508513569831848,0.033163510262966156
949,exclusion,not enough information,0.9712268710136414,not enough information,not enough information,,,5.0487829867051914e-05,0.02134573832154274,0.9712268710136414,0.007376889232546091
950,exclusion,not enough information,0.8913560509681702,not applicable,not applicable,,,0.0001457290636608377,0.09812100976705551,0.8913560509681702,0.01037728600203991
951,exclusion,not enough information,0.9639354944229126,not enough information,not enough information,,,5.076550951343961e-05,0.025388749316334724,0.9639354944229126,0.010625028051435947
952,exclusion,not enough information,0.9507706761360168,not excluded,not applicable,,,2.601097003207542e-05,0.025370195508003235,0.9507706761360168,0.02383309416472912
953,exclusion,not enough information,0.9303562045097351,not excluded,not applicable,,,0.00011753783473977819,0.056863073259592056,0.9303562045097351,0.012663109228014946
954,exclusion,not enough information,0.953332245349884,not applicable,not applicable,,,2.708469401113689e-05,0.028341833502054214,0.953332245349884,0.018298864364624023
955,exclusion,not enough information,0.9229066967964172,not excluded,not applicable,,,0.0001782523759175092,0.06871963292360306,0.9229066967964172,0.00819537602365017
956,exclusion,not enough information,0.933274507522583,not excluded,not excluded,,,4.001136767328717e-05,0.061606284230947495,0.933274507522583,0.005079223308712244
957,exclusion,not enough information,0.9357288479804993,not excluded,not enough information,,,0.00017448551079723984,0.04439598321914673,0.9357288479804993,0.01970059797167778
958,inclusion,not enough information,0.9128434062004089,not enough information,not enough information,0.000267790601355955,0.062403541058301926,,,0.9128434062004089,0.024485353380441666
959,inclusion,not enough information,0.9610610604286194,not enough information,not enough information,0.0006496779969893396,0.018546555191278458,,,0.9610610604286194,0.019742704927921295
960,inclusion,not enough information,0.946655809879303,not enough information,not enough information,0.00025211789761669934,0.02737531252205372,,,0.946655809879303,0.02571672573685646
961,inclusion,not enough information,0.8277671337127686,not applicable,not applicable,0.0001706319017102942,0.0675063505768776,,,0.8277671337127686,0.1045558750629425
962,exclusion,not enough information,0.9583725333213806,not enough information,not applicable,,,0.00016506276733707637,0.03564365208148956,0.9583725333213806,0.005818665958940983
963,exclusion,not enough information,0.5344491600990295,not applicable,not applicable,,,0.0022070473060011864,0.31454533338546753,0.5344491600990295,0.14879849553108215
964,exclusion,not enough information,0.9246706962585449,not excluded,not excluded,,,0.00022284231090452522,0.06142698600888252,0.9246706962585449,0.01367946993559599
965,exclusion,not enough information,0.8362020254135132,not excluded,excluded,,,0.0002834521874319762,0.15427345037460327,0.8362020254135132,0.009241120889782906
966,exclusion,not enough information,0.8483723402023315,not excluded,not excluded,,,0.00017996146925725043,0.1399604231119156,0.8483723402023315,0.011487248353660107
967,exclusion,not enough information,0.9449080228805542,not excluded,not excluded,,,0.00011540259583853185,0.044424742460250854,0.9449080228805542,0.010551800951361656
968,exclusion,not enough information,0.9694859385490417,not excluded,not excluded,,,5.371756196836941e-05,0.024894753471016884,0.9694859385490417,0.00556563027203083
969,exclusion,not enough information,0.8921254277229309,not excluded,not excluded,,,0.0002349034184589982,0.0907810851931572,0.8921254277229309,0.01685853861272335
970,exclusion,not enough information,0.9295370578765869,not excluded,not excluded,,,0.0001852319692261517,0.04676353186368942,0.9295370578765869,0.02351418137550354
971,exclusion,not enough information,0.9107691049575806,not excluded,not excluded,,,0.0004422329075168818,0.07257840037345886,0.9107691049575806,0.016210252419114113
972,exclusion,not enough information,0.9282455444335938,not excluded,not excluded,,,0.0004989001899957657,0.05828780680894852,0.9282455444335938,0.012967721559107304
973,exclusion,not enough information,0.9304001927375793,not excluded,not excluded,,,0.00030727562261745334,0.06184787675738335,0.9304001927375793,0.007444609887897968
974,exclusion,not enough information,0.8669050931930542,not excluded,not excluded,,,0.0007086135447025299,0.10946381837129593,0.8669050931930542,0.022922465577721596
975,exclusion,not enough information,0.8467690348625183,not excluded,not excluded,,,8.096161764115095e-05,0.07896719127893448,0.8467690348625183,0.07418280839920044
976,exclusion,not enough information,0.9088355898857117,not excluded,not excluded,,,0.00019710217020474374,0.05113967880606651,0.9088355898857117,0.0398276224732399
977,inclusion,not enough information,0.8261045813560486,not included,not included,0.046727173030376434,0.10509584844112396,,,0.8261045813560486,0.022072352468967438
978,inclusion,not enough information,0.9331613183021545,not enough information,not enough information,0.001099040498957038,0.04092024639248848,,,0.9331613183021545,0.024819383397698402
979,inclusion,not enough information,0.8694559931755066,not enough information,not enough information,0.006083793472498655,0.08447772264480591,,,0.8694559931755066,0.03998246416449547
980,exclusion,not enough information,0.9221020936965942,not excluded,not excluded,,,0.0007173452177084982,0.06578268110752106,0.9221020936965942,0.011397874914109707
981,exclusion,not applicable,0.3594353199005127,not applicable,not applicable,,,0.005394152365624905,0.2799285054206848,0.3552420139312744,0.3594353199005127
982,exclusion,not enough information,0.9171463847160339,not excluded,not excluded,,,0.00024721844238229096,0.06327178329229355,0.9171463847160339,0.01933452859520912
983,inclusion,not enough information,0.7847501635551453,included,included,0.14611239731311798,0.03886745870113373,,,0.7847501635551453,0.030270008370280266
984,inclusion,not enough information,0.7608665823936462,included,included,0.16242031753063202,0.06274103373289108,,,0.7608665823936462,0.013972099870443344
985,exclusion,not enough information,0.8687120079994202,not excluded,not applicable,,,0.0002518754918128252,0.11545318365097046,0.8687120079994202,0.015582984313368797
986,exclusion,not enough information,0.9195842146873474,not excluded,not excluded,,,5.6326058256672695e-05,0.06911047548055649,0.9195842146873474,0.011248969472944736
987,exclusion,not enough information,0.8254550695419312,not enough information,not enough information,,,0.0003905054763890803,0.1654043048620224,0.8254550695419312,0.008750069886446
988,exclusion,not enough information,0.40666308999061584,not applicable,not applicable,,,0.0014364734524860978,0.25022169947624207,0.40666308999061584,0.3416787087917328
989,inclusion,not enough information,0.8291382193565369,included,included,0.08166936039924622,0.05150821805000305,,,0.8291382193565369,0.03768421709537506
990,inclusion,not enough information,0.883820116519928,included,included,0.016986701637506485,0.06460993736982346,,,0.883820116519928,0.034583210945129395
991,inclusion,not enough information,0.9699311852455139,not enough information,not enough information,0.0002228460944024846,0.012553206644952297,,,0.9699311852455139,0.017292771488428116
992,inclusion,not enough information,0.9501832127571106,included,included,0.0025400309823453426,0.03776546195149422,,,0.9501832127571106,0.009511378593742847
993,inclusion,not enough information,0.9871879816055298,not enough information,not enough information,5.918640817981213e-05,0.004628864582628012,,,0.9871879816055298,0.00812391098588705
994,inclusion,not enough information,0.9844183921813965,not enough information,not enough information,8.073368371697143e-05,0.00631403923034668,,,0.9844183921813965,0.009186872281134129
995,inclusion,not enough information,0.872268795967102,not enough information,not enough information,0.011749446392059326,0.08887612819671631,,,0.872268795967102,0.02710568904876709
996,inclusion,not enough information,0.8638380765914917,included,included,0.04614083468914032,0.05855576694011688,,,0.8638380765914917,0.0314653143286705
997,exclusion,not enough information,0.9465833902359009,not excluded,not excluded,,,4.6466859203064814e-05,0.04824523627758026,0.9465833902359009,0.005124892108142376
998,exclusion,not enough information,0.9387707114219666,not excluded,not excluded,,,6.935976853128523e-05,0.056801289319992065,0.9387707114219666,0.004358710255473852
999,exclusion,not enough information,0.95136958360672,not excluded,not excluded,,,0.0001379811146762222,0.04362846165895462,0.95136958360672,0.00486400444060564
1000,exclusion,not enough information,0.9333011507987976,not excluded,not excluded,,,8.317639731103554e-05,0.0582629069685936,0.9333011507987976,0.00835268385708332
1001,exclusion,not enough information,0.9394417405128479,not excluded,not excluded,,,0.00011149487545480952,0.05238223448395729,0.9394417405128479,0.008064515888690948
1002,exclusion,not enough information,0.9707515835762024,not excluded,not excluded,,,2.3821570721338503e-05,0.024160321801900864,0.9707515835762024,0.0050642783753573895
1003,exclusion,not enough information,0.9233925938606262,not excluded,not excluded,,,0.00011514897778397426,0.06878939270973206,0.9233925938606262,0.00770289683714509
1004,exclusion,not enough information,0.928706169128418,not excluded,not excluded,,,8.673896081745625e-05,0.0639859139919281,0.928706169128418,0.00722120888531208
1005,exclusion,not enough information,0.9468811750411987,not excluded,not excluded,,,0.0002287898532813415,0.04463358595967293,0.9468811750411987,0.008256382308900356
1006,exclusion,not enough information,0.9473342895507812,not excluded,not excluded,,,6.364590808516368e-05,0.04393402859568596,0.9473342895507812,0.008668036200106144
