annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
803,exclusion,excluded,0.34899500012397766,not excluded,not excluded,A,,,0.34899500012397766,0.21085092425346375,0.2858922779560089,0.15426182746887207
804,exclusion,excluded,0.35836997628211975,not excluded,not excluded,A,,,0.35836997628211975,0.22602112591266632,0.27852022647857666,0.13708873093128204
805,exclusion,excluded,0.33443036675453186,not excluded,not excluded,A,,,0.33443036675453186,0.21508266031742096,0.2931290864944458,0.1573578417301178
806,exclusion,excluded,0.3282930850982666,not enough information,not enough information,A,,,0.3282930850982666,0.21446047723293304,0.30034375190734863,0.15690264105796814
807,exclusion,excluded,0.3474280834197998,not excluded,not excluded,A,,,0.3474280834197998,0.2571800649166107,0.266073614358902,0.1293182522058487
808,exclusion,excluded,0.33064624667167664,not excluded,not excluded,A,,,0.33064624667167664,0.1943768858909607,0.29237666726112366,0.182600200176239
809,inclusion,included,0.3838348388671875,included,included,A,0.3838348388671875,0.16189226508140564,,,0.3281911313533783,0.12608182430267334
810,inclusion,included,0.38910582661628723,not enough information,not enough information,A,0.38910582661628723,0.14711213111877441,,,0.3339559733867645,0.12982600927352905
811,inclusion,included,0.3977852463722229,included,included,A,0.3977852463722229,0.13963575661182404,,,0.30435097217559814,0.1582280397415161
812,inclusion,not enough information,0.38234785199165344,not enough information,not enough information,A,0.3127114772796631,0.17610180377960205,,,0.38234785199165344,0.12883883714675903
813,exclusion,excluded,0.351398229598999,not excluded,not excluded,A,,,0.351398229598999,0.23453933000564575,0.2963588237762451,0.11770366132259369
814,exclusion,excluded,0.3872418999671936,not excluded,not excluded,A,,,0.3872418999671936,0.2223743200302124,0.26367875933647156,0.12670506536960602
815,exclusion,excluded,0.3631344437599182,not excluded,not excluded,A,,,0.3631344437599182,0.22328411042690277,0.2866062521934509,0.12697522342205048
816,exclusion,excluded,0.3536452054977417,not excluded,not excluded,A,,,0.3536452054977417,0.22877690196037292,0.27908840775489807,0.13848945498466492
817,exclusion,excluded,0.3491201400756836,not applicable,not applicable,A,,,0.3491201400756836,0.22629113495349884,0.28733617067337036,0.13725250959396362
818,exclusion,excluded,0.3689860999584198,not excluded,not excluded,A,,,0.3689860999584198,0.2264394760131836,0.26723191142082214,0.13734248280525208
819,exclusion,excluded,0.37856975197792053,not excluded,not excluded,A,,,0.37856975197792053,0.2195277065038681,0.2690120339393616,0.1328904926776886
820,exclusion,excluded,0.3710823059082031,not excluded,not excluded,A,,,0.3710823059082031,0.22332125902175903,0.2701452374458313,0.13545119762420654
821,exclusion,excluded,0.3698214292526245,not excluded,not excluded,A,,,0.3698214292526245,0.21320176124572754,0.2793234586715698,0.1376534104347229
822,exclusion,excluded,0.3799714744091034,not excluded,not excluded,A,,,0.3799714744091034,0.20861424505710602,0.28513026237487793,0.12628404796123505
823,exclusion,excluded,0.3310878574848175,not excluded,not excluded,A,,,0.3310878574848175,0.21045224368572235,0.2945595383644104,0.16390037536621094
824,exclusion,excluded,0.3208334743976593,not excluded,not excluded,A,,,0.3208334743976593,0.23335544764995575,0.2948509156703949,0.15096016228199005
825,exclusion,excluded,0.3040173649787903,not excluded,not excluded,A,,,0.3040173649787903,0.24524091184139252,0.2821901738643646,0.1685514599084854
826,exclusion,excluded,0.34685975313186646,not excluded,not excluded,A,,,0.34685975313186646,0.23332589864730835,0.2951676547527313,0.12464666366577148
827,inclusion,included,0.35178497433662415,not enough information,not enough information,A,0.35178497433662415,0.19656416773796082,,,0.3247395157814026,0.12691135704517365
828,inclusion,not enough information,0.36894556879997253,not enough information,not enough information,A,0.13256718218326569,0.22594523429870605,,,0.36894556879997253,0.27254199981689453
829,exclusion,not enough information,0.32055777311325073,not excluded,not excluded,A,,,0.29059725999832153,0.22455614805221558,0.32055777311325073,0.16428880393505096
830,inclusion,not enough information,0.35778161883354187,not enough information,not enough information,A,0.3333670198917389,0.15442566573619843,,,0.35778161883354187,0.15442566573619843
831,inclusion,not enough information,0.3413248360157013,not enough information,not enough information,A,0.32937273383140564,0.17492854595184326,,,0.3413248360157013,0.154373899102211
832,inclusion,not enough information,0.37809842824935913,not enough information,not enough information,A,0.31546348333358765,0.16754138469696045,,,0.37809842824935913,0.13889670372009277
833,inclusion,not enough information,0.39070531725883484,not enough information,not enough information,A,0.2379458099603653,0.17408487200737,,,0.39070531725883484,0.19726401567459106
834,inclusion,not enough information,0.34973928332328796,not applicable,not applicable,A,0.16933633387088776,0.18890833854675293,,,0.34973928332328796,0.29201605916023254
835,inclusion,not enough information,0.37328770756721497,not enough information,not enough information,A,0.23859280347824097,0.22413718700408936,,,0.37328770756721497,0.16398227214813232
836,inclusion,not enough information,0.3409603536128998,not included,not included,A,0.3336656391620636,0.18790201842784882,,,0.3409603536128998,0.13747204840183258
837,inclusion,not enough information,0.3644358813762665,not enough information,not enough information,A,0.27281108498573303,0.19269782304763794,,,0.3644358813762665,0.17005522549152374
838,inclusion,not enough information,0.4031609892845154,not enough information,not enough information,A,0.2656557559967041,0.14499984681606293,,,0.4031609892845154,0.18618346750736237
839,inclusion,not enough information,0.33613964915275574,not enough information,not enough information,A,0.2883766293525696,0.1936069130897522,,,0.33613964915275574,0.18187688291072845
840,inclusion,not enough information,0.3778928816318512,not enough information,not enough information,A,0.19671547412872314,0.2391452044248581,,,0.3778928816318512,0.18624646961688995
841,exclusion,excluded,0.3378039300441742,not excluded,not excluded,A,,,0.3378039300441742,0.191724494099617,0.301275372505188,0.16919627785682678
842,exclusion,not enough information,0.3222593069076538,not excluded,not excluded,A,,,0.2577809691429138,0.23609153926372528,0.3222593069076538,0.18386828899383545
843,exclusion,not enough information,0.3120746910572052,not excluded,not excluded,A,,,0.3061133623123169,0.2087511569261551,0.3120746910572052,0.17306078970432281
844,exclusion,not enough information,0.3252437710762024,not excluded,not excluded,A,,,0.27959156036376953,0.2160516083240509,0.3252437710762024,0.17911309003829956
845,exclusion,not enough information,0.32490813732147217,not excluded,not excluded,A,,,0.2539825737476349,0.23673777282238007,0.32490813732147217,0.18437157571315765
846,exclusion,not enough information,0.29390090703964233,not excluded,not excluded,A,,,0.2845804691314697,0.2304603010416031,0.29390090703964233,0.19105829298496246
847,exclusion,not enough information,0.31417593359947205,not applicable,not applicable,A,,,0.2162814885377884,0.23477132618427277,0.31417593359947205,0.23477132618427277
848,exclusion,not enough information,0.331863671541214,not applicable,not applicable,A,,,0.2531268894672394,0.22690148651599884,0.331863671541214,0.1881079375743866
849,exclusion,not enough information,0.3389691412448883,not enough information,not enough information,A,,,0.28153032064437866,0.1897502839565277,0.3389691412448883,0.1897502839565277
850,exclusion,not enough information,0.3552059829235077,not excluded,not enough information,A,,,0.27023744583129883,0.2047843188047409,0.3552059829235077,0.1697721630334854
851,exclusion,not enough information,0.3388603925704956,not excluded,not excluded,A,,,0.29746556282043457,0.1818370521068573,0.3388603925704956,0.1818370521068573
852,exclusion,not enough information,0.3026638925075531,not excluded,not excluded,A,,,0.29534608125686646,0.23824608325958252,0.3026638925075531,0.1637439876794815
853,exclusion,not enough information,0.3152323365211487,not excluded,not excluded,A,,,0.2678827941417694,0.2531314492225647,0.3152323365211487,0.1637534499168396
854,exclusion,not enough information,0.3389122188091278,not excluded,not excluded,A,,,0.25878727436065674,0.21370577812194824,0.3389122188091278,0.18859469890594482
855,inclusion,not enough information,0.36653879284858704,included,included,A,0.2982456386089325,0.2033858448266983,,,0.36653879284858704,0.13182972371578217
856,inclusion,included,0.3344423770904541,included,included,A,0.3344423770904541,0.164915531873703,,,0.3250904977321625,0.1755516678094864
857,inclusion,not enough information,0.3679161071777344,included,included,A,0.32646000385284424,0.1673920452594757,,,0.3679161071777344,0.13823185861110687
858,inclusion,not enough information,0.35618332028388977,included,included,A,0.30772778391838074,0.15233628451824188,,,0.35618332028388977,0.18375264108181
859,inclusion,included,0.3723333477973938,included,included,A,0.3723333477973938,0.1492655724287033,,,0.31950873136520386,0.15889236330986023
860,exclusion,excluded,0.30352655053138733,not enough information,not applicable,A,,,0.30352655053138733,0.23091082274913788,0.28572914004325867,0.1798335313796997
861,exclusion,excluded,0.2969752252101898,not excluded,not excluded,A,,,0.2969752252101898,0.24476274847984314,0.2903674244880676,0.16789457201957703
862,exclusion,excluded,0.3380487263202667,not excluded,not excluded,A,,,0.3380487263202667,0.2383119910955429,0.28758782148361206,0.13605155050754547
863,exclusion,excluded,0.32987362146377563,not excluded,not excluded,A,,,0.32987362146377563,0.2232036590576172,0.28362348675727844,0.16329927742481232
864,exclusion,excluded,0.29732391238212585,not excluded,not excluded,A,,,0.29732391238212585,0.2513517737388611,0.28903934359550476,0.16228489577770233
865,exclusion,excluded,0.33267828822135925,not enough information,not enough information,A,,,0.33267828822135925,0.15837860107421875,0.3055810332298279,0.20336215198040009
866,inclusion,not enough information,0.37979403138160706,not enough information,not applicable,A,0.31218767166137695,0.13013917207717896,,,0.37979403138160706,0.17787916958332062
867,inclusion,not enough information,0.39321303367614746,not enough information,included,A,0.26942214369773865,0.16341277956962585,,,0.39321303367614746,0.17395201325416565
868,inclusion,not enough information,0.34230750799179077,not applicable,not applicable,A,0.3369079530239105,0.16039223968982697,,,0.34230750799179077,0.16039223968982697
869,exclusion,not enough information,0.3344641327857971,not excluded,not excluded,A,,,0.2846425175666809,0.20824891328811646,0.3344641327857971,0.17264440655708313
870,inclusion,included,0.36550816893577576,not enough information,not included,A,0.36550816893577576,0.15236647427082062,,,0.3389902114868164,0.14313505589962006
871,inclusion,included,0.3880610167980194,not enough information,not enough information,A,0.3880610167980194,0.1289726197719574,,,0.34567567706108093,0.13729062676429749
872,exclusion,not enough information,0.3222407400608063,not applicable,not applicable,A,,,0.23776017129421234,0.21312683820724487,0.3222407400608063,0.22687233984470367
873,inclusion,included,0.38351452350616455,included,included,A,0.38351452350616455,0.1444328874349594,,,0.3363703787326813,0.13568215072155
874,inclusion,included,0.3693521320819855,not enough information,not enough information,A,0.3693521320819855,0.1469181329011917,,,0.34571290016174316,0.13801680505275726
875,inclusion,included,0.3488348126411438,not enough information,not included,A,0.3488348126411438,0.15600857138633728,,,0.3290863335132599,0.16607026755809784
876,exclusion,not enough information,0.3114832043647766,not applicable,not applicable,A,,,0.2909373939037323,0.2111978977918625,0.3114832043647766,0.1863814890384674
877,exclusion,excluded,0.3479616940021515,not excluded,not excluded,A,,,0.3479616940021515,0.21312056481838226,0.2921559512615204,0.14676183462142944
878,exclusion,excluded,0.35020989179611206,not excluded,not excluded,A,,,0.35020989179611206,0.21660251915454865,0.29333850741386414,0.13984909653663635
879,exclusion,excluded,0.3412284851074219,not excluded,not excluded,A,,,0.3412284851074219,0.2029624581336975,0.27669528126716614,0.1791137456893921
880,inclusion,not enough information,0.37192195653915405,not applicable,not applicable,A,0.27080056071281433,0.16748835146427155,,,0.37192195653915405,0.18978917598724365
881,inclusion,included,0.35645225644111633,not enough information,not enough information,A,0.35645225644111633,0.17923544347286224,,,0.3331807851791382,0.13113145530223846
882,inclusion,not enough information,0.38966041803359985,not enough information,not enough information,A,0.2938828766345978,0.16810479760169983,,,0.38966041803359985,0.14835196733474731
883,exclusion,not enough information,0.42114949226379395,not excluded,not excluded,A,,,0.16963092982769012,0.23005366325378418,0.42114949226379395,0.17916595935821533
884,inclusion,included,0.39532670378685,included,included,A,0.39532670378685,0.17338140308856964,,,0.31934842467308044,0.11194344609975815
885,inclusion,not enough information,0.3163239061832428,not included,not included,A,0.29949554800987244,0.2502378821372986,,,0.3163239061832428,0.13394269347190857
886,exclusion,not enough information,0.42206692695617676,not excluded,not excluded,A,,,0.1575128585100174,0.24877241253852844,0.42206692695617676,0.1716478019952774
887,inclusion,not enough information,0.36219632625579834,included,included,A,0.3235299289226532,0.1424483060836792,,,0.36219632625579834,0.17182545363903046
888,inclusion,not enough information,0.3144858479499817,not enough information,not enough information,A,0.27050596475601196,0.18810735642910004,,,0.3144858479499817,0.22690080106258392
889,inclusion,not enough information,0.3462628424167633,not enough information,not enough information,A,0.2916122078895569,0.1585468202829361,,,0.3462628424167633,0.2035781294107437
890,inclusion,not enough information,0.3775118291378021,included,not enough information,A,0.3549824357032776,0.1295744627714157,,,0.3775118291378021,0.13793130218982697
891,exclusion,excluded,0.3803965449333191,not applicable,not applicable,A,,,0.3803965449333191,0.14270013570785522,0.29367268085479736,0.18323059380054474
892,exclusion,excluded,0.28985241055488586,not excluded,not excluded,A,,,0.28985241055488586,0.22485721111297607,0.28685462474823,0.19843579828739166
893,exclusion,not enough information,0.3675803244113922,not excluded,not excluded,A,,,0.3152407705783844,0.17341376841068268,0.3675803244113922,0.14376506209373474
894,inclusion,not enough information,0.35305529832839966,included,included,A,0.32666563987731934,0.1501437872648239,,,0.35305529832839966,0.17013520002365112
895,inclusion,not enough information,0.38819777965545654,not enough information,not enough information,A,0.33548587560653687,0.11281351745128632,,,0.38819777965545654,0.1635027676820755
896,inclusion,not enough information,0.33902108669281006,included,included,A,0.3139805197715759,0.09764731675386429,,,0.33902108669281006,0.2493511587381363
897,inclusion,not enough information,0.4754106104373932,not enough information,not enough information,A,0.19114957749843597,0.121028371155262,,,0.4754106104373932,0.21241138875484467
898,inclusion,not enough information,0.39309805631637573,not enough information,not enough information,A,0.23475821316242218,0.19768625497817993,,,0.39309805631637573,0.17445750534534454
899,inclusion,not enough information,0.3744339942932129,included,included,A,0.2945101261138916,0.1551959365606308,,,0.3744339942932129,0.17586003243923187
900,exclusion,excluded,0.3654017150402069,not excluded,not excluded,A,,,0.3654017150402069,0.14087490737438202,0.3437628448009491,0.14996056258678436
901,exclusion,excluded,0.358108788728714,not excluded,not excluded,A,,,0.358108788728714,0.17249496281147003,0.30735230445861816,0.16204403340816498
902,exclusion,excluded,0.35245323181152344,not excluded,not excluded,A,,,0.35245323181152344,0.14923807978630066,0.34907066822052,0.14923807978630066
903,exclusion,excluded,0.3253091275691986,not excluded,not excluded,A,,,0.3253091275691986,0.19885747134685516,0.31097471714019775,0.1648586392402649
904,exclusion,excluded,0.38749682903289795,not excluded,not excluded,A,,,0.38749682903289795,0.14255212247371674,0.31820517778396606,0.15174593031406403
905,exclusion,not enough information,0.31739914417266846,not applicable,not applicable,A,,,0.258998304605484,0.19858089089393616,0.31739914417266846,0.2250216156244278
906,exclusion,excluded,0.32496729493141174,not enough information,not enough information,A,,,0.32496729493141174,0.14420336484909058,0.32101473212242126,0.20981465280056
907,exclusion,excluded,0.30833664536476135,not excluded,not excluded,A,,,0.30833664536476135,0.19752787053585052,0.2838681638240814,0.2102673202753067
908,inclusion,included,0.37232211232185364,not enough information,not enough information,A,0.37232211232185364,0.1724708378314972,,,0.32088664174079895,0.1343204230070114
909,inclusion,included,0.3822827935218811,included,included,A,0.3822827935218811,0.13737620413303375,,,0.30394646525382996,0.1763945370912552
910,exclusion,excluded,0.31105899810791016,not excluded,not excluded,A,,,0.31105899810791016,0.23664121329784393,0.2896588146686554,0.16264097392559052
911,exclusion,excluded,0.36105746030807495,not excluded,not excluded,A,,,0.36105746030807495,0.15288133919239044,0.2770971953868866,0.2089640349149704
912,exclusion,excluded,0.36437469720840454,not enough information,not enough information,A,,,0.36437469720840454,0.15980654954910278,0.32569435238838196,0.15012435615062714
913,exclusion,excluded,0.3730449676513672,not excluded,not excluded,A,,,0.3730449676513672,0.18180759251117706,0.28470271825790405,0.16044464707374573
914,exclusion,excluded,0.36018478870391846,not excluded,not excluded,A,,,0.36018478870391846,0.16426171362400055,0.30069777369499207,0.17485567927360535
915,exclusion,excluded,0.33424216508865356,not excluded,not excluded,A,,,0.33424216508865356,0.1988070011138916,0.2801888883113861,0.18676190078258514
916,inclusion,not enough information,0.329738974571228,included,included,A,0.31514522433280945,0.16096043586730957,,,0.329738974571228,0.19415535032749176
917,inclusion,included,0.3804134428501129,included,included,A,0.3804134428501129,0.14609067142009735,,,0.31798315048217773,0.1555127054452896
918,inclusion,included,0.3845890462398529,included,included,A,0.3845890462398529,0.14597353339195251,,,0.3040277063846588,0.16540969908237457
919,inclusion,included,0.40077704191207886,not included,not enough information,A,0.40077704191207886,0.14515182375907898,,,0.3337361216545105,0.12033509463071823
920,exclusion,excluded,0.3084051012992859,not applicable,not applicable,A,,,0.3084051012992859,0.22918720543384552,0.2724047303199768,0.19000287353992462
921,exclusion,excluded,0.3267521262168884,not excluded,not excluded,A,,,0.3267521262168884,0.22195687890052795,0.2889038622379303,0.16238711774349213
922,exclusion,not enough information,0.3325429856777191,excluded,excluded,A,,,0.3134967088699341,0.2258031964302063,0.3325429856777191,0.12815718352794647
923,exclusion,excluded,0.40548285841941833,not excluded,not excluded,A,,,0.40548285841941833,0.19078980386257172,0.27259963750839233,0.13112778961658478
924,exclusion,excluded,0.3166700303554535,not excluded,not excluded,A,,,0.3166700303554535,0.21343430876731873,0.29295235872268677,0.17694325745105743
925,exclusion,excluded,0.33699294924736023,not excluded,not excluded,A,,,0.33699294924736023,0.18683357536792755,0.3212829828262329,0.15489047765731812
926,exclusion,excluded,0.359761118888855,not enough information,not enough information,A,,,0.359761118888855,0.1866416037082672,0.29886594414711,0.15473133325576782
927,exclusion,excluded,0.34784385561943054,not excluded,not excluded,A,,,0.34784385561943054,0.20609067380428314,0.2952863276004791,0.15077915787696838
928,exclusion,excluded,0.321365088224411,not excluded,not excluded,A,,,0.321365088224411,0.2274373173713684,0.27372291684150696,0.17747466266155243
929,inclusion,not enough information,0.3574289083480835,included,included,A,0.3112828731536865,0.15530478954315186,,,0.3574289083480835,0.17598336935043335
930,inclusion,included,0.3589032292366028,included,included,A,0.3589032292366028,0.1695338785648346,,,0.33952978253364563,0.13203312456607819
931,inclusion,included,0.3986679017543793,included,included,A,0.3986679017543793,0.16880661249160767,,,0.30902397632598877,0.12350155413150787
932,inclusion,included,0.3797973394393921,not enough information,not enough information,A,0.3797973394393921,0.17185808718204498,,,0.3145013451576233,0.13384321331977844
933,inclusion,not enough information,0.36703070998191833,not enough information,not enough information,A,0.30501052737236023,0.16910205781459808,,,0.36703070998191833,0.15885668992996216
934,inclusion,included,0.35480961203575134,not included,not included,A,0.35480961203575134,0.15992522239685059,,,0.3253399729728699,0.15992522239685059
935,inclusion,included,0.36299192905426025,not included,included,A,0.36299192905426025,0.15430201590061188,,,0.34653496742248535,0.13617105782032013
936,inclusion,included,0.37913650274276733,not enough information,not applicable,A,0.37913650274276733,0.14617013931274414,,,0.3190961182117462,0.15559729933738708
937,inclusion,not enough information,0.3621247112751007,not enough information,not enough information,A,0.306519478559494,0.1760193258523941,,,0.3621247112751007,0.15533651411533356
938,inclusion,not enough information,0.3303201496601105,included,not enough information,A,0.31919145584106445,0.1643056720495224,,,0.3303201496601105,0.18618273735046387
939,inclusion,included,0.3422161340713501,included,not enough information,A,0.3422161340713501,0.154248908162117,,,0.32874801754951477,0.17478689551353455
940,exclusion,excluded,0.38059359788894653,not excluded,not applicable,A,,,0.38059359788894653,0.20371708273887634,0.28415971994400024,0.13152962923049927
941,exclusion,excluded,0.41695553064346313,not excluded,not excluded,A,,,0.41695553064346313,0.18502289056777954,0.24463224411010742,0.1533893644809723
942,inclusion,not enough information,0.3426465392112732,included,included,A,0.3248768746852875,0.13542883098125458,,,0.3426465392112732,0.19704777002334595
943,inclusion,not enough information,0.37355127930641174,not enough information,not enough information,A,0.30347269773483276,0.171567901968956,,,0.37355127930641174,0.1514081507921219
944,inclusion,not enough information,0.330326110124588,included,included,A,0.30446550250053406,0.16553501784801483,,,0.330326110124588,0.19967332482337952
945,exclusion,excluded,0.455363392829895,not excluded,not applicable,A,,,0.455363392829895,0.15860363841056824,0.23703862726688385,0.1489943265914917
946,exclusion,excluded,0.443972110748291,not excluded,not applicable,A,,,0.443972110748291,0.16396744549274445,0.25612673163414,0.1359337866306305
947,exclusion,excluded,0.4916764497756958,not enough information,not enough information,A,,,0.4916764497756958,0.13337081670761108,0.241581991314888,0.13337081670761108
948,exclusion,excluded,0.4338288903236389,not applicable,not applicable,A,,,0.4338288903236389,0.1375809758901596,0.2626357972621918,0.1659543365240097
949,exclusion,excluded,0.3637235760688782,not enough information,not enough information,A,,,0.3637235760688782,0.17047381401062012,0.30565720796585083,0.16014531254768372
950,exclusion,excluded,0.43925613164901733,not applicable,not applicable,A,,,0.43925613164901733,0.16704876720905304,0.24627505242824554,0.1474200189113617
951,exclusion,excluded,0.42878982424736023,not enough information,not enough information,A,,,0.42878982424736023,0.142230823636055,0.2953658998012543,0.1336134970188141
952,exclusion,excluded,0.4756416380405426,not excluded,not applicable,A,,,0.4756416380405426,0.13028740882873535,0.24643604457378387,0.14763496816158295
953,exclusion,excluded,0.44751137495040894,not excluded,not applicable,A,,,0.44751137495040894,0.16050279140472412,0.25034260749816895,0.141643226146698
954,exclusion,excluded,0.4695359468460083,not applicable,not applicable,A,,,0.4695359468460083,0.12368778139352798,0.25758036971092224,0.14919593930244446
955,exclusion,excluded,0.46256235241889954,not excluded,not applicable,A,,,0.46256235241889954,0.13997571170330048,0.25748616456985474,0.13997571170330048
956,exclusion,excluded,0.387337863445282,not excluded,not excluded,A,,,0.387337863445282,0.19025395810604095,0.2832152843475342,0.13919277489185333
957,exclusion,excluded,0.4309016466140747,not excluded,not enough information,A,,,0.4309016466140747,0.16259630024433136,0.26301130652427673,0.143490731716156
958,inclusion,not enough information,0.380611389875412,not enough information,not enough information,A,0.25116220116615295,0.1956053227186203,,,0.380611389875412,0.17262108623981476
959,inclusion,not enough information,0.41187015175819397,not enough information,not enough information,A,0.24599894881248474,0.17106541991233826,,,0.41187015175819397,0.17106541991233826
960,inclusion,not enough information,0.37825798988342285,not enough information,not enough information,A,0.2848568558692932,0.1789565533399582,,,0.37825798988342285,0.15792860090732574
961,inclusion,not enough information,0.4032353460788727,not applicable,not applicable,A,0.16844269633293152,0.17446982860565186,,,0.4032353460788727,0.25385209918022156
962,exclusion,excluded,0.4548637866973877,not enough information,not applicable,A,,,0.4548637866973877,0.14652344584465027,0.2771405279636383,0.12147221714258194
963,exclusion,excluded,0.34196871519088745,not applicable,not applicable,A,,,0.34196871519088745,0.19257786870002747,0.29550403356552124,0.16994936764240265
964,exclusion,excluded,0.39611998200416565,not excluded,not excluded,A,,,0.39611998200416565,0.16004693508148193,0.28378617763519287,0.16004693508148193
965,exclusion,excluded,0.405413419008255,not excluded,excluded,A,,,0.405413419008255,0.17368635535240173,0.28563305735588074,0.13526706397533417
966,exclusion,excluded,0.3782265782356262,not excluded,not excluded,A,,,0.3782265782356262,0.17181716859340668,0.3075147867202759,0.14244143664836884
967,exclusion,excluded,0.38640034198760986,not excluded,not excluded,A,,,0.38640034198760986,0.15551120042800903,0.30257725715637207,0.15551120042800903
968,exclusion,excluded,0.42753714323043823,not excluded,not excluded,A,,,0.42753714323043823,0.14517836272716522,0.29916512966156006,0.12811945378780365
969,exclusion,excluded,0.31403645873069763,not excluded,not excluded,A,,,0.31403645873069763,0.20196670293807983,0.29426664113998413,0.18973016738891602
970,exclusion,excluded,0.3542437255382538,not excluded,not excluded,A,,,0.3542437255382538,0.1852206289768219,0.2865369915962219,0.1739986687898636
971,exclusion,excluded,0.34977543354034424,not excluded,not excluded,A,,,0.34977543354034424,0.1807536631822586,0.3099563717842102,0.15951453149318695
972,exclusion,excluded,0.3874320089817047,not excluded,not excluded,A,,,0.3874320089817047,0.1535089910030365,0.29564961791038513,0.16340945661067963
973,exclusion,excluded,0.3758293688297272,not excluded,not excluded,A,,,0.3758293688297272,0.17341676354408264,0.29771408438682556,0.15303975343704224
974,exclusion,excluded,0.379852294921875,not excluded,not excluded,A,,,0.379852294921875,0.16465379297733307,0.290840208530426,0.16465379297733307
975,exclusion,excluded,0.36031806468963623,not excluded,not excluded,A,,,0.36031806468963623,0.1783703714609146,0.2937481701374054,0.16756346821784973
976,exclusion,excluded,0.36343708634376526,not excluded,not excluded,A,,,0.36343708634376526,0.17991439998149872,0.2978745102882385,0.15877391397953033
977,inclusion,not enough information,0.3498459458351135,not included,not included,A,0.30483701825141907,0.2046578824520111,,,0.3498459458351135,0.1406591832637787
978,inclusion,not enough information,0.37761688232421875,not enough information,not enough information,A,0.27314066886901855,0.20698434114456177,,,0.37761688232421875,0.14225812256336212
979,inclusion,not enough information,0.3632408678531647,not enough information,not enough information,A,0.27297243475914,0.22105979919433594,,,0.3632408678531647,0.14272694289684296
980,exclusion,excluded,0.4066115915775299,not excluded,not excluded,A,,,0.4066115915775299,0.1811389923095703,0.2620798945426941,0.1501694917678833
981,exclusion,excluded,0.32458218932151794,not applicable,not applicable,A,,,0.32458218932151794,0.19996929168701172,0.30966809391975403,0.16578035056591034
982,exclusion,excluded,0.3993357717990875,not excluded,not excluded,A,,,0.3993357717990875,0.1772041767835617,0.26707786321640015,0.15638212859630585
983,inclusion,not enough information,0.328962504863739,included,included,A,0.2792891263961792,0.15975697338581085,,,0.328962504863739,0.2319914847612381
984,inclusion,included,0.35375118255615234,included,included,A,0.35375118255615234,0.21456094086170197,,,0.3015500605106354,0.13013778626918793
985,exclusion,excluded,0.3138968348503113,not excluded,not applicable,A,,,0.3138968348503113,0.19952496886253357,0.2991418242454529,0.18743635714054108
986,exclusion,not enough information,0.2984978258609772,not excluded,not excluded,A,,,0.25190815329551697,0.24559256434440613,0.2984978258609772,0.20400144159793854
987,exclusion,excluded,0.3173452317714691,not enough information,not enough information,A,,,0.3173452317714691,0.22679641842842102,0.30885449051856995,0.1470038890838623
988,exclusion,not enough information,0.3003433048725128,not applicable,not applicable,A,,,0.2543075382709503,0.25036486983299255,0.3003433048725128,0.19498436152935028
989,inclusion,included,0.3371846675872803,included,included,A,0.3371846675872803,0.1444559395313263,,,0.30817726254463196,0.21018214523792267
990,inclusion,not enough information,0.3138483464717865,included,included,A,0.26066097617149353,0.2127452790737152,,,0.3138483464717865,0.2127452790737152
991,inclusion,not enough information,0.3540389835834503,not enough information,not enough information,A,0.2723555564880371,0.22142352163791656,,,0.3540389835834503,0.15218199789524078
992,inclusion,not enough information,0.34022438526153564,included,included,A,0.3165309727191925,0.21334058046340942,,,0.34022438526153564,0.12990404665470123
993,inclusion,not enough information,0.3767480254173279,not enough information,not enough information,A,0.2684210538864136,0.17741547524929047,,,0.3767480254173279,0.17741547524929047
994,inclusion,not enough information,0.3561048209667206,not enough information,not enough information,A,0.3125525712966919,0.1760123074054718,,,0.3561048209667206,0.15533031523227692
995,inclusion,not enough information,0.35661402344703674,not enough information,not enough information,A,0.2515123784542084,0.23812714219093323,,,0.35661402344703674,0.15374644100666046
996,inclusion,included,0.35439202189445496,included,included,A,0.35439202189445496,0.17959712445735931,,,0.31711962819099426,0.14889125525951385
997,exclusion,not enough information,0.3278369605541229,not excluded,not excluded,A,,,0.3145025372505188,0.21197344362735748,0.3278369605541229,0.1456870585680008
998,exclusion,excluded,0.31884661316871643,not excluded,not excluded,A,,,0.31884661316871643,0.22433660924434662,0.3119742274284363,0.14484260976314545
999,exclusion,excluded,0.32556894421577454,not excluded,not excluded,A,,,0.32556894421577454,0.20613741874694824,0.30775371193885803,0.16053998470306396
1000,exclusion,excluded,0.3104441463947296,not excluded,not excluded,A,,,0.3104441463947296,0.24606165289878845,0.29395848512649536,0.14953571557998657
1001,exclusion,excluded,0.31337735056877136,not excluded,not excluded,A,,,0.31337735056877136,0.2103915959596634,0.3123779594898224,0.16385315358638763
1002,exclusion,not enough information,0.32072165608406067,not excluded,not excluded,A,,,0.2957272529602051,0.2097020298242569,0.32072165608406067,0.17384909093379974
1003,exclusion,not enough information,0.30464401841163635,not excluded,not excluded,A,,,0.2940840423107147,0.23173266649246216,0.30464401841163635,0.16953922808170319
1004,exclusion,not enough information,0.3147145211696625,not excluded,not excluded,A,,,0.29178670048713684,0.22724370658397675,0.3147145211696625,0.16625504195690155
