annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
795,exclusion,not enough information,0.48995935916900635,not enough information,not applicable,A,,,0.08989512920379639,0.1820666342973709,0.48995935916900635,0.23807892203330994
796,exclusion,not enough information,0.48469921946525574,not excluded,not excluded,A,,,0.11448150873184204,0.19832207262516022,0.48469921946525574,0.20249713957309723
797,exclusion,not enough information,0.5272935032844543,not enough information,not enough information,A,,,0.09614457190036774,0.1687389761209488,0.5272935032844543,0.20782294869422913
798,inclusion,not enough information,0.5294183492660522,included,included,A,0.14928829669952393,0.21948760747909546,,,0.5294183492660522,0.10180576890707016
799,inclusion,not enough information,0.5612747669219971,not enough information,not enough information,A,0.13043701648712158,0.2007138431072235,,,0.5612747669219971,0.10757432132959366
800,inclusion,not enough information,0.4230605959892273,included,included,A,0.1352224200963974,0.34507784247398376,,,0.4230605959892273,0.09663910418748856
801,exclusion,not enough information,0.4337865114212036,not applicable,not applicable,A,,,0.15751032531261444,0.2757202982902527,0.4337865114212036,0.13298282027244568
802,exclusion,not enough information,0.393647700548172,not excluded,not excluded,A,,,0.17590513825416565,0.2760179340839386,0.393647700548172,0.15442930161952972
803,exclusion,not enough information,0.44686028361320496,not excluded,not excluded,A,,,0.1628676801919937,0.27204272150993347,0.44686028361320496,0.11822926253080368
804,exclusion,not enough information,0.3755103647708893,not excluded,not excluded,A,,,0.16889458894729614,0.33676281571388245,0.3755103647708893,0.11883219331502914
805,exclusion,not enough information,0.41190648078918457,not excluded,not excluded,A,,,0.1743270456790924,0.26581698656082153,0.41190648078918457,0.1479494422674179
806,exclusion,not enough information,0.41730743646621704,not enough information,not enough information,A,,,0.13406914472579956,0.3025231659412384,0.41730743646621704,0.1461002677679062
807,exclusion,not enough information,0.3853406012058258,not excluded,not excluded,A,,,0.1309376060962677,0.34542417526245117,0.3853406012058258,0.1382976621389389
808,exclusion,not enough information,0.5679286122322083,not excluded,not excluded,A,,,0.12165926396846771,0.17291268706321716,0.5679286122322083,0.13749949634075165
809,inclusion,not enough information,0.4937317371368408,included,included,A,0.15239650011062622,0.2614385187625885,,,0.4937317371368408,0.0924331545829773
810,inclusion,not enough information,0.45501646399497986,not enough information,not enough information,A,0.16282393038272858,0.2810599207878113,,,0.45501646399497986,0.10109967738389969
811,inclusion,not enough information,0.5444619059562683,included,included,A,0.13523393869400024,0.23412013053894043,,,0.5444619059562683,0.086184062063694
812,inclusion,not enough information,0.4812778830528259,not enough information,not enough information,A,0.12142272293567657,0.2966364026069641,,,0.4812778830528259,0.10066297650337219
813,exclusion,not enough information,0.4248480498790741,not excluded,not excluded,A,,,0.15326052904129028,0.29045888781547546,0.4248480498790741,0.13143248856067657
814,exclusion,not enough information,0.5070769786834717,not excluded,not excluded,A,,,0.10104487091302872,0.2417636662721634,0.5070769786834717,0.15011447668075562
815,exclusion,not enough information,0.5127084851264954,not excluded,not excluded,A,,,0.0894550010561943,0.24001820385456085,0.5127084851264954,0.1578182876110077
816,exclusion,not enough information,0.45371752977371216,not excluded,not excluded,A,,,0.12207169830799103,0.3170425295829773,0.45371752977371216,0.10716825723648071
817,exclusion,not enough information,0.48170238733291626,not applicable,not applicable,A,,,0.1217414140701294,0.2779441475868225,0.48170238733291626,0.11861200630664825
818,exclusion,not enough information,0.42157214879989624,not excluded,not excluded,A,,,0.13074050843715668,0.32740020751953125,0.42157214879989624,0.12028706818819046
819,exclusion,not enough information,0.443299800157547,not excluded,not excluded,A,,,0.11697982251644135,0.2963937819004059,0.443299800157547,0.14332666993141174
820,exclusion,not enough information,0.39205241203308105,not excluded,not excluded,A,,,0.13641905784606934,0.3389618992805481,0.39205241203308105,0.1325666457414627
821,exclusion,not enough information,0.4219057559967041,not excluded,not excluded,A,,,0.15366926789283752,0.2804415225982666,0.4219057559967041,0.14398349821567535
822,exclusion,not enough information,0.4445003867149353,not excluded,not excluded,A,,,0.12238306552171707,0.32369840145111084,0.4445003867149353,0.10941817611455917
823,exclusion,not enough information,0.4693799912929535,not excluded,not excluded,A,,,0.1580982804298401,0.24614611268043518,0.4693799912929535,0.12637558579444885
824,exclusion,not enough information,0.423838347196579,not excluded,not excluded,A,,,0.15095368027687073,0.26700982451438904,0.423838347196579,0.15819808840751648
825,exclusion,not enough information,0.43046656250953674,not excluded,not excluded,A,,,0.09293879568576813,0.2965148985385895,0.43046656250953674,0.18007972836494446
826,exclusion,not enough information,0.4200060963630676,not excluded,not excluded,A,,,0.1269504725933075,0.323757529258728,0.4200060963630676,0.12928588688373566
827,inclusion,not enough information,0.368974506855011,not enough information,not enough information,A,0.1342550367116928,0.35084807872772217,,,0.368974506855011,0.14592236280441284
828,inclusion,not enough information,0.4208827018737793,not enough information,not enough information,A,0.09522182494401932,0.3457089066505432,,,0.4208827018737793,0.13818663358688354
829,exclusion,not enough information,0.4149668216705322,not excluded,not excluded,A,,,0.1937800794839859,0.22420425713062286,0.4149668216705322,0.1670488864183426
830,inclusion,not enough information,0.4863795340061188,not enough information,not enough information,A,0.10905048996210098,0.2615985572338104,,,0.4863795340061188,0.14297139644622803
831,inclusion,not enough information,0.4569343328475952,not enough information,not enough information,A,0.1520482450723648,0.2875991463661194,,,0.4569343328475952,0.1034182459115982
832,inclusion,not enough information,0.45182347297668457,not enough information,not enough information,A,0.11648847162723541,0.3139798045158386,,,0.45182347297668457,0.11770820617675781
833,inclusion,not enough information,0.46794602274894714,not enough information,not enough information,A,0.12682922184467316,0.299530565738678,,,0.46794602274894714,0.10569418966770172
834,inclusion,not enough information,0.4395422637462616,not applicable,not applicable,A,0.11890202760696411,0.3036269545555115,,,0.4395422637462616,0.13792875409126282
835,inclusion,not enough information,0.4280981421470642,not enough information,not enough information,A,0.13407136499881744,0.32551759481430054,,,0.4280981421470642,0.112312912940979
836,inclusion,not enough information,0.4460335969924927,not included,not included,A,0.141559436917305,0.32172054052352905,,,0.4460335969924927,0.0906863808631897
837,inclusion,not enough information,0.407188355922699,not enough information,not enough information,A,0.11788898706436157,0.3675834834575653,,,0.407188355922699,0.10733914375305176
838,inclusion,not enough information,0.5305456519126892,not enough information,not enough information,A,0.10909739136695862,0.2620519995689392,,,0.5305456519126892,0.09830495715141296
839,inclusion,not enough information,0.49412640929222107,not enough information,not enough information,A,0.10259928554296494,0.26664257049560547,,,0.49412640929222107,0.13663175702095032
840,inclusion,not enough information,0.4216819703578949,not enough information,not enough information,A,0.13828575611114502,0.33205437660217285,,,0.4216819703578949,0.10797785967588425
841,exclusion,not enough information,0.5128743052482605,not excluded,not excluded,A,,,0.1243271678686142,0.20766735076904297,0.5128743052482605,0.15513108670711517
842,exclusion,not enough information,0.4008553922176361,not excluded,not excluded,A,,,0.16427993774414062,0.2990259528160095,0.4008553922176361,0.13583867251873016
843,exclusion,not enough information,0.4325510561466217,not excluded,not excluded,A,,,0.1419757455587387,0.2808856666088104,0.4325510561466217,0.14458754658699036
844,exclusion,not enough information,0.4392179250717163,not excluded,not excluded,A,,,0.1446266770362854,0.2730274498462677,0.4392179250717163,0.14312800765037537
845,exclusion,not enough information,0.42946916818618774,not excluded,not excluded,A,,,0.19101248681545258,0.22683292627334595,0.42946916818618774,0.1526854932308197
846,exclusion,not enough information,0.44484609365463257,not excluded,not excluded,A,,,0.18094484508037567,0.19513921439647675,0.44484609365463257,0.17906981706619263
847,exclusion,not enough information,0.37976720929145813,not applicable,not applicable,A,,,0.13723649084568024,0.25907617807388306,0.37976720929145813,0.2239200621843338
848,exclusion,not enough information,0.42860135436058044,not applicable,not applicable,A,,,0.19931206107139587,0.2579289674758911,0.42860135436058044,0.11415762454271317
849,exclusion,not enough information,0.4931139647960663,not enough information,not enough information,A,,,0.11239062994718552,0.22177603840827942,0.4931139647960663,0.17271935939788818
850,exclusion,not enough information,0.39989572763442993,not excluded,not enough information,A,,,0.1442195624113083,0.2970775365829468,0.39989572763442993,0.1588072031736374
851,exclusion,not enough information,0.44852083921432495,not excluded,not excluded,A,,,0.1632535457611084,0.20799042284488678,0.44852083921432495,0.18023525178432465
852,exclusion,not enough information,0.4136691093444824,not excluded,not excluded,A,,,0.2013479769229889,0.22403576970100403,0.4136691093444824,0.16094717383384705
853,exclusion,not enough information,0.44906193017959595,not excluded,not excluded,A,,,0.18486356735229492,0.1887553185224533,0.44906193017959595,0.1773192137479782
854,exclusion,not enough information,0.4513308107852936,not excluded,not excluded,A,,,0.17625892162322998,0.1668785810470581,0.4513308107852936,0.20553164184093475
855,inclusion,not enough information,0.3778897225856781,included,included,A,0.12177269160747528,0.2990448772907257,,,0.3778897225856781,0.2012927085161209
856,inclusion,not enough information,0.42305582761764526,included,included,A,0.12564033269882202,0.26754364371299744,,,0.42305582761764526,0.18376022577285767
857,inclusion,not enough information,0.44472378492355347,included,included,A,0.10454398393630981,0.2604389190673828,,,0.44472378492355347,0.19029326736927032
858,inclusion,not enough information,0.4238997995853424,included,included,A,0.13086995482444763,0.272756427526474,,,0.4238997995853424,0.17247386276721954
859,inclusion,not enough information,0.5321246981620789,included,included,A,0.152975931763649,0.18024969100952148,,,0.5321246981620789,0.13464969396591187
860,exclusion,not enough information,0.42304569482803345,not enough information,not applicable,A,,,0.1544186919927597,0.30352044105529785,0.42304569482803345,0.11901520192623138
861,exclusion,not excluded,0.3507741093635559,not excluded,not excluded,A,,,0.13934674859046936,0.3507741093635559,0.3373602032661438,0.17251892387866974
862,exclusion,not excluded,0.34448468685150146,not excluded,not excluded,A,,,0.16219422221183777,0.34448468685150146,0.3085711598396301,0.18474988639354706
863,exclusion,not enough information,0.49596107006073,not excluded,not excluded,A,,,0.0927513912320137,0.19280777871608734,0.49596107006073,0.21847982704639435
864,exclusion,not enough information,0.35268035531044006,not excluded,not excluded,A,,,0.0992991030216217,0.32771581411361694,0.35268035531044006,0.2203047126531601
865,exclusion,not enough information,0.5291265845298767,not enough information,not enough information,A,,,0.09024704992771149,0.2159283608198166,0.5291265845298767,0.16469798982143402
866,inclusion,not enough information,0.5108262300491333,not enough information,not applicable,A,0.12174542248249054,0.22509345412254333,,,0.5108262300491333,0.14233481884002686
867,inclusion,not enough information,0.5058826804161072,not enough information,included,A,0.11992321163415909,0.20856210589408875,,,0.5058826804161072,0.1656319499015808
868,inclusion,not enough information,0.49044713377952576,not applicable,not applicable,A,0.13941344618797302,0.21175135672092438,,,0.49044713377952576,0.15838803350925446
869,exclusion,not enough information,0.40192079544067383,not excluded,not excluded,A,,,0.13946077227592468,0.25517508387565613,0.40192079544067383,0.20344330370426178
870,inclusion,not included,0.3600461781024933,not enough information,not included,A,0.15754875540733337,0.3600461781024933,,,0.3551499843597412,0.12725506722927094
871,inclusion,not enough information,0.38701048493385315,not enough information,not enough information,A,0.1337166428565979,0.33203089237213135,,,0.38701048493385315,0.14724192023277283
872,exclusion,not enough information,0.49182432889938354,not applicable,not applicable,A,,,0.08447054028511047,0.2162655144929886,0.49182432889938354,0.2074396163225174
873,inclusion,not enough information,0.5276475548744202,included,included,A,0.11740399152040482,0.2426287680864334,,,0.5276475548744202,0.11231977492570877
874,inclusion,not enough information,0.3838653564453125,not enough information,not enough information,A,0.15335889160633087,0.33463966846466064,,,0.3838653564453125,0.12813614308834076
875,inclusion,not enough information,0.40692952275276184,not enough information,not included,A,0.15210486948490143,0.2995569705963135,,,0.40692952275276184,0.14140860736370087
876,exclusion,not enough information,0.36141225695610046,not applicable,not applicable,A,,,0.17640723288059235,0.25269171595573425,0.36141225695610046,0.20948877930641174
877,exclusion,not enough information,0.3352503776550293,not excluded,not excluded,A,,,0.17628753185272217,0.3340996205806732,0.3352503776550293,0.1543625295162201
878,exclusion,not excluded,0.37029802799224854,not excluded,not excluded,A,,,0.16314616799354553,0.37029802799224854,0.3021300435066223,0.16442574560642242
879,exclusion,not enough information,0.3404894471168518,not excluded,not excluded,A,,,0.1648007482290268,0.3197365701198578,0.3404894471168518,0.174973264336586
880,inclusion,not enough information,0.45500653982162476,not applicable,not applicable,A,0.10012569278478622,0.2523723244667053,,,0.45500653982162476,0.1924954056739807
881,inclusion,not enough information,0.4158577620983124,not enough information,not enough information,A,0.15481720864772797,0.2934091091156006,,,0.4158577620983124,0.13591594994068146
882,inclusion,not enough information,0.41381943225860596,not enough information,not enough information,A,0.12423406541347504,0.3337688446044922,,,0.41381943225860596,0.128177672624588
883,exclusion,not enough information,0.547860860824585,not excluded,not excluded,A,,,0.0519593171775341,0.18760056793689728,0.547860860824585,0.21257929503917694
884,inclusion,not enough information,0.4675910770893097,included,included,A,0.12854035198688507,0.2630617618560791,,,0.4675910770893097,0.14080680906772614
885,inclusion,not enough information,0.4091007709503174,not included,not included,A,0.10645033419132233,0.30384165048599243,,,0.4091007709503174,0.18060719966888428
886,exclusion,not enough information,0.5521141886711121,not excluded,not excluded,A,,,0.047989170998334885,0.1999482959508896,0.5521141886711121,0.1999482959508896
887,inclusion,not enough information,0.372071236371994,included,included,A,0.12359802424907684,0.3063066005706787,,,0.372071236371994,0.19802410900592804
888,inclusion,not enough information,0.4148654639720917,not enough information,not enough information,A,0.11561252921819687,0.28763794898986816,,,0.4148654639720917,0.1818840354681015
889,inclusion,not enough information,0.4635290801525116,not enough information,not enough information,A,0.08571024984121323,0.21379870176315308,,,0.4635290801525116,0.2369619607925415
890,inclusion,not enough information,0.48426511883735657,included,not enough information,A,0.10498567670583725,0.23720575869083405,,,0.48426511883735657,0.17354343831539154
891,exclusion,not enough information,0.5182273387908936,not applicable,not applicable,A,,,0.14069311320781708,0.13530324399471283,0.5182273387908936,0.20577625930309296
892,exclusion,not enough information,0.4842328131198883,not excluded,not excluded,A,,,0.13503408432006836,0.1534126251935959,0.4842328131198883,0.22732044756412506
893,exclusion,not enough information,0.4357432723045349,not excluded,not excluded,A,,,0.1171785369515419,0.22121061384677887,0.4357432723045349,0.22586755454540253
894,inclusion,not enough information,0.44595789909362793,included,included,A,0.10968093574047089,0.2744840681552887,,,0.44595789909362793,0.16987715661525726
895,inclusion,not enough information,0.4957861304283142,not enough information,not enough information,A,0.10444702953100204,0.22255855798721313,,,0.4957861304283142,0.1772083193063736
896,inclusion,not enough information,0.46876290440559387,included,included,A,0.10556035488843918,0.28139281272888184,,,0.46876290440559387,0.14428390562534332
897,inclusion,not enough information,0.4742300510406494,not enough information,not enough information,A,0.08808857947587967,0.27650338411331177,,,0.4742300510406494,0.16117800772190094
898,inclusion,not enough information,0.4683260917663574,not enough information,not enough information,A,0.10755845159292221,0.24492475390434265,,,0.4683260917663574,0.1791907697916031
899,inclusion,not enough information,0.45463448762893677,included,included,A,0.08942454308271408,0.261127769947052,,,0.45463448762893677,0.19481319189071655
900,exclusion,not enough information,0.5190765857696533,not excluded,not excluded,A,,,0.09198667854070663,0.2324620932340622,0.5190765857696533,0.15647460520267487
901,exclusion,not enough information,0.49444276094436646,not excluded,not excluded,A,,,0.13148291409015656,0.17924846708774567,0.49444276094436646,0.19482582807540894
902,exclusion,not enough information,0.5548129081726074,not excluded,not excluded,A,,,0.09103348106145859,0.15166041254997253,0.5548129081726074,0.20249322056770325
903,exclusion,not enough information,0.4580608606338501,not excluded,not excluded,A,,,0.1084078997373581,0.23926396667957306,0.4580608606338501,0.19426719844341278
904,exclusion,not enough information,0.49563631415367126,not excluded,not excluded,A,,,0.1100090742111206,0.1767120063304901,0.49563631415367126,0.2176426351070404
905,exclusion,not enough information,0.4547336995601654,not applicable,not applicable,A,,,0.08045655488967896,0.22272689640522003,0.4547336995601654,0.24208280444145203
906,exclusion,not enough information,0.5604590177536011,not enough information,not enough information,A,,,0.13168226182460785,0.1334080994129181,0.5604590177536011,0.17445063591003418
907,exclusion,not enough information,0.4840106964111328,not excluded,not excluded,A,,,0.11800175905227661,0.1681516170501709,0.4840106964111328,0.22983601689338684
908,inclusion,not enough information,0.532767117023468,not enough information,not enough information,A,0.14762838184833527,0.20522873103618622,,,0.532767117023468,0.11437582224607468
909,inclusion,not enough information,0.5641682744026184,included,included,A,0.19977472722530365,0.14923523366451263,,,0.5641682744026184,0.08682172000408173
910,exclusion,not enough information,0.395041823387146,not excluded,not excluded,A,,,0.17483927309513092,0.2977991998195648,0.395041823387146,0.13231971859931946
911,exclusion,not enough information,0.5598946213722229,not excluded,not excluded,A,,,0.14110632240772247,0.14482921361923218,0.5598946213722229,0.15416990220546722
912,exclusion,not enough information,0.4696306884288788,not enough information,not enough information,A,,,0.13414554297924042,0.29147869348526,0.4696306884288788,0.1047450602054596
913,exclusion,not enough information,0.3927095830440521,not excluded,not excluded,A,,,0.1463870257139206,0.3066900074481964,0.3927095830440521,0.15421341359615326
914,exclusion,not enough information,0.5289539694786072,not excluded,not excluded,A,,,0.11687859892845154,0.22411902248859406,0.5289539694786072,0.13004840910434723
915,exclusion,not enough information,0.4656876027584076,not excluded,not excluded,A,,,0.15181079506874084,0.20912818610668182,0.4656876027584076,0.17337335646152496
916,inclusion,not enough information,0.5128443241119385,included,included,A,0.13753820955753326,0.19295236468315125,,,0.5128443241119385,0.15666507184505463
917,inclusion,not enough information,0.5207465291023254,included,included,A,0.15729930996894836,0.19222591817378998,,,0.5207465291023254,0.12972824275493622
918,inclusion,not enough information,0.5084272027015686,included,included,A,0.1734117865562439,0.19194932281970978,,,0.5084272027015686,0.12621167302131653
919,inclusion,not enough information,0.4638761281967163,not included,not enough information,A,0.15365789830684662,0.268277108669281,,,0.4638761281967163,0.11418884992599487
920,exclusion,not enough information,0.4480002224445343,not applicable,not applicable,A,,,0.1161389872431755,0.23830172419548035,0.4480002224445343,0.19755905866622925
921,exclusion,not enough information,0.43668463826179504,not excluded,not excluded,A,,,0.12604349851608276,0.2724514603614807,0.43668463826179504,0.1648203432559967
922,exclusion,not enough information,0.4276888966560364,excluded,excluded,A,,,0.13967475295066833,0.2918661832809448,0.4276888966560364,0.14077022671699524
923,exclusion,not enough information,0.47104302048683167,not excluded,not excluded,A,,,0.11527212709188461,0.23468241095542908,0.47104302048683167,0.17900246381759644
924,exclusion,not enough information,0.4834029972553253,not excluded,not excluded,A,,,0.14211954176425934,0.22358542680740356,0.4834029972553253,0.15089203417301178
925,exclusion,not enough information,0.40104061365127563,not excluded,not excluded,A,,,0.18762582540512085,0.27370578050613403,0.40104061365127563,0.13762789964675903
926,exclusion,not enough information,0.496377557516098,not enough information,not enough information,A,,,0.10670573264360428,0.23921586573123932,0.496377557516098,0.15770085155963898
927,exclusion,not enough information,0.40641283988952637,not excluded,not excluded,A,,,0.14516325294971466,0.2898215055465698,0.40641283988952637,0.15860240161418915
928,exclusion,not enough information,0.4374551773071289,not excluded,not excluded,A,,,0.11908008903265,0.26975247263908386,0.4374551773071289,0.17371226847171783
929,inclusion,not enough information,0.5356969237327576,included,included,A,0.0993240624666214,0.24264922738075256,,,0.5356969237327576,0.12232989072799683
930,inclusion,not enough information,0.4637056589126587,included,included,A,0.11394155025482178,0.2831117808818817,,,0.4637056589126587,0.1392410397529602
931,inclusion,not enough information,0.4575215280056,included,included,A,0.12034644931554794,0.28682276606559753,,,0.4575215280056,0.1353091597557068
932,inclusion,not enough information,0.4983697235584259,not enough information,not enough information,A,0.10092911124229431,0.260939359664917,,,0.4983697235584259,0.1397617757320404
933,inclusion,not enough information,0.5205457210540771,not enough information,not enough information,A,0.11137986928224564,0.25165289640426636,,,0.5205457210540771,0.11642153561115265
934,inclusion,not enough information,0.4707167148590088,not included,not included,A,0.10722692310810089,0.29033663868904114,,,0.4707167148590088,0.13171972334384918
935,inclusion,not enough information,0.4932872951030731,not included,included,A,0.12014234066009521,0.27429336309432983,,,0.4932872951030731,0.11227696388959885
936,inclusion,not enough information,0.4878719449043274,not enough information,not applicable,A,0.10286447405815125,0.24869441986083984,,,0.4878719449043274,0.1605691760778427
937,inclusion,not enough information,0.49140116572380066,not enough information,not enough information,A,0.11346926540136337,0.25754478573799133,,,0.49140116572380066,0.13758482038974762
938,inclusion,not enough information,0.5023154616355896,included,not enough information,A,0.10882578790187836,0.2381620854139328,,,0.5023154616355896,0.15069672465324402
939,inclusion,not enough information,0.4866945445537567,included,not enough information,A,0.11567066609859467,0.23366117477416992,,,0.4866945445537567,0.1639736294746399
940,exclusion,not enough information,0.3678295612335205,not excluded,not applicable,A,,,0.12410560995340347,0.30398136377334595,0.3678295612335205,0.2040834277868271
941,exclusion,not enough information,0.41785332560539246,not excluded,not excluded,A,,,0.12265701591968536,0.27000877261161804,0.41785332560539246,0.18948084115982056
942,inclusion,not enough information,0.5151823163032532,included,included,A,0.12744896113872528,0.23764142394065857,,,0.5151823163032532,0.119727224111557
943,inclusion,not enough information,0.4773635268211365,not enough information,not enough information,A,0.13618801534175873,0.2640519142150879,,,0.4773635268211365,0.12239646166563034
944,inclusion,not enough information,0.5085132122039795,included,included,A,0.11761606484651566,0.24866917729377747,,,0.5085132122039795,0.12520164251327515
945,exclusion,not enough information,0.3645206093788147,not excluded,not applicable,A,,,0.2205066829919815,0.26460009813308716,0.3645206093788147,0.15037250518798828
946,exclusion,not enough information,0.4890362024307251,not excluded,not applicable,A,,,0.11628751456737518,0.21782013773918152,0.4890362024307251,0.1768561452627182
947,exclusion,not enough information,0.3803279995918274,not enough information,not enough information,A,,,0.16981831192970276,0.2992069125175476,0.3803279995918274,0.15064673125743866
948,exclusion,not enough information,0.439189076423645,not applicable,not applicable,A,,,0.0819539874792099,0.2618093490600586,0.439189076423645,0.2170475721359253
949,exclusion,not enough information,0.43077701330184937,not enough information,not enough information,A,,,0.15450091660022736,0.25406646728515625,0.43077701330184937,0.16065552830696106
950,exclusion,not enough information,0.34982481598854065,not applicable,not applicable,A,,,0.15140201151371002,0.34297141432762146,0.34982481598854065,0.15580178797245026
951,exclusion,not enough information,0.46696871519088745,not enough information,not enough information,A,,,0.10764346271753311,0.23695898056030273,0.46696871519088745,0.1884288638830185
952,exclusion,not enough information,0.37580546736717224,not excluded,not applicable,A,,,0.19902917742729187,0.3019067049026489,0.37580546736717224,0.12325865030288696
953,exclusion,not enough information,0.4136238098144531,not excluded,not applicable,A,,,0.1577671468257904,0.2834562361240387,0.4136238098144531,0.1451527625322342
954,exclusion,not enough information,0.433724045753479,not applicable,not applicable,A,,,0.20730440318584442,0.20730440318584442,0.433724045753479,0.15166714787483215
955,exclusion,not enough information,0.42235511541366577,not excluded,not applicable,A,,,0.15199898183345795,0.2667665183544159,0.42235511541366577,0.15887930989265442
956,exclusion,not enough information,0.42153775691986084,not excluded,not excluded,A,,,0.16860489547252655,0.2729610502719879,0.42153775691986084,0.13689641654491425
957,exclusion,not enough information,0.40229079127311707,not excluded,not enough information,A,,,0.19085398316383362,0.25349971652030945,0.40229079127311707,0.15335547924041748
958,inclusion,not enough information,0.5153955817222595,not enough information,not enough information,A,0.12898893654346466,0.22113847732543945,,,0.5153955817222595,0.13447698950767517
959,inclusion,not enough information,0.40369901061058044,not enough information,not enough information,A,0.14619670808315277,0.3039076328277588,,,0.40369901061058044,0.14619670808315277
960,inclusion,not enough information,0.4329901933670044,not enough information,not enough information,A,0.15430262684822083,0.2725783884525299,,,0.4329901933670044,0.14012876152992249
961,inclusion,not enough information,0.4551589787006378,not applicable,not applicable,A,0.06919537484645844,0.23286892473697662,,,0.4551589787006378,0.24277672171592712
962,exclusion,not enough information,0.4922129511833191,not enough information,not applicable,A,,,0.11831781268119812,0.1866253912448883,0.4922129511833191,0.20284393429756165
963,exclusion,not enough information,0.3994483947753906,not applicable,not applicable,A,,,0.10589174926280975,0.2627679407596588,0.3994483947753906,0.2318919152021408
964,exclusion,not enough information,0.3981219530105591,not excluded,not excluded,A,,,0.1529846340417862,0.2314583659172058,0.3981219530105591,0.21743500232696533
965,exclusion,not enough information,0.4361864924430847,not excluded,excluded,A,,,0.14883585274219513,0.24411405622959137,0.4361864924430847,0.17086352407932281
966,exclusion,not enough information,0.4283660650253296,not excluded,not excluded,A,,,0.13713563978672028,0.25092071294784546,0.4283660650253296,0.1835775375366211
967,exclusion,not enough information,0.4971516728401184,not excluded,not excluded,A,,,0.10627046972513199,0.17566722631454468,0.4971516728401184,0.2209106832742691
968,exclusion,not enough information,0.5158403515815735,not excluded,not excluded,A,,,0.10101237893104553,0.15402549505233765,0.5158403515815735,0.22912171483039856
969,exclusion,not enough information,0.3788936734199524,not excluded,not excluded,A,,,0.13729321956634521,0.27446597814559937,0.3788936734199524,0.20934715867042542
970,exclusion,not enough information,0.4164418578147888,not excluded,not excluded,A,,,0.13847261667251587,0.22949498891830444,0.4164418578147888,0.21559056639671326
971,exclusion,not enough information,0.4149742126464844,not excluded,not excluded,A,,,0.1440868228673935,0.2387995570898056,0.4149742126464844,0.20213940739631653
972,exclusion,not enough information,0.41931402683258057,not excluded,not excluded,A,,,0.15067675709724426,0.22619259357452393,0.41931402683258057,0.20381654798984528
973,exclusion,not enough information,0.4011327624320984,not excluded,not excluded,A,,,0.1394466906785965,0.2653132677078247,0.4011327624320984,0.19410735368728638
974,exclusion,not enough information,0.3981633484363556,not excluded,not excluded,A,,,0.12914641201496124,0.2705698609352112,0.3981633484363556,0.2021203488111496
975,exclusion,not enough information,0.41226425766944885,not excluded,not excluded,A,,,0.1304432451725006,0.25473129749298096,0.41226425766944885,0.20256124436855316
976,exclusion,not enough information,0.41986459493637085,not excluded,not excluded,A,,,0.1553814709186554,0.18596726655960083,0.41986459493637085,0.2387867122888565
977,inclusion,not enough information,0.4440036118030548,not included,not included,A,0.1491156816482544,0.2649635076522827,,,0.4440036118030548,0.1419171541929245
978,inclusion,not enough information,0.4671831429004669,not enough information,not enough information,A,0.1342839002609253,0.2707316279411316,,,0.4671831429004669,0.12780135869979858
979,inclusion,not enough information,0.44649937748908997,not enough information,not enough information,A,0.11089854687452316,0.2578468322753906,,,0.44649937748908997,0.18475529551506042
980,exclusion,not enough information,0.3888072669506073,not excluded,not excluded,A,,,0.12501581013202667,0.31882360577583313,0.3888072669506073,0.16735322773456573
981,exclusion,not enough information,0.35608524084091187,not applicable,not applicable,A,,,0.13589918613433838,0.3034747838973999,0.35608524084091187,0.20454077422618866
982,exclusion,not enough information,0.38672006130218506,not excluded,not excluded,A,,,0.13968083262443542,0.2781504690647125,0.38672006130218506,0.1954486221075058
983,inclusion,not enough information,0.5007621645927429,included,included,A,0.1272904872894287,0.24760545790195465,,,0.5007621645927429,0.12434181571006775
984,inclusion,not enough information,0.483830064535141,included,included,A,0.12863917648792267,0.26121529936790466,,,0.483830064535141,0.12631547451019287
985,exclusion,not enough information,0.39839109778404236,not excluded,not applicable,A,,,0.16742773354053497,0.2789320945739746,0.39839109778404236,0.15524908900260925
986,exclusion,not enough information,0.45372286438941956,not excluded,not excluded,A,,,0.1559339314699173,0.20126870274543762,0.45372286438941956,0.18907445669174194
987,exclusion,not enough information,0.3729453980922699,not enough information,not enough information,A,,,0.2104906141757965,0.27524733543395996,0.3729453980922699,0.1413167119026184
988,exclusion,not enough information,0.4441700875759125,not applicable,not applicable,A,,,0.13412320613861084,0.25651735067367554,0.4441700875759125,0.16518934071063995
989,inclusion,not enough information,0.5082246661186218,included,included,A,0.14805760979652405,0.25690552592277527,,,0.5082246661186218,0.08681222796440125
990,inclusion,not enough information,0.5032548308372498,included,included,A,0.1271243691444397,0.25596365332603455,,,0.5032548308372498,0.11365719139575958
991,inclusion,not enough information,0.3838934004306793,not enough information,not enough information,A,0.14070165157318115,0.3623480200767517,,,0.3838934004306793,0.1130569577217102
992,inclusion,not enough information,0.49294739961624146,included,included,A,0.126090407371521,0.25355151295661926,,,0.49294739961624146,0.12741069495677948
993,inclusion,not enough information,0.5325387120246887,not enough information,not enough information,A,0.12058255076408386,0.26047760248184204,,,0.5325387120246887,0.08640115708112717
